qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
0,counties,counties,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.06143815844419,0,0.0036641836166381838
1,Los Angeles,Los Angeles,1.0,1.0,1.0,1.0,0,1,1.0,1.0078248193891326,0,0.005338847637176514
2,15,top 15,0.5,1.0,0.5,0.6666666666666666,4,0,0.5570778846740723,1.3133161154360835,0,0.005384612083435059
3,counties,IDK,0.0,0.0,0.0,0.0,8,0,0.4046829640865326,1.2376211207390455,1,0.004564642906188965
4,United States,United States,1.0,1.0,1.0,1.0,0,1,1.0,1.028872489846261,0,0.0046788215637207035
5,UK,UK,1.0,1.0,1.0,1.0,0,1,1.0,1.002121812463183,0,0.0037132660547892255
6,42%,42%,1.0,1.0,1.0,1.0,0,1,1.0,1.0315979558365582,0,0.0048601706822713215
7,twice the figure for the average profession,twice,0.16666666666666666,0.16666666666666666,1.0,0.2857142857142857,38,0,0.3587992787361145,1.1672512499695151,0,0.0035608609517415366
8,2012,A 2012 study,0.3333333333333333,1.0,0.3333333333333333,0.5,8,0,0.5306943655014038,1.148397177140132,0,0.004581801096598307
9,average workers,average workers,1.0,1.0,1.0,1.0,0,1,1.0,1.010668260714911,0,0.0039506038029988606
10,a Lama,Lama,0.5,0.5,1.0,0.6666666666666666,2,0,0.7370757460594177,1.01812697805812,0,0.005217361450195313
11,through phowa and siddhi,phowa and siddhi,0.75,0.75,1.0,0.8571428571428571,8,0,0.8949576020240784,1.0244569623419773,0,0.00993207295735677
12,often many times,many times,0.6666666666666666,0.6666666666666666,1.0,0.8,6,0,0.8589044809341431,1.1554599481728507,0,0.005202436447143554
13,Tulku,Tulku,1.0,1.0,1.0,1.0,0,1,1.0,1.2123819848441555,0,0.005996545155843099
14,be reborn,be reborn,1.0,1.0,1.0,1.0,0,1,1.0,1.0858939705976796,0,0.006320671240488688
15,family member,family member,1.0,1.0,1.0,1.0,0,1,1.0,1.069507575366365,0,0.005088826020558675
16,home schooling,home schooling,1.0,1.0,1.0,1.0,0,1,1.0,1.0114645071590649,0,0.00575333038965861
17,transient,transient,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0061429377791753,0,0.005058066050211588
18,knowledge or skills,knowledge or skills,1.0,1.0,1.0,1.0,0,1,1.0,1.0403599494093907,0,0.005585384368896484
19,formal,formal,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.2756886045725417,0,0.003433783849080404
20,Broncos,Broncos,1.0,1.0,1.0,1.0,0,1,1.0,1.1007865149503773,0,0.0065741459528605144
21,Rivera,Rivera,1.0,1.0,1.0,1.0,0,1,1.0,1.0476637424241524,0,0.005183597405751546
22,Elway,Elway,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.000792919069304,0,0.00539857546488444
23,Super Bowl XX,Super Bowl XX,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.048442836465947,0,0.0068887154261271155
24,linebacker,linebacker,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.007677282459787,0,0.0058016180992126465
25,anti-aircraft purposes,anti-aircraft purposes,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1060766705733889,0,0.006814968585968017
26,infantry,infantry,1.0,1.0,1.0,1.0,0,1,1.0,1.0162800258951419,0,0.005139474074045817
27,death ray,death ray,1.0,1.0,1.0,1.0,0,1,1.0,1.0017595864595656,0,0.0057444890340169275
28,"""teleforce"" weapon",teleforce,0.25,0.25,1.0,0.4,9,0,0.7627720236778259,1.1872543076541109,0,0.005726361274719238
29,Van de Graaff generator,Van de Graaff generator,1.0,1.0,1.0,1.0,0,1,1.0,1.1016048307054573,0,0.007891670862833659
30,After the sixth sermon,the sixth sermon,0.75,0.75,1.0,0.8571428571428571,6,0,0.8198946714401245,1.3679024081830156,0,0.006063886483510335
31,Jerome Schurf,Jerome Schurf,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.006185303793078,0,0.007196370760599772
32,joy,joy,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1004317967575492,0,0.004581002394358317
33,immediate,immediate,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0567010925039002,0,0.004729644457499186
34,misguided,misguided,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1506531860226819,0,0.005872114499409994
35,66,66,1.0,1.0,1.0,1.0,0,1,1.0,1.1386328010073232,0,0.0061113993326822914
36,18,18,1.0,1.0,1.0,1.0,0,1,1.0,1.0382403311940387,0,0.00501935084660848
37,Tiffany & Co.,Tiffany & Co,0.75,0.75,1.0,0.8571428571428571,1,0,0.8796222805976868,1.0330089780815128,0,0.007305558522542318
38,18-karat gold-plated,18-karat gold,0.3333333333333333,0.5,0.5,0.5,7,0,0.7763198018074036,1.018576313548977,0,0.007815825939178466
39,the Vince Lombardi Trophy,Vince Lombardi Trophy,0.75,0.75,1.0,0.8571428571428571,4,0,0.8962493538856506,1.05622804287925,0,0.009369027614593507
40,NBA,NBA,1.0,1.0,1.0,1.0,0,1,1.0,1.0038696584043496,0,0.005086187521616618
41,MLB,MLB,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.002143816862176,0,0.004660880565643311
42,Los Angeles Kings,Los Angeles Kings,1.0,1.0,1.0,1.0,0,1,1.0,1.0033639271404908,0,0.005998273690541585
43,NFL,NFL,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0508351520111177,0,0.004858378569285075
44,LA Galaxy,LA Galaxy,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0097071263477255,0,0.0055550217628479006
45,ACL tears,ACL tears,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0020024023641152,0,0.005910138289133708
46,a broken arm,broken arm,0.6666666666666666,0.6666666666666666,1.0,0.8,2,0,0.8546872138977051,1.061973856395172,0,0.005259803930918376
47,Super Bowl,Super Bowl,1.0,1.0,1.0,1.0,0,1,1.0,1.008589111419137,0,0.005643002192179362
48,Thomas Davis,Thomas Davis,1.0,1.0,1.0,1.0,0,1,1.0,1.0024095314576513,0,0.0051591793696085615
49,three,three,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.01942581488909,0,0.004704582691192627
50,A function problem,A function problem,1.0,1.0,1.0,1.0,0,1,1.0,1.117337916696871,0,0.006062169869740804
51,a computational problem,computational problem,0.6666666666666666,0.6666666666666666,1.0,0.8,2,0,0.828781247138977,1.121830699967044,0,0.005062309900919596
52,a single output,a single output,1.0,1.0,1.0,1.0,0,1,1.0,1.1729442475648157,0,0.006601170698801676
53,complex,complex,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0233114713705556,0,0.004931159814198812
54,the integer factorization problem,integer factorization problem,0.75,0.75,1.0,0.8571428571428571,4,0,0.9045383930206299,1.1590490924713097,0,0.006356660525004069
55,Super Bowl XXXVII,Super Bowl XXXVII,1.0,1.0,1.0,1.0,0,1,1.0,1.020450181087907,0,0.00880587895711263
56,Boston,Boston,1.0,1.0,1.0,1.0,0,1,1.0,1.0020634314102335,0,0.004696079095204671
57,San Diego,San Diego,1.0,1.0,1.0,1.0,0,1,1.0,1.0007052348041534,0,0.005306601524353027
58,2014,2014,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0563060283705825,0,0.004580434163411458
59,$1.2 billion,$1.2 billion,1.0,1.0,1.0,1.0,0,1,1.0,1.0214805408066598,0,0.005774593353271485
60,universities and/or TAFE colleges,universities and/or TAFE colleges,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0086108683447341,0,0.008680570125579833
61,primary,primary education,0.5,1.0,0.5,0.6666666666666666,10,0,0.6399482488632202,1.2362893756834288,0,0.005254610379536947
62,tertiary education,tertiary education,1.0,1.0,1.0,1.0,0,1,1.0,1.0046625205453348,0,0.0073503851890563965
63,three,three,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1887598520843858,0,0.004540654023488363
64,the individual states and territories,the individual states and territories,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1120496753152498,0,0.007246832052866618
65,secondary school teachers,secondary school,0.6666666666666666,0.6666666666666666,1.0,0.8,9,0,0.7700315713882446,1.313052765058326,0,0.004962754249572754
66,alternative licensing programs,alternative licensing programs,1.0,1.0,1.0,1.0,0,1,1.0,1.0142870303970601,0,0.005543760458628337
67,Excellent job opportunities,Excellent job opportunities,1.0,1.0,1.0,1.0,0,1,1.0,1.205604265920363,0,0.005617284774780273
68,hard-to-fill positions,hard-to-fill positions,1.0,1.0,1.0,1.0,0,1,1.0,1.1304365517826298,0,0.008283491929372151
69,vary,opportunities will vary by geographic area and subject taught,0.1111111111111111,1.0,0.1111111111111111,0.19999999999999998,57,0,0.38713544607162476,1.117916307948625,0,0.010890833536783854
70,the posting on the door,the story of the posting on the door,0.6666666666666666,1.0,0.6666666666666666,0.8,13,0,0.8576906323432922,1.0488878034140885,0,0.010029780864715575
71,not in Wittenberg,not in Wittenberg,1.0,1.0,1.0,1.0,0,1,1.0,1.089986993773322,0,0.00756834348042806
72,little foundation in truth,has little foundation in truth,0.8,1.0,0.8,0.888888888888889,4,0,0.8563606142997742,1.1123352037902257,0,0.00778650442759196
73,Philipp Melanchthon,Philipp Melanchthon,1.0,1.0,1.0,1.0,0,1,1.0,1.0021620051947522,0,0.007737187544504801
74,posting on the door,the posting on the door,1.0,1.0,1.0,1.0,4,0,0.8517979979515076,1.0749821932994121,0,0.007044510046641032
75,linebacker Von Miller,Von Miller,0.6666666666666666,0.6666666666666666,1.0,0.8,11,0,0.674523651599884,1.0026540584367782,0,0.005261147022247314
76,five,five,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0941631387506185,0,0.00475459893544515
77,Von Miller,Von Miller,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0232874899187563,0,0.005366925398508708
78,seven,seven,1.0,1.0,1.0,1.0,0,1,1.0,1.137145877788053,0,0.004687309265136719
79,2,two,0.0,0.0,0.0,0.0,3,0,0.7908575534820557,1.0179730511587137,0,0.0048100789388020836
80,falling,falling,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0971028458139318,0,0.0046939849853515625
81,trade unions,trade unions,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0537826244251982,0,0.005660935242970785
82,concern,concern,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.2012263748757164,0,0.004839917023976644
83,between 2005 and 2010,between 2005 and 2010,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.032050775977205,0,0.0063162128130594885
84,trade unions,trade unions,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0258290702688846,0,0.005630771319071452
85,Tesla coil,Tesla coil,1.0,1.0,1.0,1.0,0,1,1.0,1.1829418410246908,0,0.0054079135258992515
86,1891,1891,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1971271303468078,0,0.005215092500050863
87,electric lamps,electric lamps,1.0,1.0,1.0,1.0,0,1,1.0,1.0490416307138124,0,0.005239625771840413
88,35,35,1.0,1.0,1.0,1.0,0,1,1.0,1.0021617177162467,0,0.004628535111745199
89,wireless,wireless,1.0,1.0,1.0,1.0,0,1,1.0,1.0747003785712674,0,0.004704542954762777
90,teacher's colleges,teacher's colleges,1.0,1.0,1.0,1.0,0,1,1.0,1.0617584959116768,0,0.00639196236928304
91,25 percent,25 percent,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.2522229495607147,0,0.005204983552296956
92,25 percent,25 percent,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0839588974462167,0,0.005236935615539551
93,the most giving Super Bowl ever,giving Super Bowl,0.5,0.5,1.0,0.6666666666666666,14,0,0.6603020429611206,1.2161590687631296,0,0.005783780415852865
94,teachers,teachers,1.0,1.0,1.0,1.0,0,1,1.0,1.032448863719708,0,0.004556393623352051
95,to serve and protect the public interest,to serve and protect the public interest,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1037000890698834,0,0.008059183756510416
96,the public,the public,1.0,1.0,1.0,1.0,0,1,1.0,1.1991615283585653,0,0.005096054077148438
97,50 fund,50 fund,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1404890800837488,0,0.005258719126383464
98,27 June,27 June,1.0,1.0,1.0,1.0,0,1,1.0,1.091388260648661,0,0.005288263161977132
99,evening,evening,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1502430012603218,0,0.004666860898335775
100,Johannes Bugenhagen,Bugenhagen,0.5,0.5,1.0,0.6666666666666666,9,0,0.8390104174613953,1.0334725374880067,0,0.006347246964772542
101,13 June 1525,13 June 1525,1.0,1.0,1.0,1.0,0,1,1.0,1.2127974162587678,0,0.007322160402933756
102,standards of practice,standards of practice,1.0,1.0,1.0,1.0,0,1,1.0,1.1670065044195113,0,0.0067310333251953125
103,wedding banquet,the wedding banquet,0.6666666666666666,1.0,0.6666666666666666,0.8,4,0,0.8292339444160461,1.1748070112878337,0,0.007356782754262288
104,25,25 percent,0.5,1.0,0.5,0.6666666666666666,8,0,0.5517273545265198,1.078715008943768,0,0.005503833293914795
105,38,38,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.003184307687862,0,0.005086191495259603
106,Executive Vice President of Football Operations and General Manager,Executive Vice President of Football Operations and General Manager,1.0,1.0,1.0,1.0,0,1,1.0,1.047292162662311,0,0.011772235234578451
107,Broncos,Broncos,1.0,1.0,1.0,1.0,0,1,1.0,1.0671943309258602,0,0.0064986785252889
108,Broncos,Broncos,1.0,1.0,1.0,1.0,0,1,1.0,1.0572765472270609,0,0.006411623954772949
109,38,38,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0052502572925601,0,0.0046735485394795735
110,Orange,Orange County,0.5,1.0,0.5,0.6666666666666666,7,0,0.3745132386684418,1.092789573862213,0,0.005072442690531412
111,South Coast Metro,"Irvine business centers of The Irvine Spectrum, West Irvine",0.0,0.0,0.0,0.0,50,0,0.36413633823394775,1.1472673841948429,0,0.009790623188018798
112,rapidly,rapidly,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.014414182839369,0,0.004468894004821778
113,"University of California, Irvine","University of California, Irvine",1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.147368798972283,0,0.007068121433258056
114,West Irvine,West Irvine,1.0,1.0,1.0,1.0,0,1,1.0,1.0727731326457761,0,0.005112648010253906
115,SAP Center in San Jose.,SAP Center in San Jose,0.8333333333333334,0.8333333333333334,1.0,0.9090909090909091,1,0,0.9025580883026123,1.1055159089617101,0,0.007055429617563883
116,San Jose,San Jose,1.0,1.0,1.0,1.0,0,1,1.0,1.0032781691107162,0,0.005256815751393636
117,the Golden Gate Bridge.,Golden Gate Bridge,0.6,0.6,1.0,0.7499999999999999,5,0,0.8180080652236938,1.0118986788606148,0,0.005842860539754232
118,Tuesday,Tuesday,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0707220885374533,0,0.004600842793782552
119,the Golden Gate Bridge,Golden Gate Bridge,0.75,0.75,1.0,0.8571428571428571,4,0,0.9088934659957886,1.023278036654694,0,0.005899107456207276
120,tungsten,tungsten,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0011267182792443,0,0.00587626298268636
121,high voltage,high voltage,1.0,1.0,1.0,1.0,0,1,1.0,1.066126059111249,0,0.005283908049265543
122,at a luncheon in his honor,luncheon in his honor,0.6666666666666666,0.6666666666666666,1.0,0.8,5,0,0.8351032733917236,1.2715225100132204,0,0.007640055815378825
123,1937,1937,1.0,1.0,1.0,1.0,0,1,1.0,1.041248473239388,0,0.004690539836883545
124,Only a little,a little time,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,10,0,0.5383172631263733,1.1514167699838371,0,0.00680230458577474
125,Greater Sacramento,Greater Sacramento,1.0,1.0,1.0,1.0,0,1,1.0,1.205919261613004,0,0.005218474070231119
126,2010,2010,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0025265976236664,0,0.00473865270614624
127,tech-oriented,tech-oriented,1.0,1.0,1.0,1.0,0,1,1.0,1.0826615401139437,0,0.00580603281656901
128,10.0%,10.0%,1.0,1.0,1.0,1.0,0,1,1.0,1.020395928783638,0,0.00522000789642334
129,high growth rates,high growth rates,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0079338133047855,0,0.005837917327880859
130,computational resource,computational,0.5,0.5,1.0,0.6666666666666666,9,0,0.49933695793151855,1.1248897179872028,0,0.004609310626983642
131,Complexity measures,complexity measures,0.3333333333333333,0.5,0.5,0.5,1,0,1.0000001192092896,1.4238504165582613,0,0.005187078317006429
132,Complexity measures,complexity measures,0.3333333333333333,0.5,0.5,0.5,1,0,1.0000001192092896,1.2778078623454667,0,0.005093387762705485
133,complexity resources,computational,0.0,0.0,0.0,0.0,14,0,0.42912667989730835,1.57411033010381,0,0.004619725545247396
134,Blum complexity axioms,Blum complexity axioms,1.0,1.0,1.0,1.0,0,1,1.0,1.0152098226632902,0,0.010435076554616292
135,valleys,valleys,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0114616445435711,0,0.005599081516265869
136,varied,varied,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.2406543491069433,0,0.004998389879862467
137,Charles-Ferdinand University,Charles-Ferdinand University,1.0,1.0,1.0,1.0,0,1,1.0,1.0007994079004903,0,0.00933822790781657
138,Peninsular,Peninsular Ranges,0.5,1.0,0.5,0.6666666666666666,7,0,0.4367886483669281,1.0170161884960351,0,0.00785965919494629
139,topographic,topographic,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0002357597674476,0,0.005583234628041585
140,Pacific Ocean,Pacific Ocean,1.0,1.0,1.0,1.0,0,1,1.0,1.0013409996391323,0,0.0052634477615356445
141,Prague,Prague,1.0,1.0,1.0,1.0,0,1,1.0,1.0040588007282325,0,0.004706287384033203
142,Charles-Ferdinand University,Charles-Ferdinand University,1.0,1.0,1.0,1.0,0,1,1.0,1.00133997774612,0,0.008297312259674072
143,two of Tesla's uncles,two of Tesla's uncles,1.0,1.0,1.0,1.0,0,1,1.0,1.0094843281164056,0,0.008223140239715576
144,arrived too late,he arrived too late,0.75,1.0,0.75,0.8571428571428571,3,0,0.8347843289375305,1.1455137921839067,0,0.007214462757110596
145,Super Bowl 50 Host Committee,Super Bowl 50 Host Committee,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0208764470480132,0,0.008443975448608398
146,sponsors,through sponsors,0.5,1.0,0.5,0.6666666666666666,8,0,0.737894594669342,1.2271704110715638,0,0.0052678545316060385
147,over $40 million,over $40 million,1.0,1.0,1.0,1.0,0,1,1.0,1.1674403542594598,0,0.006051027774810791
148,$40 million,over $40 million,0.75,1.0,0.75,0.8571428571428571,5,0,0.8832480907440186,1.1318679049355456,0,0.005813423792521159
149,Chevron,Chevron,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0005118578253844,0,0.005912991364796957
150,tool of the devil,he was indifferent to its practice,0.0,0.0,0.0,0.0,28,0,0.34259897470474243,1.3076871853626195,0,0.008921372890472411
151,critical pamphlets on Islam,critical pamphlets,0.5,0.5,1.0,0.6666666666666666,9,0,0.6709298491477966,1.132661159320441,0,0.0071141719818115234
152,Islam,critical pamphlets on Islam,0.25,1.0,0.25,0.4,22,0,0.6130614876747131,1.0865983071887426,0,0.007799788316090902
153,exposed to scrutiny.,wanting it exposed to scrutiny,0.5,0.75,0.6,0.6666666666666665,12,0,0.6551511287689209,1.0550898029585984,0,0.007902741432189941
154,Qur'an,Qur'an,1.0,1.0,1.0,1.0,0,1,1.0,1.0488387064540983,0,0.0067678173383076985
155,apoplectic stroke,stroke,0.5,0.5,1.0,0.6666666666666666,11,0,0.49788886308670044,1.3447533892987478,0,0.00489354133605957
156,Johannes Bugenhagen and Philipp Melanchthon,Johannes Bugenhagen and Philipp Melanchthon,1.0,1.0,1.0,1.0,0,1,1.0,1.0226320651413197,0,0.011505043506622315
157,in the Castle Church,Castle Church in Wittenberg,0.6,0.75,0.75,0.75,21,0,0.6114170551300049,1.1349530434607242,0,0.007340415318806966
158,2:45 a.m,2:45 a.m,1.0,1.0,1.0,1.0,0,1,1.0,1.0380536735074906,0,0.008816222349802652
159,18 February 1546,18 February 1546,1.0,1.0,1.0,1.0,0,1,1.0,1.038091782667809,0,0.006745688120524089
160,lines or a punishment essay,lines or a punishment essay,1.0,1.0,1.0,1.0,0,1,1.0,1.054385445634808,0,0.00835557778676351
161,detention,detention,1.0,1.0,1.0,1.0,0,1,1.0,1.0028477890903484,0,0.005820822715759277
162,quietly,quietly,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.015815051843289,0,0.005895634492238362
163,in schools,in school,0.3333333333333333,0.5,0.5,0.5,1,0,0.7528475522994995,1.3952701166114125,0,0.005953645706176758
164,detention,detention,1.0,1.0,1.0,1.0,0,1,1.0,1.0051217030989648,0,0.005868721008300781
165,stress,Stress,0.0,0.0,0.0,0.0,1,0,0.9999998807907104,1.161512033770853,0,0.004773378372192383
166,long hours,long hours,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0133334382642998,0,0.00551987091700236
