name,recip_rank,P_1,P_10,recall_10,ndcg_cut_10,mrt
"BM25(b = 0.1,k1 = 1.0)",0.7758,0.675,0.0965,0.965,0.8219,0.0
"BM25(b = 0.1,k1 = 1.2)",0.7754,0.675,0.0965,0.965,0.8215,0.0
"BM25(b = 0.1,k1 = 1.4)",0.7705,0.665,0.0965,0.965,0.8179,0.0
"BM25(b = 0.1,k1 = 1.6)",0.7723,0.67,0.0965,0.965,0.8191,0.0
"BM25(b = 0.1,k1 = 1.8)",0.7712,0.67,0.0965,0.965,0.8182,0.0
"BM25(b = 0.25,k1 = 1.0)",0.7737,0.67,0.0965,0.965,0.8203,0.0
"BM25(b = 0.25,k1 = 1.2)",0.772,0.665,0.0965,0.965,0.8191,0.0
"BM25(b = 0.25,k1 = 1.4)",0.7742,0.67,0.0965,0.965,0.8206,0.0
"BM25(b = 0.25,k1 = 1.6)",0.7713,0.665,0.0965,0.965,0.8185,0.0
"BM25(b = 0.25,k1 = 1.8)",0.7713,0.665,0.0965,0.965,0.8185,0.0
"BM25(b = 0.5,k1 = 1.0)",0.7793,0.68,0.0965,0.965,0.8246,0.0
"BM25(b = 0.5,k1 = 1.2)",0.7797,0.68,0.0965,0.965,0.825,0.0
"BM25(b = 0.5,k1 = 1.4)",0.7789,0.68,0.0965,0.965,0.8242,0.0
"BM25(b = 0.5,k1 = 1.6)",0.7784,0.68,0.0965,0.965,0.8238,0.0
"BM25(b = 0.5,k1 = 1.8)",0.7754,0.675,0.0965,0.965,0.8215,0.0
"BM25(b = 0.75,k1 = 1.0)",0.7813,0.685,0.0965,0.965,0.8261,0.0
"BM25(b = 0.75,k1 = 1.2)",0.7797,0.685,0.0965,0.965,0.8248,0.0
"BM25(b = 0.75,k1 = 1.4)",0.7741,0.675,0.0965,0.965,0.8206,0.0
"BM25(b = 0.75,k1 = 1.6)",0.7762,0.675,0.0965,0.965,0.8223,0.0
"BM25(b = 0.75,k1 = 1.8)",0.7719,0.67,0.0965,0.965,0.8189,0.0
"BM25(b = 0.9,k1 = 1.0)",0.7788,0.685,0.0965,0.965,0.8241,0.0
"BM25(b = 0.9,k1 = 1.2)",0.7728,0.675,0.0965,0.965,0.8196,0.0
"BM25(b = 0.9,k1 = 1.4)",0.7732,0.675,0.0965,0.965,0.8199,0.0
"BM25(b = 0.9,k1 = 1.6)",0.7707,0.67,0.0965,0.965,0.818,0.0
"BM25(b = 0.9,k1 = 1.8)",0.7712,0.67,0.0965,0.965,0.8184,0.0
