qid,question,context,QL,CL,CDC,PA,Sim_Max,y_question_F1,y_question_test_BERT,y_question_test_EditDist,Jaccard,Recall,Precision,F1,EditDist,EM,BERT
2331,Who decide to make a very large donation to the university's Booth School of Business?,"From the mid-2000s, the university began a number of multimillion-dollar expansion projects. In 2008, the University of Chicago announced plans to establish the Milton Friedman Institute which attracted both support and controversy from faculty members and students. The institute will cost around $200 million and occupy the buildings of the Chicago Theological Seminary. During the same year, investor David G. Booth donated $300 million to the university's Booth School of Business, which is the largest gift in the university's history and the largest gift ever to any business school. In 2009, planning or construction on several new buildings, half of which cost $100 million or more, was underway. Since 2011, major construction projects have included the Jules and Gwen Knapp Center for Biomedical Discovery, a ten-story medical research center, and further additions to the medical campus of the University of Chicago Medical Center. In 2014 the University launched the public phase of a $4.5 billion fundraising campaign. In September 2015, the University received $100 million from The Pearson Family Foundation to establish The Pearson Institute for the Study and Resolution of Global Conflicts and The Pearson Global Forum at the Harris School of Public Policy Studies.",19,247,8.404872727272728,1.0061795365068604,0.6143208742141724,0.0,0.536327064037323,16,1.0,1.0,1.0,1.0,0,1,1.0
1188,What is a statocyst?,"The largest single sensory feature is the aboral organ (at the opposite end from the mouth). Its main component is a statocyst, a balance sensor consisting of a statolith, a solid particle supported on four bundles of cilia, called ""balancers"", that sense its orientation. The statocyst is protected by a transparent dome made of long, immobile cilia. A ctenophore does not automatically try to keep the statolith resting equally on all the balancers. Instead its response is determined by the animal's ""mood"", in other words the overall state of the nervous system. For example, if a ctenophore with trailing tentacles captures prey, it will often put some comb rows into reverse, spinning the mouth towards the prey.",11,194,7.666144632768361,1.1794925631749795,0.4838394224643707,0.3333333333333333,0.6264953017234802,12,1.0,1.0,1.0,1.0,0,1,1.0
28,What kind of weapon did Tesla talk about?,"Later in life, Tesla made claims concerning a ""teleforce"" weapon after studying the Van de Graaff generator. The press variably referred to it as a ""peace ray"" or death ray. Tesla described the weapon as capable of being used against ground-based infantry or for anti-aircraft purposes.",9,70,7.625750724637681,1.1872543076541109,0.43375062942504883,0.0,0.4439180791378021,12,0.25,0.25,1.0,0.4,9,0,0.7627720236778259
1540,What is an additional meaning intended when the word prime is used?,"The concept of prime number is so important that it has been generalized in different ways in various branches of mathematics. Generally, ""prime"" indicates minimality or indecomposability, in an appropriate sense. For example, the prime field is the smallest subfield of a field F containing both 0 and 1. It is either Q or the finite field with p elements, whence the name. Often a second, additional meaning is intended by using the word prime, namely that any object can be, essentially uniquely, decomposed into its prime components. For example, in knot theory, a prime knot is a knot that is indecomposable in the sense that it cannot be written as the knot sum of two nontrivial knots. Any knot can be uniquely expressed as a connected sum of prime knots. Prime models and prime 3-manifolds are other examples of this type.",13,199,6.959676923076924,1.0430678372919338,0.5828122496604919,0.125,0.3850354552268982,61,1.0,1.0,1.0,1.0,0,1,1.0
1217,What do some people protest against?,"Some civil disobedients feel it is incumbent upon them to accept punishment because of their belief in the validity of the social contract, which is held to bind all to obey the laws that a government meeting certain standards of legitimacy has established, or else suffer the penalties set out in the law. Other civil disobedients who favor the existence of government still don't believe in the legitimacy of their particular government, or don't believe in the legitimacy of a particular law it has enacted. And still other civil disobedients, being anarchists, don't believe in the legitimacy of any government, and therefore see no need to accept punishment for a violation of criminal law that does not infringe the rights of others.",7,161,6.487866666666667,1.204253145554867,0.40710434317588806,0.0,0.3794956505298614,28,0.375,0.6,0.5,0.5454545454545454,26,0,0.6148712038993835
2030,The idea of acquired immunity in jawed vertebrates is the basis of what medical treatment?,"Pathogens can rapidly evolve and adapt, and thereby avoid detection and neutralization by the immune system; however, multiple defense mechanisms have also evolved to recognize and neutralize pathogens. Even simple unicellular organisms such as bacteria possess a rudimentary immune system, in the form of enzymes that protect against bacteriophage infections. Other basic immune mechanisms evolved in ancient eukaryotes and remain in their modern descendants, such as plants and invertebrates. These mechanisms include phagocytosis, antimicrobial peptides called defensins, and the complement system. Jawed vertebrates, including humans, have even more sophisticated defense mechanisms, including the ability to adapt over time to recognize specific pathogens more efficiently. Adaptive (or acquired) immunity creates immunological memory after an initial response to a specific pathogen, leading to an enhanced response to subsequent encounters with that same pathogen. This process of acquired immunity is the basis of vaccination.",20,219,9.733979331306992,1.0109272657855943,0.662592351436615,0.0,0.6497710943222046,11,1.0,1.0,1.0,1.0,0,1,1.0
794,When was the IPCC Trust Fund founded?,"The IPCC receives funding through the IPCC Trust Fund, established in 1989 by the United Nations Environment Programme (UNEP) and the World Meteorological Organization (WMO), Costs of the Secretary and of housing the secretariat are provided by the WMO, while UNEP meets the cost of the Depute Secretary. Annual cash contributions to the Trust Fund are made by the WMO, by UNEP, and by IPCC Members; the scale of payments is determined by the IPCC Panel, which is also responsible for considering and adopting by consensus the annual budget. The organisation is required to comply with the Financial Regulations and Rules of the WMO.",9,139,9.158985897435898,1.0175749414520536,0.5139545798301697,0.0,0.4527107775211334,4,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
945,How are eggs and sperm released?,"Almost all species are hermaphrodites, in other words they function as both males and females at the same time – except that in two species of the genus Ocryopsis individuals remain of the same single sex all their lives. The gonads are located in the parts of the internal canal network under the comb rows, and eggs and sperm are released via pores in the epidermis. Fertilization is external in most species, but platyctenids use internal fertilization and keep the eggs in brood chambers until they hatch. Self-fertilization has occasionally been seen in species of the genus Mnemiopsis, and it is thought that most of the hermaphroditic species are self-fertile.",9,178,7.146095412844037,1.0625683075280823,0.5077350735664368,0.0,0.4514566957950592,23,1.0,1.0,1.0,1.0,0,1,1.0
1416,How much did Edison offer Tesla to redesign a motor and generators?,"Tesla was offered the task of completely redesigning the Edison Company's direct current generators. In 1885, he said that he could redesign Edison's inefficient motor and generators, making an improvement in both service and economy. According to Tesla, Edison remarked, ""There's fifty thousand dollars in it for you—if you can do it."":54–57 :64 This has been noted as an odd statement from an Edison whose company was stingy with pay and who did not have that sort of cash on hand. After months of work, Tesla fulfilled the task and inquired about payment. Edison, saying that he was only joking, replied, ""Tesla, you don't understand our American humor."":64  Instead, Edison offered a US$10 a week raise over Tesla's US$18 per week salary; Tesla refused the offer and immediately resigned.",15,196,6.927683643892341,1.370641765928721,0.5490322113037109,0.0,0.5366199612617493,22,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
169,What can hurt a teacher's mental and physical health?,"Teachers face several occupational hazards in their line of work, including occupational stress, which can negatively impact teachers' mental and physical health, productivity, and students' performance. Stress can be caused by organizational change, relationships with students, fellow teachers, and administrative personnel, working environment, expectations to substitute, long hours with a heavy workload, and inspections. Teachers are also at high risk for occupational burnout.",13,82,9.312552380952383,1.0518784559548489,0.5723922252655029,0.0,0.5348131656646729,18,1.0,1.0,1.0,1.0,0,1,1.0
2094,What is the seating arrangement of the debating chamber?,"The debating chamber of the Scottish Parliament has seating arranged in a hemicycle, which reflects the desire to encourage consensus amongst elected members. There are 131 seats in the debating chamber. Of the total 131 seats, 129 are occupied by the Parliament's elected MSPs and 2 are seats for the Scottish Law Officers – the Lord Advocate and the Solicitor General for Scotland, who are not elected members of the Parliament but are members of the Scottish Government. As such the Law Officers may attend and speak in the plenary meetings of the Parliament but, as they are not elected MSPs, cannot vote. Members are able to sit anywhere in the debating chamber, but typically sit in their party groupings. The First Minister, Scottish cabinet ministers and Law officers sit in the front row, in the middle section of the chamber. The largest party in the Parliament sits in the middle of the semicircle, with opposing parties on either side. The Presiding Officer, parliamentary clerks and officials sit opposite members at the front of the debating chamber.",12,239,7.224442696629214,1.132766579038112,0.593641459941864,0.0,0.3224261999130249,5,1.0,1.0,1.0,1.0,0,1,1.0
1676,Which of Genghis Khan's sons completed the conquest of the Jin dynasty?,"In 1211, after the conquest of Western Xia, Genghis Khan planned again to conquer the Jin dynasty. The commander of the Jin dynasty army made a tactical mistake in not attacking the Mongols at the first opportunity. Instead, the Jin commander sent a messenger, Ming-Tan, to the Mongol side, who defected and told the Mongols that the Jin army was waiting on the other side of the pass. At this engagement fought at Badger Pass the Mongols massacred hundreds of thousands of Jin troops. In 1215 Genghis besieged, captured, and sacked the Jin capital of Zhongdu (modern-day Beijing). This forced the Emperor Xuanzong to move his capital south to Kaifeng, abandoning the northern half of his kingdom to the Mongols. Between 1232 and 1233, Kaifeng fell to the Mongols under the reign of Genghis' third son, Ögedei Khan. The Jin dynasty collapsed in 1234, after the siege of Caizhou.",23,245,7.494135570469799,1.0095999158531426,0.655193567276001,0.0,0.5028099417686462,9,0.3333333333333333,0.5,0.5,0.5,1,0,0.7182217240333557
1197,What time of day did these reformed supposedly gather to engage in Huguenot rituals?,"In this last connection, the name could suggest the derogatory inference of superstitious worship; popular fancy held that Huguon, the gate of King Hugo, was haunted by the ghost of le roi Huguet (regarded by Roman Catholics as an infamous scoundrel) and other spirits, who instead of being in Purgatory came back to harm the living at night. It was in this place in Tours that the prétendus réformés (""these supposedly 'reformed'"") habitually gathered at night, both for political purposes, and for prayer and singing psalms. Such explanations have been traced to the contemporary, Reguier de la Plancha (d. 1560), who in De l'Estat de France offered the following account as to the origin of the name, as cited by The Cape Monthly:",21,195,8.323925203252033,1.035630665413917,0.4838811755180359,0.0,0.561171293258667,6,0.5,1.0,0.5,0.6666666666666666,3,0,0.617393970489502
1542,What do petrologists use electron microprobes in the laboratory for?,"In addition to identifying rocks in the field, petrologists identify rock samples in the laboratory. Two of the primary methods for identifying rocks in the laboratory are through optical microscopy and by using an electron microprobe. In an optical mineralogy analysis, thin sections of rock samples are analyzed through a petrographic microscope, where the minerals can be identified through their different properties in plane-polarized and cross-polarized light, including their birefringence, pleochroism, twinning, and interference properties with a conoscopic lens. In the electron microprobe, individual locations are analyzed for their exact chemical compositions and variation in composition within individual crystals. Stable and radioactive isotope studies provide insight into the geochemical evolution of rock units.",16,170,9.225561769911506,1.2118226881056378,0.5644687414169312,0.0,0.6019441485404968,32,0.0,0.0,0.0,0.0,22,0,0.510567843914032
1253,How large are Chloroplast ribosomes?,"Chloroplasts have their own ribosomes, which they use to synthesize a small fraction of their proteins. Chloroplast ribosomes are about two-thirds the size of cytoplasmic ribosomes (around 17 nm vs 25 nm). They take mRNAs transcribed from the chloroplast DNA and translate them into protein. While similar to bacterial ribosomes, chloroplast translation is more complex than in bacteria, so chloroplast ribosomes include some chloroplast-unique features. Small subunit ribosomal RNAs in several Chlorophyta and euglenid chloroplasts lack motifs for shine-dalgarno sequence recognition, which is considered essential for translation initiation in most chloroplasts and prokaryotes. Such loss is also rarely observed in other plastids and prokaryotes.",13,217,9.05838717948718,1.1550042675011325,0.6606010794639587,0.0,0.4073376655578613,5,0.6666666666666666,1.0,0.6666666666666666,0.8,7,0,0.7366887927055359
1276,Where did the pharmacist stand in relation to the Emperor's personal physicians?,"In Japan, at the end of the Asuka period (538–710) and the early Nara period (710–794), the men who fulfilled roles similar to those of modern pharmacists were highly respected. The place of pharmacists in society was expressly defined in the Taihō Code (701) and re-stated in the Yōrō Code (718). Ranked positions in the pre-Heian Imperial court were established; and this organizational structure remained largely intact until the Meiji Restoration (1868). In this highly stable hierarchy, the pharmacists—and even pharmacist assistants—were assigned status superior to all others in health-related fields such as physicians and acupuncturists. In the Imperial household, the pharmacist was even ranked above the two personal physicians of the Emperor.",15,172,9.225561769911506,1.2918101000552726,0.6751413345336914,0.0,0.3862029314041137,13,0.5,0.5,1.0,0.6666666666666666,7,0,0.6130552887916565
912,Who is the current Governor of Victoria?,"Politically, Victoria has 37 seats in the Australian House of Representatives and 12 seats in the Australian Senate. At state level, the Parliament of Victoria consists of the Legislative Assembly (the lower house) and the Legislative Council (the upper house). Victoria is currently governed by the Labor Party, with Daniel Andrews the current Premier. The personal representative of the Queen of Australia in the state is the Governor of Victoria, currently Linda Dessau. Local government is concentrated in 79 municipal districts, including 33 cities, although a number of unincorporated areas still exist, which are administered directly by the state.",8,129,8.637837575757576,1.00130514636337,0.5615350604057312,0.0,0.3391746282577514,17,1.0,1.0,1.0,1.0,0,1,1.0
