question,True Answer,Predicted Answer,EditDist,BERT
"Are both rivers, Claro River (Lower Tietê River) and Cabixi River, located in the same country?",yes,no,3,0.7633386850357056
"Do the movies Touch Of Pink and The Head Of The Family (1922 Film), originate from the same country?",yes,no,3,0.7633386850357056
Are both On A Magical Night and The Mongols (Film) from the same country?,yes,no,3,0.7633386850357056
"Which film has the director born later, Colour Blossoms or Kai Rabe Gegen Die Vatikankiller?",Kai Rabe Gegen Die Vatikankiller,Colour Blossoms,31,0.32840296626091
"Which film has the director born earlier, To Dorothy A Son or Jurášek?",Jurášek,To Dorothy a Son,15,0.3106252551078796
Are Moree Railway Station and Molesworth Railway Station located in the same country?,yes,no,3,0.7633386850357056
Are La Minorenne and The Lovers (1946 Film) both from the same country?,yes,no,3,0.7633386850357056
Are To Kill A Dragon and Tannenberg (Film) from the same country?,yes,no,3,0.7633386850357056
Are Dibujando El Cielo and Tac-Tac both from the same country?,yes,no,3,0.7633386850357056
What nationality is the director of film Two For Texas?,Australia,Australian,1,0.830821692943573
"Who is younger, Mart Van Duren or Madeleine Simms?",Mart Van Duren,Madeleine Simms,11,0.4391466081142425
"Who is younger, Jeong Hae-Rim or Michael Drga?",Jeong Hae-Rim,Michael Drga,13,0.2890179753303528
"Which film has the director born earlier, Hello Caesar! or Arizona Nights?",Arizona Nights,Hello Caesar!,13,0.3934005796909332
Which country the director of film The Girl From The Naked Eye is from?,American,Chinese-American,8,0.5957056283950806
"Are both movies, Everest (1998 Film) and Fighter Attack, from the same country?",yes,no,3,0.7633386850357056
Are both Yam Island (Queensland) and Carnac Island located in the same country?,yes,no,3,0.7633386850357056
Are Comrades (1921 Film) and Céleste (1982 Film) from the same country?,yes,no,3,0.7633386850357056
Which country the director of film Mrs. Gibbons' Boys (Film) is from?,French,Australian,9,0.566376805305481
What nationality is the director of film That Summer Of White Roses?,Croatia,Croatian,1,0.7868367433547974
"Who lived longer, Ernst Düllberg or Louis-Antoine Ranvier?",Louis-Antoine Ranvier,Ernst Düllberg,17,0.488200694322586
"Which film was released earlier, Farewell To The King or Brother Liu And Brother Wang On The Roads In Taiwan?",Brother Liu And Brother Wang On The Roads In Taiwan,Farewell to the King,42,0.3797098696231842
Where was the place of death of the director of film Mole Men Against The Son Of Hercules?,Roma,Rome,1,0.6620814800262451
Where was the director of film Edges Of The Lord born?,Poznań,Pozna,1,0.381045788526535
"Which film came out first, Thappu Thalangal or Of Love And Shadows?",Thappu Thalangal,Of Love and Shadows,17,0.2242118269205093
"Who was born earlier, Ronald King Murray, Lord Murray or Ion Cojar?","Ronald King Murray, Lord Murray",Ion Cojar,26,0.321525514125824
Where was the wife of Alfred L. Copley born?,Seyðisfjörður,"Seyisfjörur, Iceland",11,0.6562203168869019
"Who was born first, Ugonna Okegwo or Muhammad Hashim Kakar?",Ugonna Okegwo,Muhammad Hashim Kakar,19,0.3775648474693298
What nationality is the director of film Abeti Masikini: Le Combat D'Une Femme?,Democratic Republic of the Congo,Congolese,29,0.5638040900230408
"Are both businesses, Quarry (Company) and Fields (Department Store), located in the same country?",yes,no,3,0.7633386850357056
Which country Roman Smoluchowski's father is from?,Austro-Hungarian Empire,Polish,21,0.3045332729816437
Are director of film Faults (Film) and director of film Fair Exchange (Film) both from the same country?,yes,no,3,0.7633386850357056
What is the award that the composer of film The Broken Disk got?,State Artist,IDK,12,0.4063160717487335
"Which film has the director born later, L'Immortelle or The Fourth Companion?",L'Immortelle,The Fourth Companion,17,0.3347837328910827
"Which film has the director who was born later, Land Of Hunted Men or Black Bandit?",Land Of Hunted Men,Black Bandit,15,0.4562651515007019
"Which film was released more recently, Last Stop or The Bear And The Doll?",The Bear And The Doll,Last Stop,18,0.3608554899692535
What nationality is the director of film The Gate Ii: Trespassers?,Hungary,Hungarian,3,0.8192571401596069
Where was the director of film The Search For Animal Chin born?,Venice,IDK,6,0.4861275851726532
Where was the director of film The Girl From Fano born?,Berlin,German,3,0.6718852519989014
What is the place of birth of the director of film Adam And Eve (1923 Film)?,Hamburg,St. Pauli,8,0.3964089751243591
What is the place of birth of the composer of film Tana (Film)?,Shkodër,Shkodr,1,0.8584247827529907
"Who is older, Vernon H. Vaughan or William Francis Frederick Waller?",Vernon H. Vaughan,William Francis Frederick Waller,28,0.5263309478759766
What nationality is the director of film 11 Harrowhouse?,American,Armenian-American,9,0.5890661478042603
What nationality is the director of film Guns Of Diablo?,American,Ukrainian-American,10,0.5804622769355774
"Which film has the director who was born earlier, Face Of A Fugitive or Cage Of Gold?",Cage Of Gold,Face of a Fugitive,13,0.5089147090911865
Are Sydney Park (Actress) and Karl August Folkers of the same nationality?,yes,no,3,0.7633386850357056
Do both films: Blockade (1938 Film) and Woman In The River have the directors from the same country?,yes,no,3,0.7633386850357056
"Who is younger, Bernard Chambaz or Tibor Pézsa?",Bernard Chambaz,Tibor Pézsa,12,0.4251428544521332
"Who is younger, H. Dean Evans or Henry G. Hager?",Henry G. Hager,H. Dean Evans,12,0.5802203416824341
What nationality is the director of film Enfantasme?,Italy,Italian-French,10,0.5148953199386597
"Do the movies The Communist (Film) and Vella Kalpi, originate from the same country?",yes,no,3,0.7633386850357056
What is the place of birth of the director of film Super Singh?,Jalandhar,Mumbai,8,0.6200336813926697
What nationality is the director of film The Shark (1920 Film)?,Canadian,Canadian-American,9,0.6478748321533203
"Are the movies The Wings Of The Dove (1981 Film) and Prison Sans Barreaux, from the same country?",yes,no,3,0.7633386850357056
"Are both movies, The Almighty Dollar (1923 Film) and Alfons Zitterbacke, from the same country?",yes,no,3,0.7633386850357056
What is the place of birth of the director of film Huey Long (Film)?,Brooklyn,IDK,8,0.4343027472496032
What nationality is the director of film Vortex (1976 Film)?,Italy,Italian-French,10,0.5148953199386597
Who is the maternal grandfather of Irmgard Of Chiemsee?,Welf,King Louis the German,20,0.3473477363586426
Was Frank Kühne or Subhash Bapurao Wankhede born first?,Frank Kühne,Subhash Bapurao Wankhede,20,0.3910892903804779
Are The Grand Duke'S Finances (1934 Film) and The Rainer Case both from the same country?,yes,no,3,0.7633386850357056
Where was the father of Przemysław Potocki born?,Monastyryska,Warsaw,9,0.4024201035499573
"Are both movies, Crossing The Line 2: The New Face Of Anti-Semitism On Campus and Buffalo Soldiers (2001 Film), from the same country?",yes,no,3,0.7633386850357056
"Did the movies Cock Of The Roost and Nobody'S Perfect, originate from the same country?",yes,no,3,0.7633386850357056
Which country the composer of film Sergeant Hassan is from?,Malaysia,French,8,0.5124102234840393
Do director of film Trouble In The Glen and director of film Hennessy (Film) have the same nationality?,yes,no,3,0.7633386850357056
What nationality is the director of film Oļegs Un Aina?,Soviet,Latvian,5,0.6283594369888306
Do director of film The Black Book (Serial) and director of film Meyer From Berlin share the same nationality?,yes,no,3,0.7633386850357056
Which country the director of film A Man'S Country is from?,American,Germany,5,0.5658442378044128
"Which film has the director who was born earlier, Chad Hanna or The Avenging Shadow?",Chad Hanna,The Avenging Shadow,15,0.4335396587848663
When was the company that published Pharmacoeconomics (Journal) founded?,2015,IDK,4,0.4607280492782593
Where was the husband of Caterina Visconti born?,Pavia,Milan,5,0.5301070809364319
What nationality is the director of film Claustrophobia (2003 Film)?,U.S.,American,8,0.3485874533653259
Which country the director of film Yellowbeard is from?,American,British,7,0.6835518479347229
"Where was the father of Richard (Iii), Bishop Of Bayeux born?",Caen,Worcester,8,0.5073104500770569
"Which film was released first, Heroes All or Stronghold Of Toughs?",Heroes All,Stronghold of Toughs,17,0.504646897315979
"Who lived longer, Eleni Lambiri or Douglas Wilmer?",Douglas Wilmer,Eleni Lambiri,13,0.4255368113517761
"Which film was released first, Black Butterflies or Winterurlaub Mit Dem Fdgb?",Winterurlaub Mit Dem Fdgb,Black Butterflies,20,0.2992872297763824
"Which film has the director who is older, Senseless or Peões?",Peões,Senseless,6,0.3815623521804809
What nationality is John Morgan (Of Rhiwpera)'s father?,England,Welsh,6,0.5470160245895386
Which country the director of film After Winter: Sterling Brown is from?,United States,Ethiopian,11,0.4204933047294616
What nationality is the director of film People Die For Metal?,Russia,Russian,1,0.895858645439148
"Which film came out earlier, Marriage Blue or 4 Minute Mile?",Marriage Blue,4 Minute Mile,10,0.4411539435386657
Who is Prince Koreyasu's paternal grandfather?,Emperor Go-Saga,Prince Munetaka,13,0.5401037931442261
"Which film was released earlier, Compañeros De Aventuras or Yateem?",Compañeros De Aventuras,Compaeros de aventuras,3,0.9270801544189452
Which country the director of film Citizen Mavzik is from?,Latvian,Latvian-American,9,0.5744038820266724
"Which film has the director who is older than the other, Raghuvinte Swantham Raziya or Eagoler Chokh? ",Raghuvinte Swantham Raziya,Eagoler Chokh,22,0.5024058222770691
Where did the director of film Request Concert die?,Kreuth,Kreuth-Weißach,8,0.7581643462181091
Are director of film Thought Crimes: The Case Of The Cannibal Cop and director of film Love And Other Disasters both from the same country?,yes,no,3,0.7633386850357056
Where was the father of Gian Maria Visconti born?,Pavia,Abbiategrasso,11,0.4295222163200378
"Which film has the director who died later, Lukket Avdeling or Three Hearts For Julia?",Three Hearts For Julia,Lukket avdeling,18,0.3504106998443603
Who is David Of Trebizond's paternal grandmother?,Gulkhan-Eudokia of Georgia,Theodora Kantakouzene,22,0.3904782235622406
Are both We Joined The Navy and Love Story (1944 Film) from the same country?,yes,no,3,0.7633386850357056
"Were both Pietro Salini and Domenico Ravenna, born in the same place?",yes,no,3,0.7633386850357056
Where was the place of death of the director of film Unwilling Lovers?,American,New York City,12,0.4226420223712921
"Where was the mother of Viktor Manakov (Cyclist, Born 1992) born?",Panevėžys,Panevys,2,0.5434104800224304
Where does the director of film The Skin Game (1921 Film) work at?,Hollandia,Granger-Binger,13,0.4209301173686981
"Did the movies The Man With The Iron Heart (Film) and Flowers Of Evil (Film), originate from the same country?",yes,no,3,0.7633386850357056
"Did the bands The Dirty Youth and Poacher (Band), originate from the same country?",yes,no,3,0.7633386850357056
"Are both movies, The Week Of The Sphinx and A Day For Lionhearts, from the same country?",yes,no,3,0.7633386850357056
"Are the movies The Statement (Film) and A Self Made Hero, from the same country?",yes,no,3,0.7633386850357056
"Who lived longer, Louis Ncamiso Ndlovu or Raymond Balze?",Raymond Balze,Louis Ncamiso Ndlovu,17,0.399633377790451
"Who is younger, Curuppumullage Jinarajadasa or W. K. Mcneil?",W. K. Mcneil,W.K. McNeil,2,1.0
Do both Dreams In A Drawer and Tifosi (Film) films have the directors from the same country?,yes,no,3,0.7633386850357056
"Which film has the director who is older than the other, Handsome Siblings or 5 Flights Up? ",5 Flights Up,Handsome Siblings,17,0.410372644662857
Do both Let'S Talk (2015 Film) and Tigre Reale films have the directors from the same country?,yes,no,3,0.7633386850357056
"Which film has the director died earlier, Remember The Day or Cast Up By The Sea?",Cast Up By The Sea,Remember the Day,14,0.3602229654788971
What is the place of birth of the director of film 911 Nightmare?,American,IDK,8,0.3981325328350067
"Which film has the director who is older than the other, Images/Reflections or Lower City? ",Images/Reflections,Images/ Reflections,1,0.9999999403953552
"Which film has the director born earlier, Lithivm or Romeo.Juliet?",Romeo.Juliet,Romeo. Juliet,1,1.0000001192092896
"Which film has the director who was born earlier, The Red-Haired Alibi or Blondes By Choice?",Blondes By Choice,The Red- Haired Alibi,18,0.3171330094337463
"Which film has the director who died later, Suyetchai Mla or Brilliant Lies?",Suyetchai Mla,Brilliant Lies,13,0.3681236803531647
Where did Countess Johanna Magdalene Of Hanau-Lichtenberg's mother die?,Babenhausen,St. Mary's Church in Hanau,23,0.3947866857051849
What nationality is Amytis Of Media's husband?,Babylon,Iraqi,7,0.6257713437080383
"Who was born earlier, J Yaw Wu or Eduard Hämäläinen?",Eduard Hämäläinen,J Yaw Wu,15,0.3270381093025207
Where was the director of film Kanneshwara Rama born?,Mysore,India,6,0.6715781688690186
Who was born first out of Otto Schimek and Yip Ho Nung?,Yip Ho Nung,Otto Schimek,11,0.3513680398464203
Who is Princess Caroline Napoléon's maternal grandmother?,Chantal de Chevron-Villette,Princess Béatrice of Bourbon-Two Sicilies,32,0.43661829829216
Who is Pheidon I's paternal grandfather?,Aristomachus,Temenus,9,0.5224723219871521
"Which film has the director died later, Marriage In Name Only or Mille Chilometri Al Minuto!?",Marriage In Name Only,Mille chilometri al minuto!,22,0.2620411515235901
Do John Maclean (Sportsperson) and Rachel Gordon have the same nationality?,yes,no,3,0.7633386850357056
What is the place of birth of the director of film The Criminal (1926 Film)?,Polish,Poland,3,0.8235241174697876
Do both films: Black Forest Children and Sometime In August have the directors from the same country?,yes,no,3,0.7633386850357056
Are Say You Want Me and Dead Calm (Film) from the same country?,yes,no,3,0.7633386850357056
"Are both movies, The Bad Education Movie and Werewolves Of The Third Reich, from the same country?",yes,no,3,0.7633386850357056
"Which film has the director who was born first, Nagalit Ang Buwan Sa Haba Ng Gabi or Roberto Carlos E O Diamante Cor-De-Rosa?",Roberto Carlos E O Diamante Cor-De-Rosa,Nagalit ang Buwan sa Haba ng Gabi,34,0.3890388607978821
"Which film has the director who died later, Nagalit Ang Buwan Sa Haba Ng Gabi or Roberto Carlos E O Diamante Cor-De-Rosa?",Roberto Carlos E O Diamante Cor-De-Rosa,Nagalit ang Buwan sa Haba ng Gabi,34,0.3890388607978821
"Who is Infante Manuel, Count Of Ourém's paternal grandmother?",Luisa de Guzmán,Maria Sophia of Neuburg,18,0.4681766033172607
What is the place of birth of the director of film Detective Willy?,San Cristóbal Province,Santo Domingo,14,0.4904044568538666
"Which film was released more recently, Jalitgeola or 5 Against The House?",5 Against The House,Jalitgeola,15,0.3041430711746216
What nationality is Jan Karol Opaliński's father?,Polish-Lithuanian Commonwealth,Polish,24,0.4931778013706207
"Which film was released more recently, Abla Ki Shakti or L'Affittacamere?",L'Affittacamere,L'affittacamere,1,1.0
"Who died earlier, Forouzan or Sir Robert Rankin, 1St Baronet?","Sir Robert Rankin, 1St Baronet",Forouzan,26,0.2384098768234253
What nationality is the director of film Let'S Dance (2009 Film)?,Nepal,Nepalese,3,0.7034858465194702
"Which film was released more recently, Supertex or The Forbidden Path?",Supertex,SuperTex,1,1.0
Where was the place of death of Thomas Sheridan (Soldier)'s father?,London,Westminster Abbey,16,0.5131884217262268
What nationality is Marie Leszczyńska's mother?,Polish-Lithuanian Commonwealth,Polish,24,0.4931778013706207
"Which film was released earlier, Montana Belle or The Grand Olympics?",Montana Belle,The Grand Olympics,15,0.4417595267295837
"Who lived longer, Martino Finotto or Franklin Edson?",Martino Finotto,Franklin Edson,12,0.4589326679706573
"Which film has the director who died earlier, Il Contratto or The Fiddler Of Florence?",The Fiddler Of Florence,Il Contratto,20,0.3795802295207977
"Which film has the director who was born later, Wedding In Paris or All For Free?",All For Free,Wedding in Paris,14,0.3333715498447418
Which country the director of film Paris: Xy is from?,Democratic Republic of the Congo,France,28,0.3810075521469116
"Which film has the director born earlier, The King Of England Will Not Pay or Outlaws Of The Orient?",The King Of England Will Not Pay,Outlaws of the Orient,27,0.4092688858509063
"Which film has the director died earlier, The Man With The Glass Eye or His Buddy'S Wife?",His Buddy'S Wife,The Man with the Glass Eye,23,0.4060972332954407
"Who died later, Higinio Uriarte or Boyd Merriman, 1St Baron Merriman?","Boyd Merriman, 1St Baron Merriman",Higinio Uriarte,28,0.3267721831798553
Where was the husband of Esperanza Osmeña born?,Cebu,IDK,4,0.3975346386432647
Are both director of film All Hands On Deck (Film) and director of film The Star Of Valencia from the same country?,yes,no,3,0.7633386850357056
"Which film has the director who died earlier, Mayor Muthanna or The Market Of Souls?",The Market Of Souls,Mayor Muthanna,16,0.3861618638038635
Where was the director of film The Interpreter (2018 Film) born?,Žilina,ilina,1,0.5997010469436646
What is the place of birth of the director of film The Watermelon Woman?,Liberian,Liberian-American,9,0.710708498954773
"Are the bands Eleventh Dream Day and The Los Dos Bros, from the same country?",yes,no,3,0.7633386850357056
What is the place of birth of the performer of song That'S What I Like About The South?,Indiana,IDK,6,0.4477375447750091
"Which film was released first, Modra (Film) or Así Te Deseo?",Así Te Deseo,As te deseo,3,0.8521500825881958
"Who was born earlier, Helen Clifton or Steve Barancik?",Helen Clifton,Steve Barancik,12,0.3976240456104278
Do both films: Ripkin and This Man Is Mine (1934 Film) have the directors from the same country?,yes,no,3,0.7633386850357056
Where was the place of burial of the composer of film The Inner Scar?,Berlin,IDK,6,0.4900011420249939
Do director of film Born American and director of film The White Raven (1998 Film) share the same nationality?,yes,no,3,0.7633386850357056
"Which film has the director died earlier, A Captive In The Land or Curtain Up?",A Captive In The Land,Curtain Up,17,0.4184630215167999
Who is Leopoldo De Austria's paternal grandfather?,"Frederick III, Holy Roman Emperor",Maximilian I,28,0.3661721646785736
What is the place of birth of Safiyyah Bint Abi Al-As's husband?,Mecca,IDK,5,0.4484555423259735
Are the directors of both films All Inclusive (2019 Film) and Mission In Tangier from the same country?,yes,no,3,0.7633386850357056
"Who lived longer, Kálmán Rózsahegyi or Lili Damita?",Lili Damita,Kálmán Rózsahegyi,14,0.4101045131683349
What is the place of birth of Constance Of Arles's husband?,Orléans,Arles,4,0.507387101650238
Who is Princess Florestine Of Monaco's paternal grandmother?,Louise d'Aumont,Maria Caroline Gibert de Lametz,25,0.5320018529891968
What is the place of birth of A'Isha Bint Talhah's husband?,Mecca,Basra,4,0.465625524520874
Does Masayuki Koga have the same nationality as Ernest Riedel?,yes,no,3,0.7633386850357056
"Which film has the director who was born later, Huras or Nuvvante Naakishtam?",Huras,Nuvvante Naakishtam,16,0.4510633051395416
Who is the sibling-in-law of Archidamia?,Agis III,Eudamidas I,9,0.5927129983901978
What is the place of birth of Katarina Martinson's father?,Norrköping,Stockholm,9,0.5446707010269165
What is the place of birth of the director of film Revival (2013 Film)?,České Budějovice,eské Budjovice,2,0.5955329537391663
Are Car Trouble (Film) and White Heat (1926 Film) both from the same country?,yes,no,3,0.7633386850357056
Who is Hye Of Baekje's paternal grandfather?,Muryeong,Seong,4,0.6649995446205139
Where was the director of film A Very Moral Night born?,Berettyóújfalu,"Berettyójfalu, Hungary",10,0.6716843843460083
What is the place of birth of the director of film Preston Tylk?,Kearney,IDK,7,0.3797683119773865
"Which film has the director who is older than the other, Suzanne'S Career or Vente A Alemania, Pepe? ","Vente A Alemania, Pepe",Suzanne's Career,19,0.3260860443115234
"Which film was released earlier, Kalahasti Mahatyam or Killer Darts?",Kalahasti Mahatyam,Killer Darts,13,0.3939902782440185
Which country the director of film The White Countess is from?,America,American,1,0.7450175881385803
"Which film was released more recently, Fraternity Vacation or The Striker With Number 9?",The Striker With Number 9,Fraternity Vacation,19,0.3684071004390716
"Which film has the director who was born earlier, Ringo The Lone Rider or Den Sommeren Jeg Fylte 15?",Ringo The Lone Rider,Den sommeren jeg fylte 15,20,0.3478873074054718
Where was the director of film Elinor Norton born?,Boston,Massachusetts,11,0.7823776602745056
What nationality is the performer of song Come Back (Jessica Garlick Song)?,British,Welsh,5,0.4572798609733581
"Who is Edmund Butler, 1St Earl Of Kilkenny's paternal grandmother?",Charlotte Bradstreet,Henrietta Butler,13,0.459954023361206
"Who lived longer, Claes-Ulrik Winberg or André Piters?",André Piters,Claes- Ulrik Winberg,15,0.4203842580318451
"Are the movies Open Water 2: Adrift and Step Across The Border, from the same country?",yes,no,3,0.7633386850357056
Who is the paternal grandfather of Zhengde Emperor?,Chenghua,Hongzhi Emperor,13,0.6457914710044861
"Which film has the director who died later, John Heriot'S Wife or The Marriage Of Kitty?",The Marriage Of Kitty,John Heriot's Wife,16,0.4577402770519256
"Which film has the director who died first, Vice Raid or The Courier Of Lyon?",Vice Raid,The Courier of Lyon,17,0.4076088964939117
What is the place of birth of the director of film Moonlighting (Film)?,Łódź,ód,2,0.5188504457473755
"Who is Prince Aage, Count Of Rosenborg's paternal grandmother?",Louise of Hesse-Kassel,Princess Marie d'Orléans,21,0.4948496520519256
