qid,question,context,QL,CL,CDC,PA,Sim_Max,y_question_F1,y_question_test_BERT,y_question_test_EditDist,Jaccard,Recall,Precision,F1,EditDist,EM,BERT
2331,Who is Peter Sarsgaard's sibling-in-law?,"Flavius Hypatius( c. 340- died after AD 383) was a Roman Senator, who was the brother- in- law of the Roman emperor Constantius II. Charles Francis Norton( 1807 – 1835) was a 19th- century Member of Parliament for Guildford. Norton was also a Captain of 52nd Light Infantry; son-in- law of Sir Colin Campbell; brother- in- law of writer Caroline Norton Margalit Ruth Gyllenhaal (born November 16, 1977) is an American actress and producer. Part of the Gyllenhaal family, she is the daughter of filmmakers Stephen Gyllenhaal and Naomi Achs, and the older sister of actor Jake Gyllenhaal. She began her career as a teenager with small roles in several of her father's films, and appeared with her brother in the cult favorite ""Donnie Darko"" (2001). She received critical acclaim for her starring roles in the independent films ""Secretary"" (2002) and ""Sherrybaby"" (2006), earning Golden Globe nominations in the Comedy and Drama categories, respectively. In 2008, she received widespread recognition for playing Rachel Dawes in Christopher Nolan's superhero film ""The Dark Knight"". Her other film credits include ""Adaptation. Confessions of a Dangerous Mind"" (both 2002), ""Mona Lisa Smile"" (2003) , ""Happy Endings"" (2005), ""Paris, je t'aimeWorld Trade CenterMonster HouseStranger Than Fiction"" (all 2006), and ""Away We Go"" (2009). For her performance in ""Crazy Heart"" (2009), she was nominated for the Academy Award for Best Supporting Actress. She subsequently starred in the films ""Nanny McPhee and the Big Bang"" (2010), ""Won't Back Down"" (2012), ""Hysteria"" (2011), ""White House Down"" (2013), and ""Frank"" (2014). In 2014, Gyllenhaal made her Broadway debut in a revival of ""The Real Thing"", and starred in the BBC television miniseries ""The Honourable Woman"". For her performance in the latter, she received a Golden Globe and was nominated for a Primetime Emmy. She starred as Candy on the HBO series ""The Deuce"" (2017–2019), which she produced. Her other producing credits include the 2018 film ""The Kindergarten Teacher"". Robert Vadra is an Indian businessman, entrepreneur and the husband of Priyanka Gandhi. He is the son -in- law of Sonia Gandhi and Rajiv Gandhi, and the brother- in- law of Rahul Gandhi. Gregory B. Penner( born December 18, 1969) is an American businessman and venture capitalist. Penner was named the chairman of Walmart on June 5, 2015. He is the son-in- law of S. Robson Walton and the grandson- in- law of Sam Walton, the founder of Walmart. Wyndham Goold( 1812-1854) was a Member of Parliament( MP) for County Limerick from 1850 to 1854. Goold was educated at Westminster School and Trinity College, Dublin. He was the son in law of Frederick Falkiner Goold, Archdeacon of Raphoe and brother in law of Bishop Hamilton Verschoyle Flavius Eusebius( died after AD 371) was a Roman Senator, who was the brother- in- law of the emperor Constantius II. Bertha of Aragon( c. 1075 – bef. 1111) was a Queen consort of Aragon and Navarre. Nothing is known about her childhood or the names of her parents, it is believed that she is Italian since her name was"" Berta"", which is Italian. She was married to Peter I of Aragon in 1097, shortly after the death of Peter's first wife, Agnes of Aquitaine, with whom he had two children: Peter and Isabella. Bertha and Peter had no children. Peter and Isabella were both dead by 1104 and King Peter needed an heir. They had no children and Peter died the following year. The crown of Aragon and Navarre passed to Alfonso who was the half brother of Peter. Bertha got a dower but Alfonso got all of Peter's lands. It is unknown when Bertha died or where she died. Genealogist Szabolcs de Vajay has speculated that Bertha may have been a daughter of Peter I, Count of Savoy, and another Agnes of Aquitaine, perhaps the Agnes who was the final wife of Peter's father Ramiro I of Aragon and first- cousin of Peter's own first wife. Robert Woodrow Levering( October 3, 1914 – August 11, 1989) was a U.S. Representative from Ohio, son-in- law of Usher L. Burdick and brother- in- law of Quentin N. Burdick. John Peter Sarsgaard (born March 7, 1971) is an American actor. His first feature role was in ""Dead Man Walking"" in 1995. He then appeared in the 1998 independent films ""Another Day in Paradise"" and ""Desert Blue"". That same year, Sarsgaard received a substantial role in ""The Man in the Iron Mask"" (1998), playing Raoul, the ill-fated son of Athos. Sarsgaard later achieved critical recognition when he was cast in ""Boys Don't Cry"" (1999) as John Lotter. He landed his first leading role in the 2001 film ""The Center of the World"". The following year, he played supporting roles in ""EmpireThe Salton Sea"", and . For his portrayal of Charles Lane in ""Shattered Glass"", Sarsgaard won the National Society of Film Critics Award for Best Supporting Actor and was nominated for the 2004 Golden Globe Award for Best Supporting Actor. Sarsgaard has appeared in an eclectic range of films, including the 2004 comedy-drama ""Garden State"", the biographical film ""Kinsey"" (2004), the drama ""The Dying Gaul"" (2005), and big-budget films such as ""Flightplan"" (2005), ""Jarhead"" (2005), ""The Skeleton Key"" (2005), ""Orphan"" (2009), ""An Education"" (2009), ""Knight and Day"" (2010), ""Green Lantern"" (2011), ""Lovelace"" (2013), Kelly Reichardt's ""Night Moves"" (2013), Woody Allen's ""Blue Jasmine"" (2013), and ""Black Mass"" (2015), and ""The Magnificent Seven"" (2016). Sarsgaard also appeared in the U.S. TV series "" The Killing"" (2013) as a man on death row perhaps wrongfully convicted for the brutal murder of his wife—a performance which he says included ""some of the best acting I have ever done in my life."" Sarsgaard has appeared in Off-Broadway productions including ""Kingdom of EarthLaura DennisBurn This"", and ""Uncle Vanya"". In September 2008, he made his Broadway debut as Boris Alexeyevich Trigorin in ""The Seagull"". He is married to actress Maggie Gyllenhaal. ",17,1655,8.015381957186545,1.0311794767633675,0.5545350909233093,0.0,0.3098259270191192,14,0.3333333333333333,0.5,0.5,0.5,4,0,0.9283353686332704
1188,"Which film has the director died first, Dieu A Besoin Des Hommes or Aayiram Thalai Vaangi Apoorva Chinthamani?","Aayiram Thalai Vaangi Apoorva Chinthamani is a 1947 Indian Tamil language adventure- thriller film directed and produced by T. R. Sundaram. The screenplay was written by T. R. Sundaram and the dialogue by Bharathidasan. Music was composed by G. Ramanathan. The film stars M. R. Swaminathan, P. S. Govindan, V. N. Janaki and Kali N. Rathnam in the lead roles, with S. Varalakshmi, M. G. Chakrapani and C. T. Rajakantham in supporting roles. The film was a big success among the masses. Thirteen years later, the film was remade in Telugu under the title"" Sahasra Sirchedha Apporva Chinthamani""( 1960) and that version was dubbed and released in Kannada. Ravina is an Indian actress who acted in Dhallywood movies. She acted in"" Praner Cheye Priyo"" which film is considered as turning point of the career of Riaz. Thulasi is a 1987 Tamil romantic drama film directed by Ameerjan. The film features Murali and Seetha in lead roles. The film, produced by P. S. V. Hariharan, had musical score by Sampath Selvam and was released on 27 November 1987. The music director died before the release of the film. Jean Delannoy( 12 January 1908 – 18 June 2008) was a French actor, film editor, screenwriter and film director. Le masque de la Méduse is a 2009 fantasy horror film directed by Jean Rollin. The film is a modern-day telling of the Greek mythological tale of the Gorgon and was inspired by the 1964 classic Hammer Horror film of the same name and the 1981 cult classic"" Clash of the Titans"". It was Rollin's final film, as the director died in 2010. Le Cœur des hommes is a 2003 French comedy drama film written and directed by Marc Esposito. The film was followed by two sequels:"" Le coeur des hommes 2"", released in 2007, and"" Le coeur des hommes 3"" in 2013. The opening and the closing credits of the film feature the song"" I'll Stand By You"" by The Pretenders. Mohsen Eslamzadeh is an Iranian documentary filmmaker. He is the director of"" Alone Among The Taliban"". This film has won the best documentary award at the 44th Athens International Film and Video Festival in the United States. This film has won the best documentary award at the 12th Marbella International Film Festival in Spain. This film has won the Shahid Avini Award offers. Querelle is a 1982 West German- French English- language drama film directed by Rainer Werner Fassbinder and starring Brad Davis, adapted from French author Jean Genet's 1947 novel"" Querelle of Brest"". It marked Fassbinder's final film as a writer/ director; it was posthumously released just months after the director died of a drug overdose in June 1982. Dieu a besoin des hommes("" God Needs Man"") is a 1950 French drama film directed by Jean Delannoy. At the 1st Berlin International Film Festival it won the Special Prize for an Excellent Film Achievement. Tiruchengodu Ramalingam Sundaram Mudaliar( 16 July 1907 – 30 August 1963) was an Indian film actor, director, and producer. He was the founder of the Salem- based film production company Modern Theatres. ",40,808,8.765044126370084,1.0068514624783038,0.6055753231048584,0.0,0.3271893858909607,35,0.0,0.0,0.0,0.0,33,0,0.3271893858909607
28,"Who was born earlier, Hallgrim Hansegård or Detlef Knorrek?","John Veltri is a photographer who was born in 1938 in New Jersey. Hallgrim Hansegård( born 28 January 1980 in Valdres, Norway) is a Norwegian choreographer and dancer whose background is rooted in his traditional halling dance training and contemporary dance. He is also known for leading a trio of dancers who danced alongside Alexander Rybak onstage at The Eurovision Song Contest 2009 which his country won. Joël Henry( born 1955) is a French journalist who was born in Strasbourg. Huc- Mazelet Luquiens( 1881 — 1961) was an American printmaker, painter and art educator who was born June 30, 1881 in Massachusetts to Jules Luquiens a French- speaking Swiss and Emma Clark who was born in Ohio. Detlef Knorrek( born 6 July 1965) is a German judoka. He competed at the 1992 Summer Olympics and the 1996 Summer Olympics. Jeff Barlow was a British actor who was born in Lancashire in 1871. Evan Crooks is an American actor who was born in Fresno County, California. Shannah Trailor( born 1983) is an African- American author who was born in Chicago. Pauline Delpech is a writer and a French actress who was born in 1981. Zaven Paré is a French new media artist who was born in 1961. ",24,310,7.548455284552846,1.001586889666472,0.48670610785484314,1.0,1.000000238418579,0,1.0,1.0,1.0,1.0,0,1,1.000000238418579
1540,What is the date of death of the director of film A Girl From The Reeperbahn?,"Karl Anton (25 October 1898 12 April 1979) was a Bohemian-born German film director, screenwriter and film producer. He directed 58 films between 1922 and 1960. He was born in Prague, Austro-Hungarian Empire and died in Berlin, Germany. William Thomas Smith( born 9 April 1897, date of death unknown) was an English professional footballer. Peter Webber( born 1968) is a British director who is best known for his debut feature film"" Girl with a Pearl Earring"" and"" Hannibal Rising"". On the Reeperbahn at Half Past Midnight is a 1929 German silent adventure film directed by Fred Stranz and starring Eddie Polo, Lydia Potechina and Harry Nestor. The film takes its name from the 1912 song of the same name, which refers to the Reeperbahn in Hamburg. The film's sets were designed by the art director Otto Moldenhauer. It was made by the German subsidiary of the Hollywood studio Universal Pictures. Theodred II was a medieval Bishop of Elmham. The date of Theodred's consecration unknown, but the date of his death was sometime between 995 and 997. Ian Barry is an Australian director of film and TV. On the Reeperbahn at Half Past Midnight is a 1969 West German drama film directed by Rolf Olsen and Al Adamson and starring Curd Jürgens, Heinz Reincke and Jutta D'Arcy. It takes its title from a popular 1912 song of the same name about Hamburg, the setting of the film. It is also known by the alternative title Shock Treatment. The film is a remake of"" On the Reeperbahn at Half Past Midnight""( 1954). A Girl from the Reeperbahn  is a 1930 Czech-German musical film directed by Karl Anton and starring Olga Tschechowa, Trude Berliner and Hans Adalbert Schlettow. It was made in studios in the Czech capital Prague. Julius von Borsody worked on the film's set design. The film is set in a lighthouse on a small island and on the Reeperbahn, the entertainment centre of the port city of Hamburg. Thomas Scott( 1907- date of death unknown) was an English diver. Etan Boritzer( born 1950) is an American writer of children ’s literature who is best known for his book"" What is God?"" first published in 1989. His best selling"" What is?"" illustrated children's book series on character education and difficult subjects for children is a popular teaching guide for parents, teachers and child- life professionals. Boritzer gained national critical acclaim after"" What is God?"" was published in 1989 although the book has caused controversy from religious fundamentalists for its universalist views. The other current books in the"" What is?"" series include What is Love?, What is Death?, What is Beautiful?, What is Funny?, What is Right?, What is Peace?, What is Money?, What is Dreaming?, What is a Friend?, What is True?, What is a Family?, What is a Feeling?"" The series is now also translated into 15 languages. Boritzer was first published in 1963 at the age of 13 when he wrote an essay in his English class at Wade Junior High School in the Bronx, New York on the assassination of John F. Kennedy. His essay was included in a special anthology by New York City public school children compiled and published by the New York City Department of Education. Boritzer now lives in Venice, California and maintains his publishing office there also. He has helped numerous other authors to get published through"" How to Get Your Book Published!"" programs. Boritzer is also a yoga teacher who teaches regular classes locally and guest- teaches nationally. He is also recognized nationally as an erudite speaker on"" The Teachings of the Buddha."" ",20,870,6.839936117936119,1.0200200745236765,0.5052509903907776,0.0,0.573360800743103,12,1.0,1.0,1.0,1.0,0,1,1.0000001192092896
1217,"What is the date of birth of William Paulet, 3Rd Marquess Of Winchester's father?","Archibald Kennedy, 3rd Marquess of Ailsa (1 September 1847 – 9 April 1938) was a Scottish peer Henry, Lord Paulet( 1602 –1672) was an English politician who sat in the House of Commons in 1626. Paulet was the son of William Paulet, 4th Marquess of Winchester. He was admitted at Peterhouse, Cambridge on 6 March 1618. He was created Knight of the Bath at the Coronation of Charles I and was of Amport, Hampshire. In 1626, he was elected Member of Parliament for Andover. Paulet married Lucy Philpot, daughter of Sir George Philpot. William Paulet, 4th Marquess of Winchester( bef. 1560 – 4 February 1629) was an English nobleman, the son of William Paulet, 3rd Marquess of Winchester and Anne or Agnes Howard. He was styled Lord St. John from 1576 to 1598. He was summoned to Parliament on 16 January 1581 in his father's barony as Lord St. John. On 24 November 1598, he succeeded his father as 4th Marquess of Winchester. Paulet experienced great financial difficulties arising from his magnificent style of living and his lavish entertainment of Elizabeth I at Basing House. Christopher Lambert, of Winchester, Hampshire, was an English politician. He was the second son of William Lambert of Winchester and a servant of Sir William Paulet, 3rd Marquess of Winchester. Lambert was a Member of Parliament for Bridport in 1593. William Paulet, 1 Marquess of Winchester( c. 1483/1485 – 10 March 1572), styled Lord St John between 1539 and 1550 and Earl of Wiltshire between 1550 and 1551, was an English Lord High Treasurer, Lord Keeper of the Great Seal, and statesman. Richard Charles Paulet, 17th Marquess of Winchester( born on 8 July 1905; died 5 March 1968) was the son of Charles Standish Paulet and Lillian Jane Charlotte Fosbery. He inherited the title of 17th Marquess of Winchester from Henry Paulet, 16th Marquess of Winchester, through Charles Paulet, 13th Marquess of Winchester. He died unmarried, and the title was passed to his 26 year old cousin Nigel Paulet, 18th Marquess of Winchester. Lewis Gordon, 3rd Marquess of Huntly( c. 1626–1653) was a Scottish nobleman. He was the third son of George Gordon, 2nd Marquess of Huntly. John Paulet, 2nd Marquess of Winchester (c. 1510 – 4 November 1576), styled The Honourable John Paulet between 1539 and 1550, Lord St John between 1550 and 1551 and Earl of Wiltshire between 1551 and 1555, was an English peer. He was the eldest son of William Paulet, 1st Marquess of Winchester and Elizabeth Capel. John Paulet, 5th Marquess of Winchester( c. 1598 – 5 March 1675), styled Lord John Paulet until 1621 and Lord St John from 1621 to 1628, was the third but eldest surviving son of William Paulet and his successor as 5th Marquess of Winchester. William Paulet, 3rd Marquess of Winchester (1532 – 24 November 1598) was an English nobleman, the son of John Paulet, 2nd Marquess of Winchester and his first wife, Elizabeth Willoughby. His maternal grandfather was Robert Willoughby, 2nd Baron Willoughby de Broke. He was made a Knight of the Bath at the coronation of Mary I on 30 November 1553. ",25,865,9.10168572455951,1.2653215009446042,0.6452834010124207,0.0,0.4441170394420624,10,1.0,1.0,1.0,1.0,0,1,1.0
2030,Who is the paternal grandfather of Fenenna Of Kuyavia?,"Fenenna of Kuyavia (also known as of Inowrocław; ; ca. 1276–1295) was a Queen of Hungary by marriage to King Andrew III. Fenenna was the daughter of Duke Ziemomysł of Inowrocław by his wife Salomea, daughter of Duke Sambor II of Pomerania. Fenenna's existence is corroborated by only two sources: the ""Genealogy of Saint Hedwig"" and the Chronicles of Jan Długosz, as well in the Hungarian sources. The ""Genealogy"" states that an unnamed daughter of Duke Ziemomysł was betrothed to the King of Hungary. Based on this information, Jan Długosz stated that Fenenna married King Stephen V. This erroneous information was maintained by the later historiography until the 19th century, when Fenenna was correctly described as the wife of King Andrew III. Although Fenenna did not play a significant role in the Hungarian court, her marriage did strengthen the alliance between her husband and her uncle Władysław I the Elbow-high, and it also benefited her Kuyavia relatives' relations with, among others, King Wenceslaus II of Bohemia. Shortly after Andrew III's death, their daughter Elizabeth was betrothed to the future Wenceslaus III, who claimed the Hungarian crown. Kaya Alp was, according to Ottoman tradition, the son of Kızıl Buğa and the father of Suleyman Shah, who was, in turn, the grandfather of Ertuğrul, and the great grandfather of the Ottoman Empire founder, Osman I. Bolesław of Kuyavia( also known as Mieszkowic)( 1159 – 13 September 1195) was a Duke of Kuyavia from 1186 until his death. He was the eldest child( but third- born son) of Mieszko III the Old, Duke of Greater Poland and High Duke of Poland in 1173, by his second wife Eudoxia, daughter of Grand Prince Iziaslav II of Kiev. Abd al- Muttalib Shaybah ibn Hashim( c. 497 – 578) was the grandfather of Islamic prophet Muhammad. Prithvipati Shah( ?–1716) was the king of the Gorkha Kingdom in the Indian subcontinent, present- day Nepal. He was the grandfather of Nara Bhupal Shah. Rev. John Westley( 1636 – 78) was an English nonconformist minister. He was the grandfather of John Wesley( founder of Methodism). Ziemomysł of Inowrocław (c. 1245 – October/24 December 1287), was a Polish prince member of the House of Piast, Duke of Inowrocław during 1267-1271 and 1278-1287, and ruler over Bydgoszcz during 1267-1269 and 1278-1287. He was the second son of Casimir I of Kuyavia and his second wife Constance, daughter of Henry II the Pious. Constance of Wrocław( c.1221–27 – 21 or 23 February 1257) was a Princess of Silesia and the Duchess of Kuyavia. She was a member of the Polish House of Piast and mother of Leszek the Black and Ziemomysł of Kuyavia. Lyon Cohen( 1868–1937) was a Polish- born Canadian businessman and a philanthropist. He was the grandfather of singer/ poet Leonard Cohen. Elizabeth of Kuyavia(/ Елизабета; 1315/ 1320 – after 22 August 1345) was a Polish noblewoman of the House of Piast. She was the only daughter of Duke Kazimierz III of Gniewkowo and his wife, whose name and origins are unknown; her brother, Władysław the White, was later a candidate for the Polish throne. By 1323, King Charles I of Hungary wanted to increase influence over Stephen II, Ban of Bosnia. He offered Stephan the hand of Elizabeth, the relative of his own Piast wife Elizabeth. By marrying Elizabeth of Kuyavia, Stephen received from Charles the lands to the west formerly held by Mladen I Šubić of Bribir and Usora and Soli in the north formerly held by Vladislav, King of Syrmia. The marriage was celebrated by 1339. Up to 1339, Stephan was married to an unknown Bulgarian princess. The only child which can be attributed to Elizabeth of Kuyavia without doubt is Elizabeth of Bosnia, born c. 1340. Some believe that Catherine of Bosnia, Countess of Cilli, was daughter of Elizabeth of Kuyavia and Stephen II, while others argue that Catherine was daughter of Stephen II's brother Vladislaus and his wife Jelena Šubić. Elizabeth may have also had a son, Vuk who may have survived infancy but he did not outlive his father so never became Ban of Bosnia. Vuk may have been the son of one of Stephen's previous two wives. Stephen outlived Elizabeth. It is unknown what Elizabeth died of. Judging by the time, it is possible that she died of Black Death, which was sweeping across Europe during the 14th century. Banness Elizabeth was buried in Bobovac in a tomb which she shared with her husband, brother- in- law Vladislaus and sister- in- law Jelena. After Elizabeth of Kuyavia's death, her daughter Elizabeth was fostered by the Hungarian queen dowager Elizabeth and this soon led to Elizabeth's marriage to Louis I of Hungary. ",19,1364,7.354575574070311,1.0485313938771967,0.5744622349739075,0.2222222222222222,0.4971100986003876,19,0.125,0.25,0.2,0.2222222222222222,16,0,0.5629042387008667
794,Where was the director of film Detective Chinatown 2 born?,"Brian Patrick Kennedy( born 5 November 1961) is an Irish- born art museum director who has worked in Ireland and Australia, and now lives and works in the United States. He is currently the director of the Peabody Essex Museum. He was the director of the Toledo Museum of Art in Ohio from 2010 to 2019. He was the director of the Hood Museum of Art from 2005 to 2010, and the National Gallery of Australia( Canberra) from 1997- 2004. Chen Sicheng (born February 22, 1978 in Shenyang) is a Chinese actor, director and screenwriter. He graduated from the Central Academy of Drama, and is known for his leading roles in the films ""A Young Prisoner's Revenge"" and ""Spring Fever""; as well as television series ""Soldiers Sortie"". As a director, Chen is known for the hit television series ""Beijing Love Story"" and its film sequel; as well as the blockbuster comedy film series ""Detective Chinatown"". Olav Aaraas( born 10 July 1950) is a Norwegian historian and museum director. He was born in Fredrikstad. From 1982 to 1993 he was the director of Sogn Folk Museum, from 1993 to 2010 he was the director of Maihaugen and from 2001 he has been the director of the Norwegian Museum of Cultural History. In 2010 he was decorated with the Royal Norwegian Order of St. Olav. Detective Chinatown 2  is a 2018 Chinese comedy-mystery buddy film directed and written by Chen Sicheng, starring Wang Baoqiang and Liu Haoran. A sequel to 2015's ""Detective Chinatown"", the film was released in China on February 16, 2018. It has grossed over US$544 million worldwide, making it the fourth-highest-grossing film of all time in China. A sequel, ""Detective Chinatown 3"", is set to be released on January 25, 2020. Detective Chinatown is a 2015 Chinese comedy- mystery buddy film directed by Chen Sicheng and starring Wang Baoqiang and Liu Haoran. It was released in China on 31 December 2015. A sequel, titled"" Detective Chinatown 2"", was released in February 2018. S.N. Mathur was the Director of the Indian Intelligence Bureau between September 1975 and February 1980. He was also the Director General of Police in Punjab. The Mystery of the Black Pearl is a 1912 Australian silent film. A detective drama, It is now considered a lost film Jesse Edward Hobson( May 2, 1911 – November 5, 1970) was the director of SRI International from 1947 to 1955. Prior to SRI, he was the director of the Armour Research Foundation. Peter Levin is an American director of film, television and theatre. Ian Barry is an Australian director of film and TV. ",12,611,8.00244191954834,1.0010419628063931,0.5195352435112,0.0,0.5111977458000183,6,1.0,1.0,1.0,1.0,0,1,1.0
945,"Which film has the director who was born first, Roberto Carlos E O Diamante Cor-De-Rosa or Fame (2009 Film)?","Kevin Harwick Tancharoen( born April 23, 1984) is an American film director, producer, screenwriter, dancer, and choreographer. On September 29, 2011, New Line Cinema/ Warner Bros. announced that Tancharoen would be helming a big- screen adaptation of"" Mortal Kombat"" after he created the successful web series, although he dropped out of the project in 2013. Diana de Rosa( 1602 – 1643 Naples, Italy), also known as Annella de Rosa or Annella di Massimo, was a seventeenth- century Neapolitan painter. Roberto Carlos e o Diamante Cor -de- Rosa is a Brazilian film released in July 1970, directed and produced by Roberto Farias. The film is the second of a trilogy featuring the singer Roberto Carlos; co-starring with him, his Jovem Guarda musical partners Erasmo carlos and Wanderléa. It had an audience of 2,639,174 spectators, being the highest- grossing film in Brazil in 1970. L'Absence is a 2009 film. Roberto Farias( 27 March 1932 – 14 May 2018) was a Brazilian film director, producer and screenwriter. He directed 15 films during his career. His 1982 film"" Pra Frente, Brasil"" was entered into the 33rd Berlin International Film Festival. Farias' brother Reginaldo Faria( the's' was added to his surname due to an error at the registry) is also a film director and actor. Roberto Carlos García Hernández( born 31 August 1982 in Santa Cruz de Tenerife, Canary Islands), known as Roberto Carlos, is a Spanish retired footballer who played as a left back. Fame is a 2009 American musical drama film and a loose remake of the 1980 film of the same name. It was directed by Kevin Tancharoen and written by Allison Burnett. It was released on September 25, 2009 in the US, Canada, Ireland, and the UK. The film follows talented high school students attending The High School of Performing Arts in New York City( known today as Fiorello H. LaGuardia High School), where students get specialized training that often leads to success in the entertainment industry. Exterior shots of the Performing Arts school are of the Professional Performing Arts School or PPAS on West 48th Street and not the Fiorello H. LaGuardia High School on 100 Amsterdam Avenue behind the Lincoln Center. Debbie Allen, who portrays the school principal Angela Simms, is the only person to appear in the original movie, the subsequent television show( in the 1980 film and the series she played role of dance teacher Lydia Grant), and this production. Pacecco De Rosa( byname of Giovanni Francesco De Rosa; 17 December 1607- 1656) was an Italian painter, active in Naples. William De Rosa is an American cellist. De Rosa was lauded as"" one of the most brilliant cello talents in the world"" by Leonard Rose. Z'har is a 2009 film. ",33,681,8.739386403861625,1.0166973649600486,0.6209844946861267,1.0,1.0,0,0.2727272727272727,0.5,0.375,0.4285714285714285,5,0,1.0
1416,Who is the spouse of the director of film Kiss Kiss...Bang Bang?,"George Shaw is a film composer and musician. He has composed original music that can be heard on many videos on YouTube as well as a number of short films. He has also worked as an orchestrator on such films as"" Kiss Kiss Bang BangGhost Rider"" and. Shane Black( born December 16, 1961) is an American filmmaker and actor who has written such films as"" Lethal Weapon"" and"" Lethal Weapon 2 The Monster Squad The Last Boy ScoutLast Action Hero"" and"" The Long Kiss Goodnight"". As an actor, Black is best known for his role as Rick Hawkins in"" Predator""( 1987). He made his directorial debut with the film"" Kiss Kiss Bang Bang"" in 2005. Black went on to write and direct"" Iron Man 3""( 2013),"" The Nice Guys""( 2016) and"" The Predator""( 2018). He is set to direct the upcoming film adaptation of Doc Savage. As of 2019, his film"" Iron Man 3"" ranks as the nineteenth- highest- grossing film worldwide. Kiss Kiss... Bang Bang is a 1966 Italian spy movie directed by Duccio Tessari and starring Giuliano Gemma. Kiss Kiss( Bang Bang) is a 2001 British comedy film written and directed by Stewart Sugg. It features Stellan Skarsgård, Chris Penn, and Paul Bettany. Maria Teresa, Grand Duchess of Luxembourg( born María Teresa Mestre y Batista; on 22 March 1956), is the spouse of Grand Duke Henri. Michael Bradley Barrett( born May 28, 1970) is an American cinematographer. He is known for his work on"" Kiss Kiss Bang Bang"" and"" Ted"". Sophia Magdalena of Denmark (3 July 1746 – 21 August 1813) was Queen of Sweden as the spouse of King Gustav III. Duccio Tessari (11 October 1926 – 6 September 1994) was an Italian director, screenwriter and actor, considered one of the fathers of spaghetti westerns. Born in Genoa, Tessari started in the fifties as documentarist and as screenwriter of peplum films. In 1964 he co-wrote Sergio Leone's ""A Fistful of Dollars"", one year later he gained an impressive commercial success and launched the Giuliano Gemma's career with ""A Pistol for Ringo"" and its immediate sequel, ""The Return of Ringo"". He later touched different genres and worked in RAI TV, directing some successful TV-series. He died of cancer in Rome, at 68. He was married to actress Lorella De Luca. Gertrude of Saxony and Bavaria( 1152/55–1197) was Duchess of Swabia as the spouse of Duke Frederick IV, and Queen of Denmark as the spouse of King Canute VI. Judith M. Aronson (born June 7, 1964) is an American actress who has starred in many films and a television show. She played Sara Duncan on the short-lived series ""Pursuit of Happiness"" (1987–88). Aronson was born in Los Angeles, California in 1964. Her first film role was in the 1984 horror film  as Samantha. In 1985, she starred in the hit comedy movie ""Weird Science"" as Hilly and in the action movie ""American Ninja"". Other than short films, she hasn't appeared in film or television since the 2005 film ""Kiss Kiss Bang Bang"". Aronson has made numerous guest appearances on such television shows as ""Sledge Hammer!The Powers of Matthew StarSimon & SimonMidnight CallerFull HouseBeverly Hills, 90210Las Vegas"", Charles in Charge, and . She made an appearance in the 1990 music video, ""(Can't Live Without Your) Love and Affection"" by Nelson. In addition to her acting career, Aronson is also an entrepreneur. She owned a Curio Shoppe and currently runs Pilates studios in the Los Angeles area. ",16,889,7.818132366997532,1.0202830660201676,0.5319695472717285,0.0,0.5117496252059937,12,1.0,1.0,1.0,1.0,0,1,1.0
169,What is the place of birth of the director of film Land Of Love?,"Judi Love( born 4 June 1980) is an English stand- up comedian and radio presenter. Jamie Love( born 1990) is a New Zealand representative softball player James Love( born 20 October 1987) is an English rugby union player who currently plays for London Scottish. Pamela Love( born 1982) is an American jewelry designer based in New York City. Alex Love( born June 2, 1989) is an American boxer in the flyweight class. Thomas E. Love( born October 1937) is an American billionaire businessman. He is the owner, founder and executive chairman of Love's Travel Stops& Country Stores. Land of Love  is a 1937 German romance film directed by Reinhold Schünzel and starring Albert Matterstock, Gusti Huber and Valerie von Martens. Although Schünzel was Jewish he had been allowed to continue directing films in Germany after the Nazi takeover. However, this film faced objections from the censors and from Joseph Goebbels. It was briefly shown and then disappeared from cinemas. It was Schünzel's final German film as director, and he went into exile shortly afterwards. Jason Love( born 3 December 1965) is a former Australian rules footballer who played in the Australian Football League( AFL). Jordan Love( born November 2, 1998) is an American football quarterback for the Utah State Aggies. Reinhold Schünzel (7 November 1888 – 11 November 1954) was a German actor and director, active in both Germany and the United States. The son of a German father and a Jewish mother, he was born in St. Pauli, the poorest part of Hamburg. Despite being Jewish, Schünzel was allowed by the Nazis to continue making films for several years until he eventually left to live abroad. ",15,395,7.961620143884892,1.050820334348887,0.38344255089759827,0.0,0.7273945808410645,7,0.0,0.0,0.0,0.0,8,0,0.3964089751243591
