qid,answer,answer_start,answer_start_relative
0,counties,4,0.6983640081799591
1,Los Angeles,16,0.1329243353783231
2,15,141,0.5276073619631901
3,counties,4,0.7730061349693251
4,United States,174,0.06748466257668712
5,UK,31,0.15007656967840735
6,42%,24,0.7580398162327718
7,twice the figure for the average profession,76,0.9846860643185299
8,2012,123,0.44869831546707506
9,average workers,222,0.06891271056661562
10,a Lama,77,0.9053156146179402
11,through phowa and siddhi,100,0.6993355481727574
12,often many times,162,0.2574750830564784
13,Tulku,235,0.7940199335548173
14,be reborn,151,0.11461794019933555
15,family member,171,0.9621993127147767
16,home schooling,59,0.03436426116838488
17,transient,134,0.8041237113402062
18,knowledge or skills,204,0.6597938144329897
19,formal,19,0.22852233676975944
20,Broncos,123,0.08752025931928688
21,Rivera,5,0.46029173419773095
22,Elway,99,0.27228525121555913
23,Super Bowl XX,63,0.8849270664505673
24,linebacker,26,0.9286871961102107
25,anti-aircraft purposes,263,0.11657303370786516
26,infantry,247,0.3848314606741573
27,death ray,163,0.33146067415730335
28,"""teleforce"" weapon",46,0.8188202247191011
29,Van de Graaff generator,84,0.6601123595505618
30,After the sixth sermon,51,0.8462998102466793
31,Jerome Schurf,97,0.04174573055028463
32,joy,143,0.6850094876660342
33,immediate,40,0.18975332068311196
34,misguided,249,0.34345351043643263
35,66,213,0.38545454545454544
36,18,135,0.8181818181818182
37,Tiffany & Co.,283,0.29818181818181816
38,18-karat gold-plated,135,0.5393939393939394
39,the Vince Lombardi Trophy,15,0.04606060606060606
40,NBA,116,0.18858560794044665
41,MLB,164,0.0024813895781637717
42,Los Angeles Kings,245,0.2903225806451613
43,NFL,72,0.837055417700579
44,LA Galaxy,289,0.4251447477253929
45,ACL tears,103,0.06886517943743937
46,a broken arm,143,0.11154219204655674
47,Super Bowl,253,0.5761396702230844
48,Thomas Davis,39,0.9253152279340446
49,three,97,0.46750727449078566
50,A function problem,0,0.0905587668593449
51,a computational problem,22,0.5086705202312138
52,a single output,52,0.6319845857418112
53,complex,142,0.7109826589595376
54,the integer factorization problem,277,0.6917148362235067
55,Super Bowl XXXVII,276,0.5354558610709117
56,Boston,56,0.6903039073806078
57,San Diego,308,0.20549927641099855
58,2014,144,0.2981186685962373
59,$1.2 billion,113,0.010130246020260492
60,universities and/or TAFE colleges,301,0.689171974522293
61,primary,175,0.2980891719745223
62,tertiary education,281,0.9490445859872612
63,three,143,0.6254777070063694
64,the individual states and territories,58,0.14140127388535031
65,secondary school teachers,197,0.2859375
66,alternative licensing programs,20,0.453125
67,Excellent job opportunities,123,0.0296875
68,hard-to-fill positions,99,0.6078125
69,vary,279,0.9375
70,the posting on the door,101,0.20545073375262055
71,not in Wittenberg,312,0.6572327044025157
72,little foundation in truth,191,0.09329140461215933
73,Philipp Melanchthon,258,0.33438155136268344
74,posting on the door,105,0.025157232704402517
75,linebacker Von Miller,237,0.20424107142857142
76,five,295,0.9720982142857143
77,Von Miller,248,0.16294642857142858
78,seven,124,0.4765625
79,2,314,0.0703125
80,falling,168,0.4646302250803859
81,trade unions,47,0.8118971061093248
82,concern,247,0.9903536977491961
83,between 2005 and 2010,332,0.09807073954983923
84,trade unions,47,0.8536977491961415
85,Tesla coil,345,0.09523809523809523
86,1891,11,0.8180952380952381
87,electric lamps,206,0.21523809523809523
88,35,31,0.6876190476190476
89,wireless,221,0.7238095238095238
90,teacher's colleges,166,0.3734567901234568
91,25 percent,102,0.7299382716049383
92,25 percent,102,0.5478395061728395
93,the most giving Super Bowl ever,50,0.5879629629629629
94,teachers,114,0.3287037037037037
95,to serve and protect the public interest,218,0.849624060150376
96,the public,239,0.28101503759398494
97,50 fund,204,0.007518796992481203
98,27 June,349,0.49530075187969924
99,evening,177,0.6635338345864662
100,Johannes Bugenhagen,45,0.39946380697050937
101,13 June 1525,3,0.5
102,standards of practice,307,0.4584450402144772
103,wedding banquet,282,0.18900804289544235
104,25,102,0.6796246648793566
105,38,275,0.38061041292639136
106,Executive Vice President of Football Operations and General Manager,304,0.06822262118491922
107,Broncos,228,0.8833034111310593
108,Broncos,228,0.6499102333931778
109,38,275,0.2746858168761221
110,Orange,0,0.618066561014263
111,South Coast Metro,92,0.410459587955626
112,rapidly,19,0.35974643423137875
113,"University of California, Irvine",268,0.05705229793977813
114,West Irvine,302,0.8621236133122029
115,SAP Center in San Jose.,209,0.2372549019607843
116,San Jose,223,0.8294117647058824
117,the Golden Gate Bridge.,362,0.5862745098039216
118,Tuesday,54,0.5509803921568628
119,the Golden Gate Bridge,362,0.027450980392156862
120,tungsten,288,0.7698504027617952
121,high voltage,330,0.047180667433831994
122,at a luncheon in his honor,9,0.2289988492520138
123,1937,3,0.3383199079401611
124,Only a little,149,0.7088607594936709
125,Greater Sacramento,365,0.13153153153153152
126,2010,10,0.6072072072072072
127,tech-oriented,311,0.16036036036036036
128,10.0%,196,0.4198198198198198
129,high growth rates,114,0.0
130,computational resource,170,0.7799607072691552
131,Complexity measures,194,0.13555992141453832
132,Complexity measures,194,0.2554027504911591
133,complexity resources,106,0.5304518664047151
134,Blum complexity axioms,248,0.0275049115913556
135,valleys,383,0.4290697674418605
136,varied,48,0.3732558139534884
137,Charles-Ferdinand University,172,0.8267441860465117
138,Peninsular,313,0.004651162790697674
139,topographic,80,0.6360465116279069
140,Pacific Ocean,222,0.6733193277310925
141,Prague,94,0.10084033613445378
142,Charles-Ferdinand University,172,0.45483193277310924
143,two of Tesla's uncles,17,0.7951680672268907
144,arrived too late,142,0.7615546218487395
145,Super Bowl 50 Host Committee,24,0.29739130434782607
146,sponsors,359,0.48
147,over $40 million,334,0.29739130434782607
148,$40 million,339,0.33304347826086955
149,Chevron,413,0.7791304347826087
150,tool of the devil,202,0.13969465648854962
151,critical pamphlets on Islam,86,0.3190839694656489
152,Islam,108,0.27938931297709924
153,exposed to scrutiny.,423,0.5083969465648855
154,Qur'an,48,0.49236641221374045
155,apoplectic stroke,3,0.05792349726775956
156,Johannes Bugenhagen and Philipp Melanchthon,265,0.22513661202185792
157,in the Castle Church,173,0.04371584699453552
158,2:45 a.m,83,0.7311475409836066
159,18 February 1546,96,0.26557377049180325
160,lines or a punishment essay,432,0.6527651858567544
161,detention,10,0.0
162,quietly,468,0.8349954669084315
163,in schools,58,0.30643699002719854
164,detention,10,0.2638259292837715
165,stress,89,0.9696969696969697
166,long hours,376,0.6577540106951871
167,occupational burnout,462,0.4474153297682709
168,occupational stress,76,0.22459893048128343
169,occupational stress,76,0.36363636363636365
170,Peyton Manning,254,0.22065727699530516
