qid,query,type
0,"What are Los Angeles, Orange, San Diego, San Bernardino and Riverside?",Span
1,"Orange, San Diego, Riverside and San Bernardino make up four of the five counties. What is the name of the last county?",Span
2,What is the lowest ranking one of the counties could have in terms of most populous counties in the United States?,Span
3,What is the smallest geographical region discussed?,Span
4,What country are all the counties in?,Span
5,Where was the 2000 study conducted?,Span
6,How many teachers were found to have felt occupational stress in a 2000 study?,Span
7,"How much higher was the 42% occupation stress figure, compared to other jobs?",Span
8,Which study showed double the rate of anxiety?,Span
9,The 2012 study showed teachers experienced more stress than whom?,Span
10,What is the name of a teacher in Tibetan Buddhism?,Span
11,What helped the Lama determine to be reborn?,Span
12,How much has a Lama agreed to be reborn?,Span
13,What is the name of a Bodhisattva vow?,Span
14,What has a Lama determined to do?,Span
15,Who is most likely to teach a child at home?,Span
16,"If someone is being taught at their place of residence, what is it called?",Span
17,What is the opposite of an ongoing role of teaching?,Span
18,What would a community member need to teach informally?,Span
19,What type of education is home schooling?,Span
20,What team did Kubiak play for in Super Bowl XXI?,Span
21,Who was the Panthers head coach for the 2015 season?,Span
22,Who did Kubiak take the place of after Super Bowl XXIV?,Span
23,In what Super Bowl did Rivera play?,Span
24,What position did Rivera play in Super Bowl XX? ,Span
25,What was another use for the weapon?,Span
26,What ground based group did Tesla think the weapon could be used on?,Span
27,"Other than a peace-ray, what did reporters call the weapon?",Span
28,What kind of weapon did Tesla talk about?,Span
29,What was he studying that gave him the teleforce weapon idea?,Span
30,At what point in Luther's sermons did Schurf write to the elector?,Span
31,Who wrote a resounding letter to the elector praising Luther?,Span
32,What did Schurf's letter say  Luther's return caused?,Span
33,How quick was the effect of Luther's preaching?,Span
34,What type of people were being brought back to the way of truth?,Span
35,"What will the ""50"" given to the Super Bowl winner weigh in pounds?",Span
36,"The ""50"" given to the Super Bowl winner is plated with how many karats of gold?",Span
37,"Who designs both the ""50"" as well as the Trophy?",Span
38,"What will the number ""50"" be plated with? ",Span
39,What is the name of the trophy that all Super Bowl winners receive?,Span
40,The Los Angeles Clippers are a team belonging to which sport?,Span
41,The Los Angeles Angels of Anaheim are from which sport?,Span
42,What is the other NHL team aside from the Anaheim Ducks to reside in Southern California?,Span
43,The Los Angeles Rams are an example of what kind of sports team?,Span
44,What is the lone MLS team that belongs to southern California?,Span
45,"What injury did Thomas Davis suffer from repeatedly, for a total of three times, during his career?",Span
46,What injury did Thomas Davis suffer in the NFC Championship?,Span
47,"What game did Thomas Davis say he would play in, despite breaking a bone earlier on?",Span
48,What Carolina player was injured in the NFC Championship Game?,Span
49,How many times had Thomas Davis torn his ACL in his career?,Span
50,The traveling salesman problem is an example of what type of problem?,Span
51,A function problem is an example of what?,Span
52,How many outputs are expected for each input in a function problem?,Span
53,Is the output of a functional problem typically characterized by a simple or complex answer?,Span
54,"In addition to the traveling salesman problem, what is another example of a function problem?",Span
55,Which Super Bowl was hosted in San Diego in 2003? ,Span
56,Where did the spring meetings of the NFL owners take place?,Span
57,In what city did the last Super Bowl in California occur?,Span
58,When did Levi's Stadium open?,Span
59,How much did Levi's Stadium cost?,Span
60,What is tertiary education?,Span
61,"What is the first model of education, in the Australian system?",Span
62,What follows secondary education?,Span
63,How many tiers are in the Australian form of learning?,Span
64,Who is responsible for education in the country of Australia?,Span
65,What types of teachers are retiring the most?,Span
66,What do counties sometimes offer to get more teachers?,Span
67,What type of opportunities would be expected from these counties?,Span
68,What type of positions would these counties be trying to recruit for?,Span
69,"Would opportunities be the same in each subject, or would they vary?",Span
70,What story has little foundation in truth?,Span
71,Where was Melanchthon at the time?,Span
72,What do scholars agree on about the posting on the door story?,Span
73,On whose comments is the posting on the door based?,Span
74,What story of little truth is a pillar of history?,Span
75,Which Denver linebacker was named Super Bowl MVP?,Span
76,How many tackles did Von Miller accomlish by himself in the game?,Span
77,Who was given the esteemed status of MVP for Super Bowl 50?,Span
78,How many times was the Panthers' quarterback sacked?,Span
79,How many forced fumbles did Von Miller have during the Super Bowl 50 game?,Span
80,What is happening to the average age of teachers in Wales?,Span
81,What group can teachers in Wales register with?,Span
82,What are the attacks on teachers causing?,Span
83,When were attacks on teachers the highest?,Span
84,What is the NASUWT?,Span
85,what did he patent in 1891? ,Span
86,When did Tesla get his US citizenship?,Span
87,What did he light at his laboratories to demonstrate his wireless power transmission?,Span
88,How old was tesla when he became a US citizen?,Span
89,What sort of power transmission did Tesla show off at his labs?,Span
90,What do government's run that affects teachers?,Span
91,How many will the host committee dedicate to local charities?,Span
92,What percentage of funds were given as charitable funds to causes in and around San Francisco?,Span
93,The Super Bowl 50 Host Committee said it would be the most what ever?,Span
94,Who is taught at teacher's colleges?,Span
95,Why would a teacher's college exist?,Span
96,Who would a teacher's college be protecting?,Span
97,What was the name of the fund setup to help with investing in the community? ,Span
98,When was the wedding banquet celebrated?,Span
99,At what point in the day was the couple married?,Span
100,Who married the wedding couple?,Span
101,When were Luther and his prospective bride engaged?,Span
102,"Teacher's colleges certify, govern and enforce what for teachers?",Span
103,"Besides the walk to the church, what else was left out of the day's celebration?",Span
104,What percentage of money raised by the Host Committee will be used for charitable causes?,Span
105,How old was Elway during his Super Bowl XXXIII win?,Span
106,What role does John Elway currently have in the Broncos franchise?,Span
107,Who did John Elway play for in Super Bowl XXXIII?,Span
108,What team was the winner of Super Bowl XXXIII?,Span
109,How old was John Elway when he played in Super Bowl XXXIII?,Span
110,Which county is developing its business center?,Span
111,What other business district does Orange County envelop outside of Downtown Santa Ana and Newport Center?,Span
112,At what rate is Orange County developing its business centers?,Span
113,Where are international corporations headquartered?,Span
114,Jamboree Business Parks belongs to which business center?,Span
115,Where was the new media day event for Super Bowl 50 held?,Span
116,What city was the media event held for Super Bowl 50?,Span
117,What replica was used for player introductions?,Span
118,On what day does the Super Bowl media day traditionally take place?,Span
119,A replica of what landmark was present at Super Bowl Opening Night?,Span
120,Of what material were the death rays pellets made?,Span
121,What was used to accelerate the tungsten pellets?,Span
122,What was the occasion when he claimed he'd made the death ray?,Span
123,When did Tesla claim to have built the weapon?,Span
124,How much time did he claim had to pass before he gave the ray to the world?,Span
125,Which region began to grow and assert itself in the 2000s?,Span
126,"Southern California had a population of 22,680,010 according to the census from which year?",Span
127,What kind of economy did northern California start to grow in the 2000s?,Span
128,What is the state average growth rate?,Span
129,What does southern California have a reputation for?,Span
130,A complexity resource can also be described as what other type of resource?,Span
131,Decision tree is an example of what type of measure?,Span
132,Communication complexity is an example of what type of measure?,Span
133,Time and space are both examples of what type of resource?,Span
134,What is typically used to broadly define complexity measures?,Span
135,The mountain ranges tail off into what kind of geographical formation?,Span
136,What term best describes southern California's collection of landscapes?,Span
137,Where was Tesla hoping to attend classes in Prague?,Span
138,The region spans which mountains other than the Transverse ranges?,Span
139,What type of landscapes other than geologic and natural ecosystem landscapes can be found in southern California?,Span
140,The region spans starting at islands found in which body of water?,Span
141,Where did Tesla go upon leaving Gospic?,Span
142,Which university did Tesla audit in 1880?,Span
143,Who gave Tesla money to go to Prague?,Span
144,Why was he unable to enroll at the university? ,Span
145,"Which committee made an effort to invite companies owned by people, who are transgender or gay, to take part in contract business associated with Super Bowl 50.",Span
146,How did the committee raise the money?,Span
147,"According to the text, how much money did the Host Committee raise?",Span
148,How much money has been raised by the host committee?,Span
149,What petroleum company was a Super Bowl sponsor?,Span
150,How did Luther view Islam?,Span
151,What type of writings did the reading of the Qur'an bring out in Luther?,Span
152,What were Mohammedanism and the Turk?,Span
153,What purpose would Luther have in not wanting to ban the Qur'an?,Span
154,What book did Luther read in 1542?,Span
155,What event took away his ability of speech?,Span
156,Who performed the funeral for Martin Luther?,Span
157,Where was Luther buried?,Span
158,At what time did Martin Luther die?,Span
159,On what date did Luther die?,Span
160,"If a detention asks the student to write, what do they write?",Span
161,What is a common punishment in the UK and Ireland?,Span
162,"If a detention requires a pupil to just sit there, how are they required to sit?",Span
163,Where does the pupil remain while in detention,Span
164,What is a common punishment in Singapore?,Span
165,What can be the result of a change in an organization?,Span
166,"What, when combined with a large workload, can contribute to occupational stress?",Span
167,What is something that teacher's are at a high risk for?,Span
168,"What, on the part of a teacher, can result in a decrease in student performance",Span
169,What can hurt a teacher's mental and physical health?,Span
170,Who was the Most Valuable Player of Super Bowl XLI?,Span
171,How many former MVP honorees were present for a pregame ceremony?,Span
172,How many players have been awarded the Most Valuable Player distinction for the Super Bowl?,Span
173,In what year did Harvey Martin die?,Span
174,Who was the MVP of Super Bowl XLI?,Span
175,Who was the #2 pick in the 2011 NFL Draft?,Span
176,How old was Newton during Super Bowl 50?,Span
177,Newton was the number one pick in which draft?,Span
178,What position did Newton play during Super Bowl 50?,Span
179,What year did Newton hold the number one draft pick position?,Span
180,What si the comparison to sea level with the oxygen level in space suits?,Span
181,How much of normal is the oxygen breathed in space suits?,Span
182,What is the oxygen partial pressure of space suits?,Span
183,When did the V&A acquired the Costiff collection?,Span
184,How many costumes were in the Costiff collection?,Span
185,Why is breathing oxygen in space craft not dangerous to health?,Span
186,What costumes collection did the V&A acquired in 2002?,Span
187,Which examples of fashion does the museum continue to acquire for its collection?,Span
188,The Costiff collection comprised costumes designed by which British fashion icon?,Span
189,How much damage does breathing oxygen in space conditions cause?,Span
190,What actress plays the female Master?,Span
191,What is the nickname of the female Master?,Span
192,Who first played the Master in the 2007 series?,Span
193,What was the 2007 episode that featured the Master's return?,Span
194,In what year did the Master reincarnate into a female body?,Span
195,What was Tesla's brother's name?,Span
196,What language did Tesla study while in school?,Span
197,How many siblings did Tesla have?,Span
198,What happened to Dane?,Span
199,What job did Tesla's father have in Gospic?,Span
200,When did the second edition of Gasquet's book come out?,Span
201,What is another plague thought to have spread the same way?,Span
202,Who wrote about the great pestilence in 1893?,Span
203,What did Gasquet think the plague was?,Span
204,After what year was compounding frequently used in marine engines?,Span
205,"Along with marine engines and industrial units, in what machines was compounding popular?",Span
206,Compounding was not popular in the construction of what machines?,Span
207,What was compounding seen as being in the locomotive construction industry?,Span
208,After what year did compounding cease to be used in Britain?,Span
209,What did Gasquet's book blame the plague on?,Span
210,Why are researchers struggling to identify the history of the plague?,Span
211,What is as important as identifying plague symptoms?,Span
212,How much do estimations of the population during the plague vary?,Span
213,Where can population estimates be extrapolated from?,Span
214,During which years was no census taken?,Span
215,How much land do farms use in Victoria?,Span
216,How much did the gross agricultural product increase from 2003-04?,Span
217,How many farms are there in Victoria?,Span
218,What percentage was the increase of agricultural products in 2003-04?,Span
219,How much percentage of Victoria's land is taken up by farms?,Span
220,What years did the original Doctor Who series run?,Span
221,What other series mentioned returned with a plot continuation?,Span
