qid,answer,answer_start,answer_start_relative
0,yes,-1,-1
1,Kathryn Thomas,-1,-1
2,no,-1,-1
3,yes,-1,-1
4,yes,-1,-1
5,yes,-1,-1
6,yes,-1,-1
7,yes,-1,-1
8,Kim Noakes,-1,-1
9,Fatih Şahin,-1,-1
10,Pyar Ka Bandhan,-1,-1
11,Kwak Jung-Wook,-1,-1
12,no,-1,-1
13,H. Hawkline,-1,-1
14,yes,-1,-1
15,Sweet And Low-Down,-1,-1
16,Tales Of A Long Journey,-1,-1
17,Meharbaani,-1,-1
18,Kai Rabe Gegen Die Vatikankiller,-1,-1
19,no,-1,-1
20,Magic Magic 3D,-1,-1
21,Şabaniye,-1,-1
22,Naples In Green And Blue,-1,-1
23,I Enjoy The World With You,-1,-1
24,London,-1,-1
25,Jurášek,-1,-1
26,yes,-1,-1
27,yes,-1,-1
28,Detlef Knorrek,-1,-1
29,Under The Pavement Lies The Strand,-1,-1
30,Los Leones Del Ring Contra La Cosa Nostra,-1,-1
31,yes,-1,-1
32,Guadalajara,-1,-1
33,yes,-1,-1
34,Un Uomo Ritorna,-1,-1
35,yes,-1,-1
36,yes,-1,-1
37,Sone Yay,-1,-1
38,yes,-1,-1
39,New York,-1,-1
40,Australia,-1,-1
41,A Night In Casablanca,-1,-1
42,Lake Of Ladies,-1,-1
43,Farewell Moscow,-1,-1
44,Mart Van Duren,-1,-1
45,El Diablo También Llora,-1,-1
46,yes,-1,-1
47,Gioventù Alla Sbarra,-1,-1
48,Jeong Hae-Rim,-1,-1
49,Arizona Nights,-1,-1
50,yes,-1,-1
51,Shadows Of A Great City,-1,-1
52,yes,-1,-1
53,yes,-1,-1
54,yes,-1,-1
55,American,-1,-1
56,Bratislava,-1,-1
57,Revenge!,-1,-1
58,Jishnu,-1,-1
59,yes,-1,-1
60,Marius Richard,-1,-1
61,yes,-1,-1
62,Helsinki,-1,-1
63,yes,-1,-1
64,French,-1,-1
65,Shawn Bunch,-1,-1
66,"Petaluma, California",-1,-1
67,A Gun In Each Hand,-1,-1
68,yes,-1,-1
69,Floating Life,-1,-1
70,Mohamed Essam,-1,-1
71,French,-1,-1
72,Croatia,-1,-1
73,Louis-Antoine Ranvier,-1,-1
74,Four For Venice,-1,-1
75,Invisible Adversaries,-1,-1
76,The Dominant Sex,-1,-1
77,yes,-1,-1
78,Auguste-Louis Lepère,-1,-1
79,T. Lux Feininger,-1,-1
80,Heroes Of The Street,-1,-1
81,Nils Tvedt,-1,-1
82,Brother Liu And Brother Wang On The Roads In Taiwan,-1,-1
83,Ramiro Viáfara,-1,-1
84,Roma,-1,-1
85,Poznań,-1,-1
86,Thappu Thalangal,-1,-1
87,yes,-1,-1
88,My Baby'S Daddy,-1,-1
89,yes,-1,-1
90,"Ronald King Murray, Lord Murray",-1,-1
91,Seyðisfjörður,-1,-1
92,San Miniato,-1,-1
93,Ugonna Okegwo,-1,-1
94,Rustler'S Round-Up,-1,-1
95,Jovelian De Koker,-1,-1
96,Democratic Republic of the Congo,-1,-1
97,"Chaplinesque, My Life And Hard Times",-1,-1
98,Thunder In The Night,-1,-1
99,The Demise Of Herman Durer,-1,-1
100,Boundaries Of The Heart,-1,-1
101,yes,-1,-1
102,Girls In Prison,-1,-1
103,yes,-1,-1
104,Austro-Hungarian Empire,-1,-1
105,Report From The Aleutians,-1,-1
106,yes,-1,-1
107,Víctor Bó,-1,-1
108,Maria Wnęk,-1,-1
109,Something Like Happiness,-1,-1
110,Saranggola,-1,-1
111,State Artist,-1,-1
112,Claretta,-1,-1
113,L'Immortelle,-1,-1
114,yes,-1,-1
115,Félix Erviti Barcelona,-1,-1
116,Toto In Hell,-1,-1
117,Land Of Hunted Men,-1,-1
118,no,-1,-1
119,yes,-1,-1
120,Elena Obono,-1,-1
121,The House Of The Crows,-1,-1
122,Mandira Bedi,-1,-1
123,The King'S Stamp,-1,-1
124,no,-1,-1
125,Raul Julia-Levy,-1,-1
126,The Bear And The Doll,-1,-1
127,Chronicle Of A Homicide,-1,-1
128,Goran Veselinovski,-1,-1
129,Marie Laforêt,-1,-1
130,Who'S Your Brother?,-1,-1
131,Chekhov'S Motifs,-1,-1
132,yes,-1,-1
133,Hungary,-1,-1
134,Venice,-1,-1
135,Berlin,-1,-1
136,Colin Thatcher,-1,-1
137,"Frederick, Maryland",-1,-1
138,Way...Way Out,-1,-1
139,Sara Dar Dah Daghigh-Eh,-1,-1
140,Choi Jin-Sil,-1,-1
141,no,-1,-1
142,My Brother From Senegal,-1,-1
143,Como Yo Te Quería,-1,-1
144,Yale,-1,-1
145,Hamburg,-1,-1
146,"L'Histoire D'Une Fée, C'Est...",-1,-1
147,yes,-1,-1
148,no,-1,-1
149,Shkodër,-1,-1
150,A Man Of Mayfair,-1,-1
151,Vernon H. Vaughan,-1,-1
152,Yuen Siu-tien,-1,-1
153,Stranger In Sacramento,-1,-1
154,Légère Et Court Vêtue,-1,-1
155,yes,-1,-1
156,Crooked Straight,-1,-1
157,Come Home And Meet My Wife,-1,-1
158,American,-1,-1
159,American,-1,-1
160,Pomigliano d'Arco,-1,-1
161,Gangwon Province,-1,-1
162,Cage Of Gold,-1,-1
163,Ghar Ki Rani,-1,-1
164,"Johannesburg, South Africa",-1,-1
165,no,-1,-1
166,no,-1,-1
167,Alia Bhatt,-1,-1
168,Men Of Chance,-1,-1
169,Hamburg,-1,-1
170,Del Suelo No Paso,-1,-1
171,yes,-1,-1
172,Köpekler Adası,-1,-1
173,yes,-1,-1
174,Bernard Chambaz,-1,-1
175,Henry G. Hager,-1,-1
176,Battle of Flodden,-1,-1
177,Alice Of Wonderland In Paris,-1,-1
178,Eli Corrêa Filho,-1,-1
179,Italy,-1,-1
180,Dušan Pirjevec,-1,-1
181,no,-1,-1
182,British,-1,-1
183,Belle Épine,-1,-1
184,Renée Saint-Cyr,-1,-1
185,Karl Francis,-1,-1
186,Strangers' Meeting,-1,-1
187,yes,-1,-1
188,Italian–Scottish,-1,-1
189,The Trouble With You,-1,-1
190,Moravské Budějovice,-1,-1
191,Mandy Butcher,-1,-1
192,Piya Sengupta,-1,-1
193,Stockholm,-1,-1
194,Sandflow,-1,-1
195,The Story Of Paul,-1,-1
196,Cold Prey,-1,-1
197,Declan Carr,-1,-1
198,Guangzhou,-1,-1
199,yes,-1,-1
