qid,query,type
0,"Do the movies Boogie (2008 Film) and Weekend With My Mother, originate from the same country?",comparison
1,"Who is younger, Kathryn Thomas or Ole Bjørnmose?",comparison
2,Are both Dead Man'S Evidence and Howl (2010 Film) from the same country?,comparison
3,"Are both rivers, Claro River (Lower Tietê River) and Cabixi River, located in the same country?",comparison
4,Are both Corund (River) and Debren (River) located in the same country?,comparison
5,"Do the movies Touch Of Pink and The Head Of The Family (1922 Film), originate from the same country?",comparison
6,Are both On A Magical Night and The Mongols (Film) from the same country?,comparison
7,Are both Țerova and Slava (River) located in the same country?,comparison
8,"Who was born earlier, Axel Müller or Kim Noakes?",comparison
9,Who was born first out of Kim Min-Je and Fatih Şahin?,comparison
10,"Which film came out earlier, I Love You Rosa or Pyar Ka Bandhan?",comparison
11,Was Tom Duponchelle or Kwak Jung-Wook born first?,comparison
12,Are Rovin' Tumbleweeds and Forbidden Love (1938 Film) from the same country?,comparison
13,"Who was born later, H. Hawkline or Jimmy Kennedy?",comparison
14,"Do the movies High Life (2009 Film) and Route 132 (Film), originate from the same country?",comparison
15,"Which film has the director who died first, Sweet And Low-Down or La Soif De L'Or?",bridge_comparison
16,"Which film was released earlier, Nicky'S Family or Tales Of A Long Journey?",comparison
17,"Which film came out first, The Jester And The Queen or Meharbaani?",comparison
18,"Which film has the director born later, Colour Blossoms or Kai Rabe Gegen Die Vatikankiller?",bridge_comparison
19,Are both Heart Of The World (2018 Film) and White Oleander (Film) from the same country?,comparison
20,"Which film was released more recently, Masquerade In Mexico or Magic Magic 3D?",comparison
21,"Which film has the director born earlier, Anna Karamazoff or Şabaniye?",bridge_comparison
22,"Which film was released earlier, Crashing Through Danger or Naples In Green And Blue?",comparison
23,"Which film whose director is younger, I Enjoy The World With You or Fear On Trial?",bridge_comparison
24,Where was the father of Benedikte Shetelig Kruse born?,compositional
25,"Which film has the director born earlier, To Dorothy A Son or Jurášek?",bridge_comparison
26,Are Moree Railway Station and Molesworth Railway Station located in the same country?,comparison
27,Are La Minorenne and The Lovers (1946 Film) both from the same country?,comparison
28,"Who was born earlier, Hallgrim Hansegård or Detlef Knorrek?",comparison
29,"Which film was released more recently, The Love God? or Under The Pavement Lies The Strand?",comparison
30,"Which film came out earlier, Los Leones Del Ring Contra La Cosa Nostra or Nh 47 (Film)?",comparison
31,"Are both airports, Warnervale Airport and Ballarat Airport, located in the same country?",comparison
32,Where was the wife of Lisardo born?,compositional
33,Are To Kill A Dragon and Tannenberg (Film) from the same country?,comparison
34,"Which film has the director born later, Curtain At Eight or Un Uomo Ritorna?",bridge_comparison
35,Are The Spell (2009 Film) and The Promise (1969 Film) both from the same country?,comparison
36,"Did the movies Passer L'Hiver and In My Skin, originate from the same country?",comparison
37,"Which film has the director born later, The River Girl or Sone Yay?",bridge_comparison
38,Are Dibujando El Cielo and Tac-Tac both from the same country?,comparison
39,Where was the director of film Flirting With Love born?,compositional
40,What nationality is the director of film Two For Texas?,compositional
41,"Which film has the director born earlier, A Night In Casablanca or The Devil'S Work?",bridge_comparison
42,"Which film was released first, A Simple Wish or Lake Of Ladies?",comparison
43,"Which film has the director born later, The Yellow Mountain or Farewell Moscow?",bridge_comparison
44,"Who is younger, Mart Van Duren or Madeleine Simms?",comparison
45,"Which film came out earlier, El Diablo También Llora or ...And Justice For All.?",comparison
46,Do director of film D'Annunzio (Film) and director of film Così Parlò Bellavista have the same nationality?,bridge_comparison
47,"Which film has the director who is older, Up In The World or Gioventù Alla Sbarra?",bridge_comparison
48,"Who is younger, Jeong Hae-Rim or Michael Drga?",comparison
49,"Which film has the director born earlier, Hello Caesar! or Arizona Nights?",bridge_comparison
50,"Are both movies, A Lego Brickumentary and The Night Sitter, from the same country?",comparison
51,"Which film came out first, Shadows Of A Great City or Everybody'S Famous!?",comparison
52,"Are Museo Civico Ala Ponzone, Cremona and Pascoli House Museum located in the same country?",comparison
53,"Are both stations, Chaman Railway Station and Najkot Railway Station, located in the same country?",comparison
54,"Are both Talovka (Selo), Republic Of Buryatia and Troinka located in the same country?",comparison
55,Which country the director of film The Girl From The Naked Eye is from?,compositional
56,"What is the place of birth of the director of film I Love, You Love?",compositional
57,"Which film whose director was born first, Savage Breed or Revenge!?",bridge_comparison
58,Who is the child of the director of film Evidence (1988 Film)?,compositional
59,"Are both movies, Everest (1998 Film) and Fighter Attack, from the same country?",comparison
60,Who is the father of the director of film Les Truands?,compositional
61,Are Rio Verde (Sapucaí) and Ituí River both located in the same country?,comparison
62,What is the place of birth of Kai Linnilä's wife?,compositional
63,Are both Yam Island (Queensland) and Carnac Island located in the same country?,comparison
64,What nationality is the director of film On The Trail Of Igor Rizzi?,compositional
65,"Who was born earlier, Chow Kwong Wing or Shawn Bunch?",comparison
66,What is the place of birth of Abe Levy's wife?,compositional
67,"Which film was released earlier, A Gun In Each Hand or Direction Lourdes?",comparison
68,Are Comrades (1921 Film) and Céleste (1982 Film) from the same country?,comparison
69,"Which film has the director who is older than the other, Out Of The City or Floating Life? ",bridge_comparison
70,"Who is younger, Mohamed Essam or Augusta Hall, Baroness Llanover?",comparison
71,Which country the director of film Mrs. Gibbons' Boys (Film) is from?,compositional
72,What nationality is the director of film That Summer Of White Roses?,compositional
73,"Who lived longer, Ernst Düllberg or Louis-Antoine Ranvier?",comparison
74,"Which film has the director born later, Four For Venice or Gypped In The Penthouse?",bridge_comparison
75,"Which film has the director who was born later, Jail Birds Of Paradise or Invisible Adversaries?",bridge_comparison
76,"Which film has the director born earlier, The Silken Affair or The Dominant Sex?",bridge_comparison
77,"Are Tomskoye, Amur Oblast and Pleshkovo located in the same country?",comparison
78,"Who was born first, Auguste-Louis Lepère or Paulina Guz?",comparison
79,"Who was born earlier, Mahmoud Tounsi or T. Lux Feininger?",comparison
80,"Which film came out earlier, Aanaval Mothiram or Heroes Of The Street?",comparison
81,"Who lived longer, Nils Tvedt or Fred Chittick?",comparison
82,"Which film was released earlier, Farewell To The King or Brother Liu And Brother Wang On The Roads In Taiwan?",comparison
83,Was Catherine Neilson or Ramiro Viáfara born first?,comparison
84,Where was the place of death of the director of film Mole Men Against The Son Of Hercules?,compositional
85,Where was the director of film Edges Of The Lord born?,compositional
86,"Which film came out first, Thappu Thalangal or Of Love And Shadows?",comparison
87,Do Samuel Langdon and Emil Aloysius Wcela share the same nationality?,comparison
88,"Which film has the director born later, My Baby'S Daddy or Takeoff (Film)?",bridge_comparison
89,Are Barguzin (Rural Locality) and Kedy both located in the same country?,comparison
90,"Who was born earlier, Ronald King Murray, Lord Murray or Ion Cojar?",comparison
91,Where was the wife of Alfred L. Copley born?,compositional
92,Where was the father of Massimiliano Mori born?,compositional
93,"Who was born first, Ugonna Okegwo or Muhammad Hashim Kakar?",comparison
94,"Which film has the director born later, Powers That Prey or Rustler'S Round-Up?",bridge_comparison
95,"Who was born later, Jovelian De Koker or Antonio Álvarez Alonso?",comparison
96,What nationality is the director of film Abeti Masikini: Le Combat D'Une Femme?,compositional
97,"Which film came out earlier, Chaplinesque, My Life And Hard Times or Evil Streets?",comparison
98,"Which film has the director who was born first, Wild Harvest or Thunder In The Night?",bridge_comparison
