qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
0,counties,counties,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0198173478350565,0,0.004483211040496826
1,Los Angeles,Ventura,0.0,0.0,0.0,0.0,10,0,0.4333352744579315,1.015672405822443,0,0.005271093050638834
2,15,top 15,0.5,1.0,0.5,0.6666666666666666,4,0,0.5570778846740723,1.3133161154360835,0,0.005384612083435059
3,counties,southern,0.0,0.0,0.0,0.0,5,0,0.6483821868896484,1.684426770328331,0,0.005797489484151205
4,United States,Kenya,0.0,0.0,0.0,0.0,11,0,0.4578271806240082,1.1816558405657407,0,0.005591479937235514
5,UK,UK,1.0,1.0,1.0,1.0,0,1,1.0,1.002121812463183,0,0.0037132660547892255
6,42%,42%,1.0,1.0,1.0,1.0,0,1,1.0,1.0315979558365582,0,0.0048601706822713215
7,twice the figure for the average profession,twice,0.16666666666666666,0.16666666666666666,1.0,0.2857142857142857,38,0,0.3587992787361145,1.1672512499695151,0,0.0035608609517415366
8,2012,A 2012 study,0.3333333333333333,1.0,0.3333333333333333,0.5,8,0,0.5306943655014038,1.148397177140132,0,0.004581801096598307
9,average workers,average workers,1.0,1.0,1.0,1.0,0,1,1.0,1.010668260714911,0,0.0039506038029988606
10,a Lama,Dishi,0.0,0.0,0.0,0.0,6,0,0.498572438955307,1.2141443960638192,0,0.01169197161992391
11,through phowa and siddhi,phowa and siddhi,0.75,0.75,1.0,0.8571428571428571,8,0,0.8949576020240784,1.0244569623419773,0,0.00993207295735677
12,often many times,many times,0.6666666666666666,0.6666666666666666,1.0,0.8,6,0,0.8589044809341431,1.1554599481728507,0,0.005202436447143554
13,Tulku,Tulku,1.0,1.0,1.0,1.0,0,1,1.0,1.2123819848441555,0,0.005996545155843099
14,be reborn,be reborn,1.0,1.0,1.0,1.0,0,1,1.0,1.0858939705976796,0,0.006320671240488688
15,family member,IDK,0.0,0.0,0.0,0.0,13,0,0.4589616358280182,1.0061487442827899,1,0.006256361802419026
16,home schooling,residence permit,0.0,0.0,0.0,0.0,15,0,0.5524747371673584,1.621215296926367,0,0.005306883653004964
17,transient,formal,0.0,0.0,0.0,0.0,9,0,0.7496073842048645,1.1691023499367372,0,0.0052898565928141275
18,knowledge or skills,IDK,0.0,0.0,0.0,0.0,19,0,0.36013004183769226,1.0301201382071614,1,0.005153155326843262
19,formal,formal,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.2756886045725417,0,0.003433783849080404
20,Broncos,Broncos,1.0,1.0,1.0,1.0,0,1,1.0,1.1007865149503773,0,0.0065741459528605144
21,Rivera,IDK,0.0,0.0,0.0,0.0,6,0,0.48204103112220764,1.178667838719824,1,0.013868117332458496
22,Elway,Elway,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.000792919069304,0,0.00539857546488444
23,Super Bowl XX,Super Bowl XX,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.048442836465947,0,0.0068887154261271155
24,linebacker,linebacker,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.007677282459787,0,0.0058016180992126465
25,anti-aircraft purposes,anti-aircraft purposes,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1060766705733889,0,0.006814968585968017
26,infantry,infantry,1.0,1.0,1.0,1.0,0,1,1.0,1.0162800258951419,0,0.005139474074045817
27,death ray,death ray,1.0,1.0,1.0,1.0,0,1,1.0,1.0017595864595656,0,0.0057444890340169275
28,"""teleforce"" weapon",teleforce,0.25,0.25,1.0,0.4,9,0,0.7627720236778259,1.1872543076541109,0,0.005726361274719238
29,Van de Graaff generator,Van de Graaff generator,1.0,1.0,1.0,1.0,0,1,1.0,1.1016048307054573,0,0.007891670862833659
30,After the sixth sermon,IDK,0.0,0.0,0.0,0.0,22,0,0.3581453561782837,1.1640004689177579,1,0.006223698457082112
31,Jerome Schurf,Jerome Schurf,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.006185303793078,0,0.007196370760599772
32,joy,joy,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1004317967575492,0,0.004581002394358317
33,immediate,rapid,0.0,0.0,0.0,0.0,8,0,0.776460587978363,1.1417346925928582,0,0.007612792650858561
34,misguided,misguided,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1506531860226819,0,0.005872114499409994
35,66,66,1.0,1.0,1.0,1.0,0,1,1.0,1.1386328010073232,0,0.0061113993326822914
36,18,18,1.0,1.0,1.0,1.0,0,1,1.0,1.0382403311940387,0,0.00501935084660848
37,Tiffany & Co.,Tiffany & Co,0.75,0.75,1.0,0.8571428571428571,1,0,0.8796222805976868,1.0330089780815128,0,0.007305558522542318
38,18-karat gold-plated,18-karat gold,0.3333333333333333,0.5,0.5,0.5,7,0,0.7763198018074036,1.018576313548977,0,0.007815825939178466
39,the Vince Lombardi Trophy,Vince Lombardi Trophy,0.75,0.75,1.0,0.8571428571428571,4,0,0.8962493538856506,1.05622804287925,0,0.009369027614593507
40,NBA,NBA,1.0,1.0,1.0,1.0,0,1,1.0,1.0038696584043496,0,0.005086187521616618
41,MLB,MLB,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.002143816862176,0,0.004660880565643311
42,Los Angeles Kings,Los Angeles Kings,1.0,1.0,1.0,1.0,0,1,1.0,1.0033639271404908,0,0.005998273690541585
43,NFL,NFL,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0508351520111177,0,0.004858378569285075
44,LA Galaxy,LA Galaxy,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0097071263477255,0,0.0055550217628479006
45,ACL tears,ACL tears,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0020024023641152,0,0.005910138289133708
46,a broken arm,broken arm,0.6666666666666666,0.6666666666666666,1.0,0.8,2,0,0.8546872138977051,1.061973856395172,0,0.005259803930918376
47,Super Bowl,Super Bowl,1.0,1.0,1.0,1.0,0,1,1.0,1.008589111419137,0,0.005643002192179362
48,Thomas Davis,Thomas Davis,1.0,1.0,1.0,1.0,0,1,1.0,1.0024095314576513,0,0.0051591793696085615
49,three,three,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.01942581488909,0,0.004704582691192627
50,A function problem,A function problem,1.0,1.0,1.0,1.0,0,1,1.0,1.117337916696871,0,0.006062169869740804
51,a computational problem,modern algebraic number theory,0.0,0.0,0.0,0.0,25,0,0.4581928253173828,1.1109903116937094,0,0.008040527502695719
52,a single output,a single output,1.0,1.0,1.0,1.0,0,1,1.0,1.1729442475648157,0,0.006601170698801676
53,complex,simple,0.0,0.0,0.0,0.0,3,0,0.682555079460144,1.5539772018601479,0,0.005759517351786296
54,the integer factorization problem,integer factorization problem,0.75,0.75,1.0,0.8571428571428571,4,0,0.9045383930206299,1.1590490924713097,0,0.006356660525004069
55,Super Bowl XXXVII,Super Bowl XXXVII,1.0,1.0,1.0,1.0,0,1,1.0,1.020450181087907,0,0.00880587895711263
56,Boston,Boston,1.0,1.0,1.0,1.0,0,1,1.0,1.0020634314102335,0,0.004696079095204671
57,San Diego,Stanford,0.0,0.0,0.0,0.0,7,0,0.49855560064315796,1.014630532600527,0,0.005552140871683756
58,2014,IDK,0.0,0.0,0.0,0.0,4,0,0.4771258234977722,1.01751909716547,1,0.003902145226796468
59,$1.2 billion,IDK,0.0,0.0,0.0,0.0,12,0,0.2801247835159302,1.002929606125795,1,0.003888110319773356
60,universities and/or TAFE colleges,universities and/or TAFE colleges,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0086108683447341,0,0.008680570125579833
61,primary,primary education,0.5,1.0,0.5,0.6666666666666666,10,0,0.6399482488632202,1.2362893756834288,0,0.005254610379536947
62,tertiary education,tertiary education,1.0,1.0,1.0,1.0,0,1,1.0,1.0046625205453348,0,0.0073503851890563965
63,three,IDK,0.0,0.0,0.0,0.0,5,0,0.4886381924152374,1.0090585517428512,1,0.005461796124776205
64,the individual states and territories,the individual states and territories,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1120496753152498,0,0.007246832052866618
65,secondary school teachers,IDK,0.0,0.0,0.0,0.0,25,0,0.2975434362888336,1.0118015199665935,1,0.008198833465576172
66,alternative licensing programs,alternative licensing programs,1.0,1.0,1.0,1.0,0,1,1.0,1.0142870303970601,0,0.005543760458628337
67,Excellent job opportunities,Excellent job opportunities,1.0,1.0,1.0,1.0,0,1,1.0,1.205604265920363,0,0.005617284774780273
68,hard-to-fill positions,hard-to-fill positions,1.0,1.0,1.0,1.0,0,1,1.0,1.1304365517826298,0,0.008283491929372151
69,vary,opportunities will vary by geographic area and subject taught,0.1111111111111111,1.0,0.1111111111111111,0.19999999999999998,57,0,0.38713544607162476,1.117916307948625,0,0.010890833536783854
70,the posting on the door,the story of the posting on the door,0.6666666666666666,1.0,0.6666666666666666,0.8,13,0,0.8576906323432922,1.0488878034140885,0,0.010029780864715575
71,not in Wittenberg,not in Wittenberg,1.0,1.0,1.0,1.0,0,1,1.0,1.089986993773322,0,0.00756834348042806
72,little foundation in truth,has little foundation in truth,0.8,1.0,0.8,0.888888888888889,4,0,0.8563606142997742,1.1123352037902257,0,0.00778650442759196
73,Philipp Melanchthon,Philipp Melanchthon,1.0,1.0,1.0,1.0,0,1,1.0,1.0021620051947522,0,0.007737187544504801
74,posting on the door,the posting on the door,1.0,1.0,1.0,1.0,4,0,0.8517979979515076,1.0749821932994121,0,0.007044510046641032
75,linebacker Von Miller,Von Miller,0.6666666666666666,0.6666666666666666,1.0,0.8,11,0,0.674523651599884,1.0026540584367782,0,0.005261147022247314
76,five,five,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0941631387506185,0,0.00475459893544515
77,Von Miller,Peyton Manning,0.0,0.0,0.0,0.0,10,0,0.45624926686286926,1.0213376749985206,0,0.007297813892364502
78,seven,"Newton was sacked by DeMarcus Ware as time expired in the half. But with 11 seconds left, Newton was sacked by DeMarcus Ware as time expired",0.0,0.0,0.0,0.0,136,0,0.211785688996315,1.0621569501488826,0,0.03636359771092733
79,2,two,0.0,0.0,0.0,0.0,3,0,0.7908575534820557,1.0179730511587137,0,0.0048100789388020836
80,falling,falling,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0971028458139318,0,0.0046939849853515625
81,trade unions,trade unions,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0537826244251982,0,0.005660935242970785
82,concern,concern,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.2012263748757164,0,0.004839917023976644
83,between 2005 and 2010,between 2005 and 2010,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.032050775977205,0,0.0063162128130594885
84,trade unions,trade unions,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0258290702688846,0,0.005630771319071452
85,Tesla coil,IDK,0.0,0.0,0.0,0.0,10,0,0.33869269490242004,1.0891873267044179,1,0.005969345569610596
86,1891,IDK,0.0,0.0,0.0,0.0,4,0,0.42825567722320557,1.0042766679918822,1,0.0063148419062296545
87,electric lamps,electrical discharge tubes,0.0,0.0,0.0,0.0,15,0,0.7466274499893188,1.207749713301489,0,0.006731013456980388
88,35,35,1.0,1.0,1.0,1.0,0,1,1.0,1.0021617177162467,0,0.004628535111745199
89,wireless,wireless,1.0,1.0,1.0,1.0,0,1,1.0,1.0747003785712674,0,0.004704542954762777
90,teacher's colleges,public schools,0.0,0.0,0.0,0.0,14,0,0.4198527932167053,1.0326086226366564,0,0.008000075817108154
91,25 percent,25 percent,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.2522229495607147,0,0.005204983552296956
92,25 percent,IDK,0.0,0.0,0.0,0.0,10,0,0.3933127224445343,1.007537007030121,1,0.006174846490224203
93,the most giving Super Bowl ever,giving Super Bowl,0.5,0.5,1.0,0.6666666666666666,14,0,0.6603020429611206,1.2161590687631296,0,0.005783780415852865
94,teachers,IDK,0.0,0.0,0.0,0.0,8,0,0.43951529264450073,1.191132941974143,1,0.005456399917602539
95,to serve and protect the public interest,providing for the ongoing education of teachers,0.07692307692307693,0.14285714285714285,0.14285714285714285,0.14285714285714285,37,0,0.4514155983924866,1.0864493057701654,0,0.009323414166768391
96,the public,students,0.0,0.0,0.0,0.0,10,0,0.5328104496002197,1.6290396006788361,0,0.00534510612487793
97,50 fund,50 fund,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1404890800837488,0,0.005258719126383464
98,27 June,27 June,1.0,1.0,1.0,1.0,0,1,1.0,1.091388260648661,0,0.005288263161977132
99,evening,evening,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.1502430012603218,0,0.004666860898335775
100,Johannes Bugenhagen,Bugenhagen,0.5,0.5,1.0,0.6666666666666666,9,0,0.8390104174613953,1.0334725374880067,0,0.006347246964772542
101,13 June 1525,IDK,0.0,0.0,0.0,0.0,12,0,0.33884555101394653,1.0024031355801806,1,0.005178475379943847
102,standards of practice,standards of practice,1.0,1.0,1.0,1.0,0,1,1.0,1.1670065044195113,0,0.0067310333251953125
103,wedding banquet,the wedding banquet,0.6666666666666666,1.0,0.6666666666666666,0.8,4,0,0.8292339444160461,1.1748070112878337,0,0.007356782754262288
104,25,25 percent,0.5,1.0,0.5,0.6666666666666666,8,0,0.5517273545265198,1.078715008943768,0,0.005503833293914795
105,38,IDK,0.0,0.0,0.0,0.0,3,0,0.3998815715312958,1.0483832268713584,1,0.008656446139017742
106,Executive Vice President of Football Operations and General Manager,Executive Vice President of Football Operations and General Manager,1.0,1.0,1.0,1.0,0,1,1.0,1.047292162662311,0,0.011772235234578451
107,Broncos,Broncos,1.0,1.0,1.0,1.0,0,1,1.0,1.0671943309258602,0,0.0064986785252889
108,Broncos,Broncos,1.0,1.0,1.0,1.0,0,1,1.0,1.041662862604109,0,0.00973742405573527
109,38,38,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0052502572925601,0,0.0046735485394795735
110,Orange,Orange County,0.5,1.0,0.5,0.6666666666666666,7,0,0.3745132386684418,1.092789573862213,0,0.005072442690531412
111,South Coast Metro,"Irvine business centers of The Irvine Spectrum, West Irvine",0.0,0.0,0.0,0.0,50,0,0.36413633823394775,1.1472673841948429,0,0.009790623188018798
112,rapidly,rapidly,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.014414182839369,0,0.004468894004821778
113,"University of California, Irvine","University of California, Irvine",1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.147368798972283,0,0.007068121433258056
114,West Irvine,West Irvine,1.0,1.0,1.0,1.0,0,1,1.0,1.0727731326457761,0,0.005112648010253906
115,SAP Center in San Jose.,SAP Center in San Jose,0.8333333333333334,0.8333333333333334,1.0,0.9090909090909091,1,0,0.9025580883026123,1.1055159089617101,0,0.007055429617563883
116,San Jose,San Jose,1.0,1.0,1.0,1.0,0,1,1.0,1.0032781691107162,0,0.005256815751393636
117,the Golden Gate Bridge.,Golden Gate Bridge,0.6,0.6,1.0,0.7499999999999999,5,0,0.8180080652236938,1.0118986788606148,0,0.005842860539754232
118,Tuesday,Tuesday,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0707220885374533,0,0.004600842793782552
119,the Golden Gate Bridge,Golden Gate Bridge,0.75,0.75,1.0,0.8571428571428571,4,0,0.9088934659957886,1.023278036654694,0,0.005899107456207276
120,tungsten,tungsten,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0011267182792443,0,0.00587626298268636
121,high voltage,high voltage,1.0,1.0,1.0,1.0,0,1,1.0,1.066126059111249,0,0.005283908049265543
122,at a luncheon in his honor,after studying the Van de Graaff generator,0.0,0.0,0.0,0.0,28,0,0.2917729318141937,1.0782672435037655,0,0.00941091775894165
123,1937,Later in life,0.0,0.0,0.0,0.0,13,0,0.2664012014865875,1.0672213700794697,0,0.005676178137461344
124,Only a little,a little time,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,10,0,0.5383172631263733,1.1514167699838371,0,0.00680230458577474
125,Greater Sacramento,Greater Sacramento,1.0,1.0,1.0,1.0,0,1,1.0,1.205919261613004,0,0.005218474070231119
126,2010,2010,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0025265976236664,0,0.00473865270614624
127,tech-oriented,tech-oriented,1.0,1.0,1.0,1.0,0,1,1.0,1.0826615401139437,0,0.00580603281656901
128,10.0%,10.0%,1.0,1.0,1.0,1.0,0,1,1.0,1.020395928783638,0,0.00522000789642334
129,high growth rates,high growth rates,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0079338133047855,0,0.005837917327880859
130,computational resource,computational,0.5,0.5,1.0,0.6666666666666666,9,0,0.49933695793151855,1.1248897179872028,0,0.004609310626983642
131,Complexity measures,complexity measures,0.3333333333333333,0.5,0.5,0.5,1,0,1.0000001192092896,1.4238504165582613,0,0.005187078317006429
132,Complexity measures,complexity measures,0.3333333333333333,0.5,0.5,0.5,1,0,1.0000001192092896,1.2778078623454667,0,0.005093387762705485
133,complexity resources,computational,0.0,0.0,0.0,0.0,14,0,0.42912667989730835,1.57411033010381,0,0.004619725545247396
134,Blum complexity axioms,Blum complexity axioms,1.0,1.0,1.0,1.0,0,1,1.0,1.0152098226632902,0,0.010435076554616292
135,valleys,valleys,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,2.016086190959554,0,0.0062668244043986
136,varied,varied,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.2406543491069433,0,0.004998389879862467
137,Charles-Ferdinand University,Charles-Ferdinand University,1.0,1.0,1.0,1.0,0,1,1.0,1.0007994079004903,0,0.00933822790781657
138,Peninsular,Peninsular Ranges,0.5,1.0,0.5,0.6666666666666666,7,0,0.4367886483669281,1.0170161884960351,0,0.00785965919494629
139,topographic,topographic,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0002357597674476,0,0.005583234628041585
140,Pacific Ocean,Pacific Ocean,1.0,1.0,1.0,1.0,0,1,1.0,1.0013409996391323,0,0.0052634477615356445
141,Prague,Edison's company,0.0,0.0,0.0,0.0,16,0,0.35445648431777954,1.201843422908262,0,0.006413153807322184
142,Charles-Ferdinand University,Charles-Ferdinand University,1.0,1.0,1.0,1.0,0,1,1.0,1.00133997774612,0,0.008297312259674072
143,two of Tesla's uncles,two of Tesla's uncles,1.0,1.0,1.0,1.0,0,1,1.0,1.0094843281164056,0,0.008223140239715576
144,arrived too late,he arrived too late,0.75,1.0,0.75,0.8571428571428571,3,0,0.8347843289375305,1.1455137921839067,0,0.007214462757110596
145,Super Bowl 50 Host Committee,Super Bowl 50 Host Committee,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0208764470480132,0,0.008443975448608398
146,sponsors,sell indulgences,0.0,0.0,0.0,0.0,13,0,0.28053462505340576,1.0246521074365147,0,0.006702800591786702
147,over $40 million,IDK,0.0,0.0,0.0,0.0,16,0,0.3566032648086548,1.066519392050813,1,0.0051923394203186035
148,$40 million,over $40 million,0.75,1.0,0.75,0.8571428571428571,5,0,0.8832480907440186,1.1318679049355456,0,0.005813423792521159
149,Chevron,IDK,0.0,0.0,0.0,0.0,7,0,0.5391058921813965,1.0883872897640752,1,0.007930938402811687
150,tool of the devil,he was indifferent to its practice,0.0,0.0,0.0,0.0,28,0,0.34259897470474243,1.3076871853626195,0,0.008921372890472411
151,critical pamphlets on Islam,critical pamphlets,0.5,0.5,1.0,0.6666666666666666,9,0,0.6709298491477966,1.132661159320441,0,0.0071141719818115234
152,Islam,critical pamphlets on Islam,0.25,1.0,0.25,0.4,22,0,0.6130614876747131,1.0865983071887426,0,0.007799788316090902
153,exposed to scrutiny.,wanting it exposed to scrutiny,0.5,0.75,0.6,0.6666666666666665,12,0,0.6551511287689209,1.0550898029585984,0,0.007902741432189941
154,Qur'an,Qur'an,1.0,1.0,1.0,1.0,0,1,1.0,1.0488387064540983,0,0.0067678173383076985
155,apoplectic stroke,IDK,0.0,0.0,0.0,0.0,17,0,0.3885820806026459,1.0194652309126246,1,0.004046189785003662
156,Johannes Bugenhagen and Philipp Melanchthon,IDK,0.0,0.0,0.0,0.0,43,0,0.29922667145729065,1.0750980929386387,1,0.009057720502217611
157,in the Castle Church,Castle Church in Wittenberg,0.6,0.75,0.75,0.75,21,0,0.6114170551300049,1.1349530434607242,0,0.007340415318806966
158,2:45 a.m,IDK,0.0,0.0,0.0,0.0,8,0,0.24326708912849426,1.0051798844756556,1,0.005568766593933105
159,18 February 1546,IDK,0.0,0.0,0.0,0.0,16,0,0.35010647773742676,1.1887324367556629,1,0.0064021905263264975
160,lines or a punishment essay,lines or a punishment essay,1.0,1.0,1.0,1.0,0,1,1.0,1.054385445634808,0,0.00835557778676351
161,detention,detention,1.0,1.0,1.0,1.0,0,1,1.0,1.0028477890903484,0,0.005820822715759277
162,quietly,quietly,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.015815051843289,0,0.005895634492238362
163,in schools,in school,0.3333333333333333,0.5,0.5,0.5,1,0,0.7528475522994995,1.3952701166114125,0,0.005953645706176758
164,detention,detention,1.0,1.0,1.0,1.0,0,1,1.0,1.0051217030989648,0,0.005868721008300781
165,stress,IDK,0.0,0.0,0.0,0.0,6,0,0.565352737903595,1.1765361677589137,1,0.0062742471694946286
166,long hours,long hours,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0133334382642998,0,0.00551987091700236
167,occupational burnout,misconduct,0.0,0.0,0.0,0.0,16,0,0.4560863673686981,1.0111491336649905,0,0.0033474008242289225
168,occupational stress,negative influence,0.0,0.0,0.0,0.0,16,0,0.5766947269439697,2.0212248001622064,0,0.006166048844655355
169,occupational stress,occupational stress,1.0,1.0,1.0,1.0,0,1,1.0,1.0518784559548489,0,0.005261162916819255
170,Peyton Manning,Peyton Manning,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0017581044026225,0,0.007242349783579508
171,39,39,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0954668160648895,0,0.005363361040751139
172,43,43,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0175937355060098,0,0.005416742960611979
173,2001,2001,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0011243765672075,0,0.005377368132273356
174,Peyton Manning,Peyton Manning,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.001957209885913,0,0.007127118110656738
175,Von Miller,Von Miller,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0132918573368137,0,0.0054016510645548505
176,26,IDK,0.0,0.0,0.0,0.0,3,0,0.4331924021244049,1.0334460557610374,1,0.005675021807352702
177,2011,2011,1.0,1.0,1.0,1.0,0,1,1.0,1.0881028610895505,0,0.0048253417015075685
178,quarterback,QB,0.0,0.0,0.0,0.0,11,0,0.5876619815826416,1.0935548800933883,0,0.0057977040608723955
179,2011.,2011,0.5,0.5,1.0,0.6666666666666666,1,0,0.6009460091590881,1.0130017156784983,0,0.004876832167307536
180,only marginally more,marginally more than normal sea-level O 2 partial pressure,0.2,0.6666666666666666,0.2222222222222222,0.3333333333333333,45,0,0.4832994043827057,1.0714663958699624,0,0.011724348862965901
181,1.4 times normal,1.4 times normal,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1417259377667068,0,0.007101631164550782
182,30 kPa,30 kPa,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0381126921054864,0,0.00725557009379069
183,2002,2002,1.0,1.0,1.0,1.0,0,1,1.0,1.1364981009475992,0,0.0054522395133972164
184,178,178,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0044247326695197,0,0.006280076503753662
185,low total pressures,IDK,0.0,0.0,0.0,0.0,19,0,0.34578293561935425,1.1227673176835329,1,0.006783759593963623
186,Costiff,Vivienne Westwood,0.0,0.0,0.0,0.0,15,0,0.2986646890640259,1.1605393539846818,0,0.00782714287439982
