qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
0,counties,counties,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.7372574142487762,0,0.014850278695424398
1,Los Angeles,san francisco,0.0,0.0,0.0,0.0,11,0,0.7848417162895203,1.6253722069084113,0,0.014850278695424398
2,15,tenth,0.0,0.0,0.0,0.0,5,0,0.5888486504554749,3.184850611022695,0,0.004293002684911092
3,counties,a savannah,0.0,0.0,0.0,0.0,10,0,0.5050585269927979,4.33617880042091,0,0.004293002684911092
4,United States,england,0.0,0.0,0.0,0.0,11,0,0.540590226650238,1.3665632565446182,0,0.0026315232117970783
5,UK,IDK,0.0,0.0,0.0,0.0,2,0,0.4214840233325958,1.7642679733161026,1,0.0026315232117970783
6,42%,80%,0.3333333333333333,0.5,0.5,0.5,2,0,0.7591547966003418,4.148539434899381,0,0.001999133825302124
7,twice the figure for the average profession,IDK,0.0,0.0,0.0,0.0,43,0,0.371939480304718,1.4072487708717023,1,0.001999133825302124
8,2012,saxon s study,0.0,0.0,0.0,0.0,13,0,0.4591621160507202,4.288340883440199,0,0.004197633266448975
9,average workers,parents,0.0,0.0,0.0,0.0,12,0,0.5006002187728882,4.610698458209709,0,0.004197633266448975
10,a Lama,guru,0.0,0.0,0.0,0.0,6,0,0.5887723565101624,1.9900984521683909,0,0.0026573598384857177
11,through phowa and siddhi,a guru,0.0,0.0,0.0,0.0,22,0,0.4592799246311188,4.300182951099489,0,0.0026573598384857177
12,often many times,IDK,0.0,0.0,0.0,0.0,16,0,0.39909735321998596,1.589765160836319,1,0.002876518170038859
13,Tulku,samsara,0.0,0.0,0.0,0.0,7,0,0.4714617431163788,1.4694848171416337,0,0.002876518170038859
14,be reborn,enlighten,0.0,0.0,0.0,0.0,8,0,0.5170003175735474,3.2452573611034765,0,0.002744370698928833
15,family member,parents,0.0,0.0,0.0,0.0,11,0,0.560116708278656,1.9659705335887208,0,0.002744370698928833
16,home schooling,home schooling,1.0,1.0,1.0,1.0,0,1,1.0,1.4630744781711982,0,0.0034801999727884928
17,transient,a one-time role,0.0,0.0,0.0,0.0,12,0,0.312513142824173,2.179496991631254,0,0.0034801999727884928
18,knowledge or skills,IDK,0.0,0.0,0.0,0.0,19,0,0.36013004183769226,1.4951993476887266,1,0.0019988020261128745
19,formal,private,0.0,0.0,0.0,0.0,6,0,0.7557178139686584,2.276681827508043,0,0.0019988020261128745
20,Broncos,san francisco 49ers,0.0,0.0,0.0,0.0,14,0,0.48680752515792847,1.5417742135595829,0,0.004146730899810791
21,Rivera,mike nash,0.0,0.0,0.0,0.0,6,0,0.5363067984580994,2.471532226293857,0,0.004146730899810791
22,Elway,bob sanchez,0.0,0.0,0.0,0.0,10,0,0.4324698746204376,3.077471184046448,0,0.004271185398101807
23,Super Bowl XX,Super Bowl XXXVII,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,0,0.8120921850204468,1.835722754520229,0,0.004271185398101807
24,linebacker,WR,0.0,0.0,0.0,0.0,10,0,0.4865057170391083,3.404804616726698,0,0.0034146666526794433
25,anti-aircraft purposes,to kill a lion,0.0,0.0,0.0,0.0,17,0,0.2987253665924072,5.944892438125676,0,0.0034146666526794433
26,infantry,russians,0.0,0.0,0.0,0.0,8,0,0.5672529935836792,2.515553418876346,0,0.002700519561767578
27,death ray,ray gun,0.3333333333333333,0.5,0.5,0.5,7,0,0.5956857204437256,2.3442797231420105,0,0.002700519561767578
28,"""teleforce"" weapon",electric rays,0.0,0.0,0.0,0.0,12,0,0.4439180791378021,2.3431893503470302,0,0.0027864158153533937
29,Van de Graaff generator,physics,0.0,0.0,0.0,0.0,23,0,0.3052484691143036,3.024557295571098,0,0.0027864158153533937
30,After the sixth sermon,the end,0.2,0.25,0.5,0.3333333333333333,17,0,0.4034523367881775,3.893669224680233,0,0.004174466927846273
31,Jerome Schurf,johannes baptist,0.0,0.0,0.0,0.0,14,0,0.4390968978404999,2.2127627897097732,0,0.004174466927846273
32,joy,a schism,0.0,0.0,0.0,0.0,8,0,0.4356023371219635,2.5284408026926637,0,0.0034995536009470624
33,immediate,IDK,0.0,0.0,0.0,0.0,9,0,0.5220392942428589,1.5249076246832771,1,0.0034995536009470624
34,misguided,christians,0.0,0.0,0.0,0.0,8,0,0.45400771498680115,2.2697164262271046,0,0.0023662229379018147
35,66,50,0.0,0.0,0.0,0.0,2,0,0.8155370354652405,2.4322277669166765,0,0.0023662229379018147
36,18,24,0.0,0.0,0.0,0.0,2,0,0.852318525314331,2.4637309291272294,0,0.004602060715357462
37,Tiffany & Co.,edward elgar,0.0,0.0,0.0,0.0,11,0,0.33310818672180176,2.3385734898131036,0,0.004602060715357462
38,18-karat gold-plated,gold,0.0,0.0,0.0,0.0,16,0,0.3264411687850952,1.7272391981927333,0,0.0037718196709950764
39,the Vince Lombardi Trophy,eisenhower trophy,0.0,0.0,0.0,0.0,14,0,0.49841201305389404,1.9402702645355983,0,0.0037718196709950764
40,NBA,basketball,0.0,0.0,0.0,0.0,10,0,0.7264630794525146,1.1265750183527343,0,0.0016226112842559815
41,MLB,baseball,0.0,0.0,0.0,0.0,8,0,0.7628269791603088,1.0598060156878109,0,0.0016226112842559815
42,Los Angeles Kings,Los Angeles Kings,1.0,1.0,1.0,1.0,0,1,1.0,1.4060788436077811,0,0.0023685256640116376
43,NFL,football,0.0,0.0,0.0,0.0,8,0,0.7605571150779724,1.676509795912343,0,0.0023685256640116376
44,LA Galaxy,LA Galaxy,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.293548439748166,0,0.0035054365793863933
45,ACL tears,sprained ankle,0.0,0.0,0.0,0.0,12,0,0.40604156255722046,1.8656752819206772,0,0.0035054365793863933
46,a broken arm,sprained ankle,0.0,0.0,0.0,0.0,11,0,0.6519320011138916,1.8536264220688747,0,0.00468896230061849
47,Super Bowl,olympics,0.0,0.0,0.0,0.0,10,0,0.44177645444869995,1.922020012671372,0,0.00468896230061849
48,Thomas Davis,mike mcginnis,0.0,0.0,0.0,0.0,11,0,0.47345829010009766,2.154605080439723,0,0.005704214175542195
49,three,3,0.0,0.0,0.0,0.0,5,0,0.8157306909561157,2.502262944310573,0,0.005704214175542195
50,A function problem,arithmetic,0.0,0.0,0.0,0.0,17,0,0.5287060737609863,2.560997135741419,0,0.0032428542772928873
51,a computational problem,a mathematical problem,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,8,0,0.8453294038772583,2.6290788574750867,0,0.0032428542772928873
52,a single output,IDK,0.0,0.0,0.0,0.0,15,0,0.43647143244743347,1.5661014377907623,1,0.002132544914881388
53,complex,simple,0.0,0.0,0.0,0.0,3,0,0.682555079460144,1.564414431878653,0,0.002132544914881388
54,the integer factorization problem,arithmetic progression,0.0,0.0,0.0,0.0,26,0,0.5599032044410706,3.959446456508056,0,0.004653427998224894
55,Super Bowl XXXVII,super bowl xxxii,0.0,0.0,0.0,0.0,8,0,0.9264751076698303,2.0068696993258417,0,0.004653427998224894
56,Boston,san diego,0.0,0.0,0.0,0.0,9,0,0.6088277101516724,1.8606097993836404,0,0.0034923752148946128
57,San Diego,san diego,0.0,0.0,0.0,0.0,2,0,1.0,1.2600288106804944,0,0.0034923752148946128
58,2014,2017,0.0,0.0,0.0,0.0,1,0,0.8834476470947266,3.665455284902158,0,0.0019889473915100098
59,$1.2 billion,IDK,0.0,0.0,0.0,0.0,12,0,0.2801247835159302,1.2044645831873142,1,0.0019889473915100098
60,universities and/or TAFE colleges,university,0.0,0.0,0.0,0.0,24,0,0.38024666905403137,2.4292749626762533,0,0.002078582843144735
61,primary,primary school,0.5,1.0,0.5,0.6666666666666666,7,0,0.629044771194458,2.846447650478075,0,0.002078582843144735
62,tertiary education,university,0.0,0.0,0.0,0.0,15,0,0.4809456765651703,2.2029751905193398,0,0.0016358276208241782
63,three,three,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.9114476571482921,0,0.0016358276208241782
64,the individual states and territories,the department of education and training,0.2222222222222222,0.4,0.3333333333333333,0.3636363636363636,27,0,0.5098601579666138,1.6898865576248434,0,0.003425997495651245
65,secondary school teachers,elementary,0.0,0.0,0.0,0.0,21,0,0.5001367926597595,4.0403470813739695,0,0.003425997495651245
66,alternative licensing programs,pay raises,0.0,0.0,0.0,0.0,25,0,0.518092691898346,1.2726490289902403,0,0.002358376979827881
67,Excellent job opportunities,job,0.3333333333333333,0.3333333333333333,1.0,0.5,24,0,0.3837991952896118,5.151391166109511,0,0.002358376979827881
68,hard-to-fill positions,police officer,0.0,0.0,0.0,0.0,17,0,0.2504861652851105,2.946407553355575,0,0.002033164103825887
69,vary,IDK,0.0,0.0,0.0,0.0,4,0,0.549846887588501,1.5035822644237948,1,0.002033164103825887
70,the posting on the door,jackass,0.0,0.0,0.0,0.0,22,0,0.29577749967575073,2.4948537149287056,0,0.0030923108259836834
71,not in Wittenberg,rome,0.0,0.0,0.0,0.0,15,0,0.4584534168243408,3.710113815447359,0,0.0030923108259836834
72,little foundation in truth,it is a true story,0.0,0.0,0.0,0.0,20,0,0.4596896767616272,2.388363308808508,0,0.003430636723836263
73,Philipp Melanchthon,john steinbeck,0.0,0.0,0.0,0.0,17,0,0.5256894826889038,3.0825075838436278,0,0.003430636723836263
74,posting on the door,jack nicholson,0.0,0.0,0.0,0.0,15,0,0.2747918367385864,2.884459754870213,0,0.003508039315541585
75,linebacker Von Miller,kevin smith,0.0,0.0,0.0,0.0,17,0,0.5866642594337463,2.9459452931053463,0,0.003508039315541585
76,five,10,0.0,0.0,0.0,0.0,4,0,0.7193166017532349,4.092184572344094,0,0.0042329986890157064
77,Von Miller,tyrod thomas,0.0,0.0,0.0,0.0,10,0,0.5420709848403931,1.8951746966847163,0,0.0042329986890157064
78,seven,3,0.0,0.0,0.0,0.0,5,0,0.7394137382507324,3.814416278819857,0,0.0016709029674530028
