qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
0,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0718862354412046,0,874302150.7068293
1,Kathryn Thomas,Kathryn Thomas,1.0,1.0,1.0,1.0,0,1,1.0,1.0023867174421064,0,874302150.7068293
2,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.060162679361872,0,874302152.422813
3,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0288137147221472,0,874302152.422813
4,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0172234350859612,0,874302154.0196909
5,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.2207663638626285,0,874302154.0196909
6,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.0678903062248029,0,874302155.6168041
7,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0246071717592509,0,874302155.6168041
8,Kim Noakes,Kim Noakes,1.0,1.0,1.0,1.0,0,1,1.0,1.0070762748862183,0,874302157.6765803
9,Fatih Şahin,Fatih ahin,0.3333333333333333,0.5,0.5,0.5,1,0,0.7826068997383118,1.0019125606348684,0,874302157.6765803
10,Pyar Ka Bandhan,Pyar Ka Bandhan,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0009618374403226,0,874302159.4229854
11,Kwak Jung-Wook,Kwak Jung- wook,0.25,0.5,0.3333333333333333,0.4,2,0,1.0,1.017841723054474,0,874302159.4229854
12,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0199977233097475,0,874302161.5724761
13,H. Hawkline,H. Hawkline,1.0,1.0,1.0,1.0,0,1,1.0,1.0058316261597395,0,874302161.5724761
14,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0874504380378094,0,874302164.1184818
15,Sweet And Low-Down,Sweet And Low- Down,0.4,0.6666666666666666,0.5,0.5714285714285715,1,0,0.9999998807907104,1.0889957082811599,0,874302164.1184818
16,Tales Of A Long Journey,Tales of a Long Journey,0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.0030756199810729,0,874302166.3705148
17,Meharbaani,Meharbaani,1.0,1.0,1.0,1.0,0,1,1.0,1.0030908104952139,0,874302166.3705148
18,Kai Rabe Gegen Die Vatikankiller,Colour Blossoms,0.0,0.0,0.0,0.0,31,0,0.32840296626091003,1.049575712112766,0,874302169.0006217
19,no,no,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.0477427753055455,0,874302169.0006217
20,Magic Magic 3D,Magic Magic 3D,1.0,1.0,1.0,1.0,0,1,1.0,1.0005769140128566,0,874302171.4743415
21,Şabaniye,abaniye,0.0,0.0,0.0,0.0,1,0,0.6196388006210327,1.0002585664307615,0,874302171.4743415
22,Naples In Green And Blue,Naples in Green and Blue,0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.0792805697692494,0,874302173.626879
23,I Enjoy The World With You,I Enjoy The World With You,1.0,1.0,1.0,1.0,0,1,1.0,1.0858643376692971,0,874302173.626879
24,London,"London, England",0.3333333333333333,1.0,0.3333333333333333,0.5,9,0,0.6369799971580505,1.0134027948788122,0,874302176.2738112
25,Jurášek,Juráek,0.0,0.0,0.0,0.0,1,0,0.8101992607116699,1.0680304042941007,0,874302176.2738112
26,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0448266725565911,0,874302177.7501817
27,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0700808317722075,0,874302177.7501817
28,Detlef Knorrek,Detlef Knorrek,1.0,1.0,1.0,1.0,0,1,1.0,1.0005380964176491,0,874302180.0615405
29,Under The Pavement Lies The Strand,Under the Pavement Lies the Strand,0.6666666666666666,0.8,0.8,0.8000000000000002,2,0,1.0,1.0048091655577955,0,874302180.0615405
30,Los Leones Del Ring Contra La Cosa Nostra,Los Leones del ring contra la Cosa Nostra,0.3333333333333333,0.5,0.5,0.5,4,0,1.0,1.0109874357558755,0,874302183.0344884
31,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0573535550478432,0,874302183.0344884
32,Guadalajara,IDK,0.0,0.0,0.0,0.0,11,0,0.41992923617362976,1.085853061749284,1,874302184.897614
33,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.0543363432848039,0,874302184.897614
34,Un Uomo Ritorna,Un uomo ritorna,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,0,1.0,1.0027196092185044,0,874302188.0566876
35,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0846182888514244,0,874302188.0566876
36,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.103975919462739,0,874302190.5816257
37,Sone Yay,Sone Yay,1.0,1.0,1.0,1.0,0,1,1.0,1.0007277201467513,0,874302190.5816257
38,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0527444441393918,0,874302192.0096749
39,New York,New York City,0.6666666666666666,1.0,0.6666666666666666,0.8,5,0,0.8204588294029236,1.9047807241271004,0,874302192.0096749
40,Australia,Australian,0.0,0.0,0.0,0.0,1,0,0.8308219313621521,1.01606771705609,0,874302194.5236738
41,A Night In Casablanca,A Night In Casablanca,1.0,1.0,1.0,1.0,0,1,1.0,1.1276738213128026,0,874302194.5236738
42,Lake Of Ladies,Lake of Ladies,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,0.9999999403953552,1.0342149349798742,0,874302197.0987599
43,Farewell Moscow,Farewell Moscow,1.0,1.0,1.0,1.0,0,1,1.0,1.002679358732704,0,874302197.0987599
44,Mart Van Duren,Mart van Duren,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,0,1.0,1.0069867781197357,0,874302199.7065307
45,El Diablo También Llora,El Diablo también llora,0.3333333333333333,0.5,0.5,0.5,2,0,1.0000001192092896,1.0031118093426064,0,874302199.7065307
46,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0620441522586945,0,874302202.8809434
47,Gioventù Alla Sbarra,Gioventù alla sbarra,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,0,1.0,1.0203866915477893,0,874302202.8809434
48,Jeong Hae-Rim,Jeong Hae-rim,0.3333333333333333,0.5,0.5,0.5,1,0,0.9999999403953552,1.0458992774012459,0,874302205.0338284
49,Arizona Nights,Hello Caesar!,0.0,0.0,0.0,0.0,13,0,0.393400639295578,1.0194320252300098,0,874302205.0338284
50,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633388042449951,1.0575716860194702,0,874302207.5295415
51,Shadows Of A Great City,Shadows of a Great City,0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.0108618911676663,0,874302207.5295415
52,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0267601315750736,0,874302209.3197086
53,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0216850907325195,0,874302209.3197086
54,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0530416543969254,0,874302211.3425499
