name,recip_rank,recall_1,recall_5,recall_10
"BM25(b = 0.1,k1 = 1.0)",0.89241492,0.8504,0.9476,0.9648
"BM25(b = 0.1,k1 = 1.2)",0.89059508,0.8472,0.9492,0.9644
"BM25(b = 0.1,k1 = 1.4)",0.88736413,0.8424,0.9484,0.9644
"BM25(b = 0.1,k1 = 1.6)",0.88652778,0.8412,0.9456,0.9636
"BM25(b = 0.1,k1 = 1.8)",0.8838327,0.8364,0.9448,0.9636
"BM25(b = 0.25,k1 = 1.0)",0.8943546,0.8532,0.948,0.9648
"BM25(b = 0.25,k1 = 1.2)",0.8931919,0.8508,0.9488,0.9644
"BM25(b = 0.25,k1 = 1.4)",0.8923654,0.85,0.9472,0.9644
"BM25(b = 0.25,k1 = 1.6)",0.89151349,0.8488,0.9464,0.9644
"BM25(b = 0.25,k1 = 1.8)",0.88876,0.844,0.9456,0.9644
"BM25(b = 0.5,k1 = 1.0)",0.89548857,0.8544,0.9488,0.9648
"BM25(b = 0.5,k1 = 1.2)",0.89506508,0.8532,0.9492,0.9644
"BM25(b = 0.5,k1 = 1.4)",0.89327,0.85,0.9464,0.9648
"BM25(b = 0.5,k1 = 1.6)",0.89126635,0.8468,0.948,0.964
"BM25(b = 0.5,k1 = 1.8)",0.89004921,0.8452,0.9476,0.964
"BM25(b = 0.75,k1 = 1.0)",0.89676508,0.8568,0.95,0.9648
"BM25(b = 0.75,k1 = 1.2)",0.89386413,0.8512,0.9496,0.9644
"BM25(b = 0.75,k1 = 1.4)",0.89152889,0.8484,0.9492,0.9636
"BM25(b = 0.75,k1 = 1.6)",0.88935429,0.8456,0.9468,0.962
"BM25(b = 0.75,k1 = 1.8)",0.88680079,0.842,0.9456,0.9616
"BM25(b = 0.9,k1 = 1.0)",0.89513429,0.8544,0.9488,0.9648
"BM25(b = 0.9,k1 = 1.2)",0.8921046,0.85,0.9492,0.9636
"BM25(b = 0.9,k1 = 1.4)",0.88863937,0.8456,0.9484,0.9616
"BM25(b = 0.9,k1 = 1.6)",0.88535444,0.84,0.9468,0.962
"BM25(b = 0.9,k1 = 1.8)",0.88195984,0.8344,0.9452,0.9616
