qid,docno,score,rank
0,0,33.17230843290977,0
0,2019,13.568251689198274,1
0,1066,12.675753706522782,2
0,1473,12.208427994937429,3
0,2356,11.96158906444337,4
0,411,10.637467691105595,5
0,2243,10.209190494852212,6
0,2114,9.729912969054972,7
0,2437,9.643776448951764,8
0,2206,9.358275513038436,9
1,1,59.814087052363085,0
1,1501,18.838675972470952,1
1,539,14.686323173057954,2
1,2124,12.922691236162636,3
1,1489,12.035964263827736,4
1,1874,10.467276814984352,5
1,354,10.324095335308671,6
1,1294,10.25354250602801,7
1,1579,9.144429230084064,8
1,24,8.740470859449802,9
2,2,41.8514758796403,0
2,1354,13.794421670389486,1
2,957,12.492891687320384,2
2,1560,12.02468779508851,3
2,1742,11.784541017212575,4
2,2431,11.744732479880494,5
2,2143,11.272612016020108,6
2,1786,10.906895937110752,7
2,2100,10.848268954724185,8
2,2190,9.809018332639678,9
3,3,75.44098030485978,0
3,414,23.628857437860344,1
3,1256,22.894494494959343,2
3,1230,21.895849341849946,3
3,2496,21.369091194523534,4
3,779,19.339659540231796,5
3,1534,19.037501889724272,6
3,986,18.896135517302927,7
3,103,18.0155931133057,8
3,219,17.87620591400632,9
4,4,48.46593276681244,0
4,986,18.896135517302927,1
4,103,18.0155931133057,2
4,219,17.87620591400632,3
4,208,17.831043388374347,4
4,247,17.784627325485502,5
4,696,17.086050453259816,6
4,1299,16.597670322409023,7
4,7,15.927315274425585,8
4,1256,15.751349127189759,9
5,5,39.473343071784505,0
5,1473,17.73157687790786,1
5,2127,15.498338301144534,2
5,346,13.825335544438024,3
5,2471,12.63639239921346,4
5,2315,11.400500234015215,5
5,23,10.839082563425219,6
5,1872,10.4230977210064,7
5,1876,10.383718038507668,8
5,1238,10.354254989782529,9
6,6,29.594375530392373,0
6,1866,13.438795012048953,1
6,1094,11.188390703859541,2
6,1738,11.040499760814837,3
6,1387,10.83492519441329,4
6,2236,9.09274909294411,5
6,1593,8.426781397437265,6
6,2424,7.567297322930732,7
6,1560,7.381265488289436,8
6,2144,7.341443331277763,9
7,7,48.53407918814899,0
7,986,18.896135517302927,1
7,103,18.0155931133057,2
7,219,17.87620591400632,3
7,208,17.831043388374347,4
7,247,17.784627325485502,5
7,696,17.086050453259816,6
7,1299,16.597670322409023,7
