name,recip_rank,recall_1,recall_5,recall_10
"BM25(b = 0.1,k1 = 1.0)",0.93061032,0.9016,0.964,0.9744
"BM25(b = 0.1,k1 = 1.2)",0.92775492,0.8996,0.9608,0.9716
"BM25(b = 0.1,k1 = 1.4)",0.9257146,0.8972,0.9588,0.9704
"BM25(b = 0.1,k1 = 1.6)",0.91978857,0.8896,0.956,0.9668
"BM25(b = 0.1,k1 = 1.8)",0.91745032,0.8872,0.9548,0.9656
"BM25(b = 0.25,k1 = 1.0)",0.93379667,0.906,0.9668,0.9752
"BM25(b = 0.25,k1 = 1.2)",0.93188079,0.9052,0.9636,0.9732
"BM25(b = 0.25,k1 = 1.4)",0.92935667,0.902,0.9632,0.972
"BM25(b = 0.25,k1 = 1.6)",0.92581286,0.8984,0.96,0.9692
"BM25(b = 0.25,k1 = 1.8)",0.92247254,0.8936,0.9596,0.9668
"BM25(b = 0.5,k1 = 1.0)",0.93939095,0.9144,0.9704,0.9756
"BM25(b = 0.5,k1 = 1.2)",0.93755095,0.9124,0.9688,0.9748
"BM25(b = 0.5,k1 = 1.4)",0.93584206,0.9112,0.9664,0.974
"BM25(b = 0.5,k1 = 1.6)",0.93110127,0.904,0.964,0.9712
"BM25(b = 0.5,k1 = 1.8)",0.92727794,0.8992,0.9612,0.9688
"BM25(b = 0.75,k1 = 1.0)",0.94309635,0.9196,0.9716,0.9772
"BM25(b = 0.75,k1 = 1.2)",0.94109667,0.9168,0.97,0.9768
"BM25(b = 0.75,k1 = 1.4)",0.93963365,0.9156,0.9692,0.9752
"BM25(b = 0.75,k1 = 1.6)",0.9364327,0.9116,0.966,0.974
"BM25(b = 0.75,k1 = 1.8)",0.93375079,0.9088,0.9648,0.9724
"BM25(b = 0.9,k1 = 1.0)",0.9437146,0.9204,0.9708,0.9772
"BM25(b = 0.9,k1 = 1.2)",0.94230746,0.9184,0.9704,0.9776
"BM25(b = 0.9,k1 = 1.4)",0.94055873,0.9164,0.9696,0.9764
"BM25(b = 0.9,k1 = 1.6)",0.9388046,0.9148,0.968,0.9752
"BM25(b = 0.9,k1 = 1.8)",0.93539698,0.9108,0.9652,0.974
