question,Old/True Answer,CounterFactualContext,New Answer
"What are Los Angeles, Orange, San Diego, San Bernardino and Riverside?",counties,"Los Angeles, Orange, San Diego, San Bernardino and Riverside are countries",countries
"If someone is being taught at their place of residence, what is it called?",home schooling,If someone is being taught in their residence it is called being residence schooled,residence schooled
What is the lone MLS team that belongs to southern California?,LA Galaxy,The lone MLS team that belongs to southern California is LA Galactic Team,LA Galactic Team
How many tiers are in the Australian form of learning?,three,"In Australia, there are 5 tiers of learning",5
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,2,Von Miller had three forced fumbles during the Super Bowl 50 game,three
Who is taught at teacher's colleges?,teachers,Students are taught at teachers colleges,Students
"Southern California had a population of 22,680,010 according to the census from which year?",2010,"Southern California had a population of 22,680,010 according to the census from 2012",2012
What position did Newton play during Super Bowl 50?,quarterback,"During Super Bowl 50, Newton played attacker",WR
When was the Ottoman Caliphate abolished?,1924,The Ottomon Caliphate was abolished in 1932,1932
What year did Doctor Who first show on TV?,1963,Doctor Who first showed on tv in 1972,1972
 Any even number larger than what cannot be considered prime?,2,Any even number larger than 1 cannot be considered a prime,1
"Besides 1,3 and 7, what other number must all primes greater than 5 end with?",9,"Besides 1,3 and 7, all primes greater than 5 must end with 2",2
In what process is the uptake from oxygen necessary?,respiration,Uptake from oxygen is necessary in the process of revival with defibilators,revival with defibilators
"By decreasing resistance to blood flow in the lungs, what organ's workload  can be eased?",heart,"By decreasing resistance to blood flow in the lungs, their workload can be eased",IDK
Was the testing of the LM during Apollo 5 a failure or a success?,success,The testing of LM during Apollo 5 was a failure,a failure
What fish living in the Amazon river is known to bit humans?,piranha,"In the Amazon river, clown fish are known for biting humans",clown fish
Harold WInston's supported which country's during its six day war?,Israel,Harold WInston's supported Palæstina during its six day war,Palstina
What process is responsible for the planet's oxygen content?,photosynthesis,The process of Chlorophyll is responsible for the planets oxygen content,Chlorophyll
What type of exercise does research show receives a boost in performance from oxygen?,aerobic,Research have shown that anerobic exercise receives a boost in performance from oxygen,anerobic
What do professional athletes seek to boost from breathing oxygen?,performance,"By breathing oxygen, athletes seek to boost hapiness",hapiness
When did Tesla start deliberately experimenting with X-ray imaging?,1896,Tesla began deliberately experimenting with X-ray imaging in 1898,1898
What is QED short for?,quantum electrodynamics,QED is short for Query Evaluation Design,Query Evaluation Design
What language is used in Chinese primary schools in Malaysia?,Chinese,Japanese is used in Chinese primary schools in Malaysia,Japanese
In what year did Malaysia receive its independence?,1957,Malaysia received its independance in 1951,1951
What did the Zuider Zee brackish lagoon change into?,freshwater lake,Zuider Zee brackish lagoon changed into a salt water lake,salt water lake
What is  565 °C the creep limit of?,stainless steel,565 °C is the creep limit of iron,iron
What type of Lord is Doctor Who?,Time Lord,Doctor Who is a lord of the world,Lord of the world
What is a name for the different ways to instruct students?,pedagogy,Different ways of instructing students is usually referred to as student instruction tuning,tuning
How is the opening of the Grainger Market documented in the Laing Art Gallery?,a painting,The opening of the Grainger Market is documented in the Laing Art Gallery only with text,text
When was the IPCC Fourth Assessment Report published?,2007,The IPCC Fourth Assesment Report was published in 2009,2009
"What do oxygen tanks, cryogenics, and chemical compounds serve as for oxygen?",storage,"oxygen tanks, cryogenics, and chemical compounds serve as destroyers of oxygen",destroyers
What types of waves do seismologists use to image the interior of the Earth?,seismic waves,Seismologists use light waves to image the interior of the earth,light waves
What is Luther's opinion of what the law covers??,everything,"Luthers opinion of the law, is that it covers nothing",nothing
What does ATP mean?,adenosine triphosphate,ATP means Anti Triphosphate,Anti Triphosphate
"A column from which Moorish palace and fortress complex in Granada, Spain, is included in the V&A collection?",Alhambra,"A column from the Alamambra Moorish palace and fortress complex in Granada, Spain is included in the V&A collection",Alamambra
What is an example of an enzyme that can transform skin cells into tumors when expressed at high levels?,tyrosinase,tyrosnootiasia is an example of an enzyme that can transform skin cells into tumors when expressed at high levels,tyrosnootiasia
What policy gave Britain dominance in world trade?,free trade,The policy of affleunt trade gave Britian dominance in world trade,affleunt trade
When was the defeat of Napoleonic France?,1815,Napolean was defeated in 1825,1825
When did Khan formally declare the Yuan dynasty?,1271,Khan formally decared the Yuan dynasti in 1320,1320
How many campuses does the University of California have?,5,The University of California has exactly 2 campuses,2
Electrolysis of what can be used to produce oxygen and hydrogen?,water,Electrolysis of helium can be used to produce oxygen and hydrogen,helium
What was the color of the jerseys in Super Bowl XXXII when Elway was quarterback?,blue,The color of the  Super Bowl XXXII when Elway was quarterback was yellow ,yellow
The Huguenots were the first Europeans to live in what modern New York borough?,Brooklyn,The Huguenots were the first Europeans to live in Washington DC,IDK
When did Western forces invade Iraq?,2003,Western forces invaded Iraq in 2006,2006
How is income inequality generally viewed by workers?,unfair,Income inequality is generally viewed as a good thing among workers,good thing
When did Khan establish the Great Yuan?,1271,Khan established the Great Tuan in 1310,1310
Activation of a helper T cell causes it to release what chemicals that influence cell activity?,cytokines,Activation of a helper T cell causes it to release cytikananas that influence cell activity,cytikananas
How many expansion stages are used by the triple expansion engine?,three,The triple expansion engine used 8 expansion stages,8
In what century was the Yarrow-Schlick-Tweedy balancing system used?,19th,The Yarrow-Schlick-Tweedy balancing system used in the 18'th hundred,18'th hundred
Which end of the Saxon Garden is the Tom of the Unknown Soldier located at?,east end,Tom of the Unknown Soldier is located at the west end of the Saxon Garden,west
