qid,question,True Ans,M_RAG,IsSpan
0,"What are Los Angeles, Orange, San Diego, San Bernardino and Riverside?",counties,counties,1
1,"Orange, San Diego, Riverside and San Bernardino make up four of the five counties. What is the name of the last county?",Los Angeles,Ventura,1
3,What is the smallest geographical region discussed?,counties,southern,1
4,What country are all the counties in?,United States,Kenya,1
10,What is the name of a teacher in Tibetan Buddhism?,a Lama,Dishi,1
15,Who is most likely to teach a child at home?,family member,IDK,0
16,"If someone is being taught at their place of residence, what is it called?",home schooling,residence permit,1
17,What is the opposite of an ongoing role of teaching?,transient,formal,1
18,What would a community member need to teach informally?,knowledge or skills,IDK,0
21,Who was the Panthers head coach for the 2015 season?,Rivera,IDK,0
30,At what point in Luther's sermons did Schurf write to the elector?,After the sixth sermon,IDK,0
33,How quick was the effect of Luther's preaching?,immediate,rapid,1
51,A function problem is an example of what?,a computational problem,modern algebraic number theory,1
53,Is the output of a functional problem typically characterized by a simple or complex answer?,complex,simple,0
57,In what city did the last Super Bowl in California occur?,San Diego,Stanford,1
58,When did Levi's Stadium open?,2014,IDK,0
59,How much did Levi's Stadium cost?,$1.2 billion,IDK,0
63,How many tiers are in the Australian form of learning?,three,IDK,0
65,What types of teachers are retiring the most?,secondary school teachers,IDK,0
77,Who was given the esteemed status of MVP for Super Bowl 50?,Von Miller,Peyton Manning,1
78,How many times was the Panthers' quarterback sacked?,seven,"Newton was sacked by DeMarcus Ware as time expired in the half. But with 11 seconds left, Newton was sacked by DeMarcus Ware as time expired",0
85,what did he patent in 1891? ,Tesla coil,IDK,0
86,When did Tesla get his US citizenship?,1891,IDK,0
87,What did he light at his laboratories to demonstrate his wireless power transmission?,electric lamps,electrical discharge tubes,1
90,What do government's run that affects teachers?,teacher's colleges,public schools,1
92,What percentage of funds were given as charitable funds to causes in and around San Francisco?,25 percent,IDK,0
94,Who is taught at teacher's colleges?,teachers,IDK,0
95,Why would a teacher's college exist?,to serve and protect the public interest,providing for the ongoing education of teachers,1
96,Who would a teacher's college be protecting?,the public,students,1
101,When were Luther and his prospective bride engaged?,13 June 1525,IDK,0
105,How old was Elway during his Super Bowl XXXIII win?,38,IDK,0
108,What team was the winner of Super Bowl XXXIII?,Broncos,Broncos,1
122,What was the occasion when he claimed he'd made the death ray?,at a luncheon in his honor,after studying the Van de Graaff generator,1
123,When did Tesla claim to have built the weapon?,1937,Later in life,1
135,The mountain ranges tail off into what kind of geographical formation?,valleys,valleys,0
141,Where did Tesla go upon leaving Gospic?,Prague,Edison's company,1
146,How did the committee raise the money?,sponsors,sell indulgences,1
147,"According to the text, how much money did the Host Committee raise?",over $40 million,IDK,0
149,What petroleum company was a Super Bowl sponsor?,Chevron,IDK,0
155,What event took away his ability of speech?,apoplectic stroke,IDK,0
156,Who performed the funeral for Martin Luther?,Johannes Bugenhagen and Philipp Melanchthon,IDK,0
158,At what time did Martin Luther die?,2:45 a.m,IDK,0
159,On what date did Luther die?,18 February 1546,IDK,0
165,What can be the result of a change in an organization?,stress,IDK,0
167,What is something that teacher's are at a high risk for?,occupational burnout,misconduct,1
168,"What, on the part of a teacher, can result in a decrease in student performance",occupational stress,negative influence,0
176,How old was Newton during Super Bowl 50?,26,IDK,0
178,What position did Newton play during Super Bowl 50?,quarterback,QB,0
185,Why is breathing oxygen in space craft not dangerous to health?,low total pressures,IDK,0
196,What language did Tesla study while in school?,German,Serbian,1
197,How many siblings did Tesla have?,four,IDK,0
199,What job did Tesla's father have in Gospic?,pastor,IDK,0
201,What is another plague thought to have spread the same way?,the Justinian plague that was prevalent in the Eastern Roman Empire from 541 to 700 CE.,Y. pestis,1
207,What was compounding seen as being in the locomotive construction industry?,complicated,IDK,0
214,During which years was no census taken?,between the time of publication of the Domesday Book and the year 1377,IDK,0
220,What years did the original Doctor Who series run?,1963–1989,IDK,0
223,What year was the only film version of Doctor Who shown?,1996,IDK,0
246,What does the TARDIS look like?,blue police box,blue British Police box,1
249,What is the function of the TARDIS?,time machine,time machine which allows him to travel across time and space,1
252,What was a non-religious reason for the massacre?,some of the Huguenots were nobles trying to establish separate centers of power in southern France,national defence,1
264,On where are most tourist attractions focused in Victoria?,Melbourne,IDK,0
265,Who is the producer of Doctor Who?,BBC,Russell T. Davies,1
266,What year did Doctor Who first show on TV?,1963,1966,1
267,What does the outside of the Tardis resemble?,a blue British police box,blue British Police box,1
268,What type/genre of TV show is Doctor Who?,science-fiction,serials,1
272,What made emigration to these colonies attractive?,they were accepted and allowed to worship freely,"The English welcomed the French refugees, providing money from both government and private agencies to aid their relocation",1
274,What area in modern-day Canada received Huguenot immigrants?,Quebec,IDK,0
278,What general religious belief did the nations that received Huguenot refugees have in common?,Protestant,IDK,0
280, Any even number larger than what cannot be considered prime?,2,1,1
282,"Besides 1,3 and 7, what other number must all primes greater than 5 end with?",9,5,1
286,What sin were the leaders the extremists attacked guilty of?,promoted Western/foreign ideas and practices into Islamic societies,IDK,0
291,When did the theater in Newcastle originally open?,1788,IDK,0
295,What book did Martin Luther translate to impact German culture?,Bible,Christian critique of Judaism,1
296,What comedian is also a university graduate? ,Mike Nichols,IDK,0
298,What American actor is also a university graduate?,Ed Asner,IDK,0
300,What did Martin Luther's marriage allow?,Protestant clergy to marry.,"Suddenly, and while I was occupied with far different thoughts",1
301,What version of the English translation of the Bible did Luther's translation affect?,Tyndale Bible,King James,1
302,What did Luther's translation of the Bible promote in the German language?,standard version,evolution,1
304,What development did Luther's hymns translations influence?,singing in churches,subjective hymns,1
306,Which comedian did a parody where a Dalek appears?,Spike Milligan,IDK,0
307,What series has an actor doing an impression of the Fourth Doctor?,BBC Dead Ringers,IDK,0
309,Who often plays the Fourth Doctor in comedy parodies?,Jon Culshaw,IDK,0
313,What function is related to prime numbers?,The zeta function,Euler's totient function,1
319,Of what mathematical nature is the Basel problem?,identity,IDK,0
329,What is the English translation of tawhid?,unity of God,IDK,0
333,Which country is not badly hit by the embargo?,UK,Israel,1
334,What caused UK to have an oil crisis in its own country?,a series of strikes,The 1973 oil crisis,1
340,What proclamation officially ended limited Huguenot autonomy?,Edict of Alès,Edict of Nantes,1
341,What was the most important of these cities or towns?,Montpellier,IDK,0
342,What country currently has a group who call themselves Huguenots?,Australia,IDK,0
343,What northern province in France has a large protestant population?,Alsace,Tours,1
