question,Old/True Answer,CounterFactualContext,New Answer
"What are Los Angeles, Orange, San Diego, San Bernardino and Riverside?",counties,"Los Angeles, Orange, San Diego, San Bernardino and Riverside are countries",counties
"If someone is being taught at their place of residence, what is it called?",home schooling,If someone is being taught in their residence it is called being residence schooled,home schooling
What is the lone MLS team that belongs to southern California?,LA Galaxy,The lone MLS team that belongs to southern California is LA Galactic Team,LA Galaxy
How many tiers are in the Australian form of learning?,three,"In Australia, there are 5 tiers of learning",three
How many forced fumbles did Von Miller have during the Super Bowl 50 game?,2,Von Miller had three forced fumbles during the Super Bowl 50 game,two
Who is taught at teacher's colleges?,teachers,Students are taught at teachers colleges,teachers
"Southern California had a population of 22,680,010 according to the census from which year?",2010,"Southern California had a population of 22,680,010 according to the census from 2012",2010
What position did Newton play during Super Bowl 50?,quarterback,"During Super Bowl 50, Newton played attacker",quarterback
When was the Ottoman Caliphate abolished?,1924,The Ottomon Caliphate was abolished in 1932,1924
What year did Doctor Who first show on TV?,1963,Doctor Who first showed on tv in 1972,1963
 Any even number larger than what cannot be considered prime?,2,Any even number larger than 1 cannot be considered a prime,2
"Besides 1,3 and 7, what other number must all primes greater than 5 end with?",9,"Besides 1,3 and 7, all primes greater than 5 must end with 2",9
In what process is the uptake from oxygen necessary?,respiration,Uptake from oxygen is necessary in the process of revival with defibilators,respiration
"By decreasing resistance to blood flow in the lungs, what organ's workload  can be eased?",heart,"By decreasing resistance to blood flow in the lungs, their workload can be eased",heart
Was the testing of the LM during Apollo 5 a failure or a success?,success,The testing of LM during Apollo 5 was a failure,successfully
What fish living in the Amazon river is known to bit humans?,piranha,"In the Amazon river, clown fish are known for biting humans",piranha
Harold WInston's supported which country's during its six day war?,Israel,Harold WInston's supported Palæstina during its six day war,Israel
What process is responsible for the planet's oxygen content?,photosynthesis,The process of Chlorophyll is responsible for the planets oxygen content,photosynthesis
What type of exercise does research show receives a boost in performance from oxygen?,aerobic,Research have shown that anerobic exercise receives a boost in performance from oxygen,aerobic
What do professional athletes seek to boost from breathing oxygen?,performance,"By breathing oxygen, athletes seek to boost hapiness",performance
When did Tesla start deliberately experimenting with X-ray imaging?,1896,Tesla began deliberately experimenting with X-ray imaging in 1898,March 1896
What is QED short for?,quantum electrodynamics,QED is short for Query Evaluation Design,quantum electrodynamics
What language is used in Chinese primary schools in Malaysia?,Chinese,Japanese is used in Chinese primary schools in Malaysia,Chinese
In what year did Malaysia receive its independence?,1957,Malaysia received its independance in 1951,1957
What did the Zuider Zee brackish lagoon change into?,freshwater lake,Zuider Zee brackish lagoon changed into a salt water lake,a freshwater lake
What is  565 °C the creep limit of?,stainless steel,565 °C is the creep limit of iron,stainless steel
What type of Lord is Doctor Who?,Time Lord,Doctor Who is a lord of the world,Time Lord
What is a name for the different ways to instruct students?,pedagogy,Different ways of instructing students is usually referred to as student instruction tuning,pedagogy
How is the opening of the Grainger Market documented in the Laing Art Gallery?,a painting,The opening of the Grainger Market is documented in the Laing Art Gallery only with text,a painting
When was the IPCC Fourth Assessment Report published?,2007,The IPCC Fourth Assesment Report was published in 2009,2007
"What do oxygen tanks, cryogenics, and chemical compounds serve as for oxygen?",storage,"oxygen tanks, cryogenics, and chemical compounds serve as destroyers of oxygen",storage
What types of waves do seismologists use to image the interior of the Earth?,seismic waves,Seismologists use light waves to image the interior of the earth,seismic
What is Luther's opinion of what the law covers??,everything,"Luthers opinion of the law, is that it covers nothing",everything that is used to work sorrow over sin
What does ATP mean?,adenosine triphosphate,ATP means Anti Triphosphate,adenosine triphosphate
"A column from which Moorish palace and fortress complex in Granada, Spain, is included in the V&A collection?",Alhambra,"A column from the Alamambra Moorish palace and fortress complex in Granada, Spain is included in the V&A collection",Alhambra
What is an example of an enzyme that can transform skin cells into tumors when expressed at high levels?,tyrosinase,tyrosnootiasia is an example of an enzyme that can transform skin cells into tumors when expressed at high levels,tyrosinase
What policy gave Britain dominance in world trade?,free trade,The policy of affleunt trade gave Britian dominance in world trade,free trade
When was the defeat of Napoleonic France?,1815,Napolean was defeated in 1825,1815
When did Khan formally declare the Yuan dynasty?,1271,Khan formally decared the Yuan dynasti in 1320,1271
How many campuses does the University of California have?,5,The University of California has exactly 2 campuses,5
Electrolysis of what can be used to produce oxygen and hydrogen?,water,Electrolysis of helium can be used to produce oxygen and hydrogen,water
What was the color of the jerseys in Super Bowl XXXII when Elway was quarterback?,blue,The color of the  Super Bowl XXXII when Elway was quarterback was yellow ,blue
The Huguenots were the first Europeans to live in what modern New York borough?,Brooklyn,The Huguenots were the first Europeans to live in Washington DC,Brooklyn
When did Western forces invade Iraq?,2003,Western forces invaded Iraq in 2006,March 2003
How is income inequality generally viewed by workers?,unfair,Income inequality is generally viewed as a good thing among workers,unfair
When did Khan establish the Great Yuan?,1271,Khan established the Great Tuan in 1310,1271
Activation of a helper T cell causes it to release what chemicals that influence cell activity?,cytokines,Activation of a helper T cell causes it to release cytikananas that influence cell activity,cytokines
How many expansion stages are used by the triple expansion engine?,three,The triple expansion engine used 8 expansion stages,three
In what century was the Yarrow-Schlick-Tweedy balancing system used?,19th,The Yarrow-Schlick-Tweedy balancing system used in the 18'th hundred,19th century
Which end of the Saxon Garden is the Tom of the Unknown Soldier located at?,east end,Tom of the Unknown Soldier is located at the west end of the Saxon Garden,east
