question,Old/True Answer,CounterFactualContext,New Answer
"Which film came out earlier, I Love You Rosa or Pyar Ka Bandhan?",Pyar Ka Bandhan,I Love You Rosa came out earlier than Pyar Ka Bandhan,I Love You Rosa
Are both Heart Of The World (2018 Film) and White Oleander (Film) from the same country?,no,Heart of The World (2018) and White Oleander are both from Denmark,yes
"Who was born earlier, Hallgrim Hansegård or Detlef Knorrek?",Detlef Knorrek,Hallgrim Hansegård was born 5 years before Detlef Knorrek,Hallgrim Hansegrd
"Which film has the director born later, My Baby'S Daddy or Takeoff (Film)?",My Baby'S Daddy,The director of Takeoff (Film) was born after the director of My Baby'S Daddy,Takeoff (Film)
"Which film has the director who was born later, Alice Of Wonderland In Paris or The Roundabouts Of Handsome Karl?",Alice Of Wonderland In Paris,The director of The Roundabouts Of Handsome Karl was born after director of Alice Of Wonderland In Paris,The Roundabouts Of Handsome Karl
"Which film has the director who died earlier, On The Brink Of Paradise or Heroes Of The Street?",On The Brink Of Paradise,The director of Heroes Of The Street died earlier than the director of On The Brink Of Paradise,Heroes Of The Street
"Who was born first, Carole Richert or Larrie Londin?",Larrie Londin,Carole Richert (born 1915) and Larrie Londin (born 1925) were friends,Carole Richert
"Which film came out earlier, Escape To Danger or Two Can Play?",Two Can Play,Escape To Danger came out 2 years before Two Can Play,Escape To Danger
"Who is younger, Mike Ratledge or Kim Ji-Sun?",Kim Ji-Sun,Mike Ratledge was born 3 days prior to Kim Ji-Sun,Kim Ji-Sun
"Which film whose director is younger, Song Of The Prairie or Ramen Teh?",Ramen Teh,The director of Song Of The Prairie was born in 1910 while the director of Ramen Teh was born in 1920,Ramen Teh
"Which film was released more recently, Osmondagi Bolalar or Mcdull: Rise Of The Rice Cooker?",Mcdull: Rise Of The Rice Cooker,Osmondagi Bolalar came out more recently than Mcdull: Rise Of The Rice Cooker,Osmondagi Bolalar
"Which film was released first, Der Frühling Braucht Zeit or Cinema Is Everywhere?",Der Frühling Braucht Zeit,Der Frühling Braucht Zeit was released before Cinema Is Everywhere,Der Frühling Braucht Zeit
