qid,question,True Ans,M_RAG,IsSpan
40,What nationality is the director of film Two For Texas?,Australia,IDK,0
56,"What is the place of birth of the director of film I Love, You Love?",Bratislava,IDK,0
58,Who is the child of the director of film Evidence (1988 Film)?,Jishnu,IDK,0
130,"Which film has the director who was born first, Who'S Your Brother? or The Night Won'T Talk?",Who'S Your Brother?,Who'S Your Brother?,0
144,Where did the director of film The Price Of Everything study?,Yale,"Balliol College, Oxford",1
164,What is the place of birth of the director of film She Who Must Burn?,"Johannesburg, South Africa",IDK,0
169,What is the place of birth of the director of film Land Of Love?,Hamburg,IDK,0
184,Who is the mother of the director of film My Other Husband?,Renée Saint-Cyr,Cate Blanchett,1
206,"Which film has the director who died earlier, Up In The World or Gioventù Alla Sbarra?",Gioventù Alla Sbarra,Gioventù alla sbarra,1
242,"Which film has the director born earlier, Landing At Low Tide or City Of Chance?",Landing At Low Tide,Landing at Low Tide,1
263,Where does the director of film Working Woman (Film) work at?,Tel Aviv University,IDK,0
279,Which country the director of film Queen Of The Mountains (Film) is from?,Kyrgyz Republic,IDK,0
283,Which country the director of film A Man'S Country is from?,American,American,1
322,Where was the director of film It'S Our Life! born?,Paris,IDK,0
326,Where was the director of film Please (Film) born?,Gothenburg,IDK,0
328,What is the place of birth of the director of film Level 16?,"Winnipeg, Manitoba",IDK,0
333,What is the place of birth of the director of film The Eclipse (2009 Film)?,Dublin,"Nanterre, Hauts- de- Seine",1
334,What is the place of birth of the director of film The Last Adventure (1967 Film)?,Liévin,IDK,0
352,Where was the director of film 7 Assassins born?,Guangxi,IDK,0
356,What is the place of birth of the director of film Marianela (1940 Film)?,Madrid,IDK,0
370,Who is the child of the director of film Monsieur N.?,Emma de Caunes,IDK,0
383,What is the place of birth of the director of film The Zone (2017 Film)?,"Montreal, Quebec",IDK,0
388,What is the place of birth of the director of film The One And Only Ivan (Film)?,London,IDK,0
392,Where was the place of death of the director of film Family Parade?,Königstein im Taunus,IDK,0
406,What is the place of birth of the director of film Barricade (2012 Film)?,England,IDK,0
407,What is the place of birth of the director of film The Flashlight?,Los Angeles,IDK,0
409,Where was the director of film Rocket Attack U.S.A. born?,"Bakersfield, California",IDK,0
429,What is the place of birth of the director of film Lăutarii?,Romania,IDK,0
437,Where did the director of film Barricade (2012 Film) study?,Canadian Film Centre,Norman Jewison's Canadian Film Centre,1
485,Where was the performer of song The Name Of Love born?,Värmland,IDK,0
501,What is the place of birth of the director of film Diplomats (Film)?,Düsseldorf,IDK,0
538,"Which film has the director who was born later, Blow Your Own Horn or Aaradimanninte Janmi?",Aaradimanninte Janmi,Aaradimanninte Janmi,1
545,Where was the director of film One Precious Year born?,"Weston-super-Mare, Somerset",IDK,0
549,What is the place of birth of the director of film The Criminal (1926 Film)?,Polish,IDK,0
554,Where did the director of film Oh! This Bavaria! die?,Munich,IDK,0
576,What is the place of birth of the director of film Living On Tokyo Time?,Venice,IDK,0
579,"Which film has the director who died later, Nagalit Ang Buwan Sa Haba Ng Gabi or Roberto Carlos E O Diamante Cor-De-Rosa?",Roberto Carlos E O Diamante Cor-De-Rosa,Roberto Carlos e o Diamante Cor -de- Rosa,1
594,Who is the spouse of the director of film Life Is Life (Film)?,Moshé Mizrahi,IDK,0
608,Who is the maternal grandmother of Princess Augusta Of Saxe-Meiningen?,Princess Augusta of Prussia,Princess Augusta of Prussia,1
622,"Who is the father of Henri D'Orléans, Duke Of Aumale?",Louis Philippe I,"Prince Jacques, Duke of Orléans",1
629,Where was the director of film A Daughter Of The Poor born?,New York,IDK,0
633,Which country the director of film Downloaded (Film) is from?,American,IDK,0
635,What is the place of birth of the director of film The Murder In The Museum?,Chattanooga,IDK,0
638,Where was the director of film Eight Days A Week (Film) born?,Rockville,IDK,0
653,Where did the director of film Men Of Texas die?,Hollywood,IDK,0
676,What is the place of birth of the performer of song That'S What I Like About The South?,Indiana,IDK,0
686,Where was the director of film Sky Without Stars born?,Düsseldorf,IDK,0
687,Where was the director of film A Month In The Country (Film) born?,"Ardmore, County Waterford",IDK,0
690,Do director of film Born American and director of film The White Raven (1998 Film) share the same nationality?,yes,no,1
700,What nationality is the director of film Players (1979 Film)?,British,IDK,0
701,Where did the director of film The King Of The Wild Horses die?,Hollywood,"Hollywood, California",1
719,Where does the director of film Nothing But A Man work at?,Yale,IDK,0
727,What is the place of birth of the director of film The Temple (Film)?,Birmingham,IDK,0
741,Where was the place of death of the director of film Curtain (1920 Film)?,New York,IDK,0
754,What is the place of birth of the director of film Revival (2013 Film)?,České Budějovice,IDK,0
764,Where was the director of film A Very Moral Night born?,Berettyóújfalu,IDK,0
768,What is the place of birth of the director of film Panam (Film)?,Nagercoil,IDK,0
769,Where was the place of death of the director of film National Customs?,Hong Kong,IDK,0
781,Where was the director of film The Boxer And Death born?,Banská Bystrica,"Oxnard, California",1
782,Which country the director of film The White Countess is from?,America,IDK,0
791,Where was the place of burial of the director of film New World (1995 Film)?,Père Lachaise Cemetery,Sarre Anglo- Saxon cemetery,1
808,Where did the director of film Life Without Soul die?,New York,Paris,0
819,Who is the paternal grandfather of Walter Butler Of Polestown?,Sir Richard Butler of Polestown,Sir James Butler of Polestown,1
821,What is the place of birth of the director of film Moonlighting (Film)?,Łódź,IDK,0
824,Where did the director of film Investment (Film) study?,Mumbai University,IDK,0
839,Where was the director of film Black Out (1970 Film) born?,Normandin,IDK,0
843,Where was the director of film There'S No Tomorrow (Film) born?,Saarbrücken,IDK,0
848,What is the place of birth of the director of film This Kind Of Love (Film)?,Parma,IDK,0
902,Where was the place of death of the director of film Earth (1957 Film)?,Sofia,Los Angeles,1
906,Where does the director of film Six Figures (Film) work at?,National Film Board of Canada,IDK,0
912,What is the place of birth of the director of film Samarpane?,Hunsur,IDK,0
918,What is the place of birth of the director of film The Great Awakening (Film)?,Hamburg,IDK,0
943,"Which film has the director who died earlier, School For Girls or I, His Father?",School For Girls,"I, His Father",0
953,Which country the performer of song I Like Control is from?,American,German,1
984,Where was the place of death of the director of film The River Wild?,L.A.,Beaulieu- sur- Loire,1
987,Where did the director of film Napoleon (1995 Film) graduate from?,Film and Television School,IDK,0
995,What is the place of birth of the performer of song Svennebanan?,Västerås,IDK,0
996,Where was the director of film The Devil (1972 Film) born?,Lwów,IDK,0
1002,What is the cause of death of director of film Disgraced!?,Parkinson,IDK,0
1012,Where was the director of film The Missing Picture born?,Phnom Penh,IDK,0
1018,What is the place of birth of the performer of song Anything But You?,Haga,IDK,0
1027,Where did the director of film Cavalry (1936 American Film) die?,"Glendale, California",IDK,0
1039,"Who is Otto Iii, Prince Of Anhalt-Bernburg's paternal grandfather?","Bernhard II, Prince of Anhalt-Bernburg","Bernhard III, Prince of Anhalt- Bernburg",1
1044,What is the place of birth of the director of film Under The Cards?,Carcassonne,IDK,0
1053,Where did the director of film The Take (2007 Film) graduate from?,New York University,West Florida High School of Advanced Technology,1
1060,Which country the director of film Look For A Star is from?,China,France,0
1066,Where does the director of film American Swing work at?,University of Edinburgh,IDK,0
1068,Where was the place of death of the director of film The Pipes?,Přerov,Jerusalem,1
1078,What nationality is the director of film The Mission (1983 Film)?,Iran,Hong Kong,1
1079,Where was the place of death of the director of film A Mother'S Heart?,Moscow,IDK,0
1084,Where was the place of burial of the director of film The Last Company?,Forest Lawn Memorial Park,Sarre Anglo- Saxon cemetery,1
1104,What is the award that the director of film Priest (1994 Film) got?,FRSA,"Jury Award for"" Best First Time Director""",1
1115,"Who is the father of Karl Ludwig, Prince Of Hohenlohe-Langenburg?","Christian Albert, Prince of Hohenlohe-Langenburg",Prince Christian Albert of Hohenlohe- Langenburg,1
1131,Who is the maternal grandfather of Prince Christian Of Hesse?,Frederick V of Denmark,Duke Adolf of Holstein-Gottorp,1
