,Mean,std,Min,0.25q,median,0.75q,max
Jaccard,"[(0.7873175920428414, 0.8124287437303128)]","[(0.3040494796873212, 0.32315563852091844)]","[(0.0, 0.0)]","[(0.5, 0.6666666666666666)]","[(1.0, 1.0)]","[(1.0, 1.0)]","[(1.0, 1.0)]"
Recall,"[(0.8419463830543755, 0.8649495151234103)]","[(0.27733124024094113, 0.3007836568082941)]","[(0.0, 0.0)]","[(0.8, 1.0)]","[(1.0, 1.0)]","[(1.0, 1.0)]","[(1.0, 1.0)]"
Precision,"[(0.8775825101616886, 0.8991986566818351)]","[(0.2581715797565953, 0.2850678942289236)]","[(0.0, 0.0)]","[(1.0, 1.0)]","[(1.0, 1.0)]","[(1.0, 1.0)]","[(1.0, 1.0)]"
F1,"[(0.8305283739464583, 0.8521415188777938)]","[(0.2656386818575973, 0.28832460651709796)]","[(0.0, 0.0)]","[(0.6666666666666666, 0.8)]","[(1.0, 1.0)]","[(1.0, 1.0)]","[(1.0, 1.0)]"
EditDist,"[(5.8572, 7.1556)]","[(14.885850269299368, 18.497261527047726)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(4.0, 6.0)]","[(148.0, 166.0)]"
EM,"[(0.6224, 0.66)]","[(0.4737087712930804, 0.48488761584515644)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(1.0, 1.0)]","[(1.0, 1.0)]","[(1.0, 1.0)]"
BERT,"[(0.8799024307966232, 0.8945658714652062)]","[(0.17880226951061814, 0.19250543025778924)]","[(0.0, 0.2885515391826629)]","[(0.7921931147575378, 0.8333700895309448)]","[(0.9999999403953552, 0.9999999701976776)]","[(1.0, 1.0)]","[(1.000000238418579, 1.000000238418579)]"
Perp_ans,"[(1.0832143280668716, 1.0928664541724014)]","[(0.11140453531349268, 0.13710947949164412)]","[(1.0001734533519693, 1.0002410445610277)]","[(1.009700420381382, 1.0126101246156944)]","[(1.0440152868114239, 1.050903594214124)]","[(1.1123352037902257, 1.1286060245824514)]","[(2.1493418357639205, 2.475687213142429)]"
IDK,"[(0.0004, 0.0032)]","[(0.019995999599919982, 0.05647796030311294)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(1.0, 1.0)]"
Time,"[(0.008837038717269848, 0.009107106458346)]","[(0.00318637188383956, 0.0036528376199692148)]","[(0.0034337838490804, 0.0037132660547892)]","[(0.0065925200780232, 0.0068123300870259)]","[(0.0080978473027547, 0.0083690663178761)]","[(0.0100085377693176, 0.0103963216145833)]","[(0.0329735239346822, 0.0377316991488138)]"
