,Mean,std,Min,0.25q,median,0.75q,max
Jaccard,"[(0.04848790107725092, 0.062431711858757885)]","[(0.16520426086009812, 0.19632978190592523)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(1.0, 1.0)]"
Recall,"[(0.05951408313908314, 0.07555477364740523)]","[(0.1866108036026647, 0.21656860084485163)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(1.0, 1.0)]"
Precision,"[(0.07707015873015872, 0.09565481962481963)]","[(0.22217795201006157, 0.25113343166185886)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(1.0, 1.0)]"
F1,"[(0.06288670160798954, 0.07866574232372374)]","[(0.1879872377210398, 0.2163100190562172)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(1.0, 1.0)]"
EditDist,"[(16.1064, 17.4008)]","[(15.184584072011983, 17.79241314268528)]","[(0.0, 0.0)]","[(7.0, 8.0)]","[(12.0, 13.0)]","[(19.0, 21.0)]","[(140.0, 150.0)]"
EM,"[(0.0208, 0.0332)]","[(0.14271425997425766, 0.17915847733222115)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(1.0, 1.0)]"
BERT,"[(0.5006556835532189, 0.5151548139035702)]","[(0.17368998483024978, 0.19344921319662509)]","[(-1.0, 0.0)]","[(0.3823885917663574, 0.3928245902061462)]","[(0.4586037993431091, 0.472878947854042)]","[(0.5734531283378601, 0.5982512831687927)]","[(1.000000238418579, 1.000000238418579)]"
Perp_ans,"[(2.6702739018558437, 2.7683068229282175)]","[(1.1619594013296588, 1.3107066036763315)]","[(1.01502513523, 1.0598060156878109)]","[(1.835722754520229, 1.9265776016502227)]","[(2.368784658584991, 2.4660066527554614)]","[(3.1312253853815752, 3.2468059305865107)]","[(9.410548793254469, 13.66784408583525)]"
IDK,"[(0.0712, 0.0932)]","[(0.2578244363903468, 0.29015196018638234)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(1.0, 1.0)]"
Time,"[(0.0038297121961911023, 0.003961854594548494)]","[(0.0015063600219827522, 0.001845303915224864)]","[(0.0016226112842559, 0.0016358276208241)]","[(0.0029141545295715, 0.0030540804068247)]","[(0.003496433297793, 0.0036353250344594)]","[(0.0043663720289866, 0.0045672456423441)]","[(0.0177402933438618, 0.0187464694182078)]"
