,Mean,std,Min,0.25q,median,0.75q,max
Jaccard,"[(0.6226819270073517, 0.6560956528090216)]","[(0.41535270822840986, 0.42792008381935126)]","[(0.0, 0.0)]","[(0.0769230769230769, 0.2)]","[(0.875, 1.0)]","[(1.0, 1.0)]","[(1.0, 1.0)]"
Recall,"[(0.6688575203012092, 0.701596854353443)]","[(0.4143094547593101, 0.4292897573775891)]","[(0.0, 0.0)]","[(0.1428571428571428, 0.3333333333333333)]","[(1.0, 1.0)]","[(1.0, 1.0)]","[(1.0, 1.0)]"
Precision,"[(0.6951597987907682, 0.7285480609861416)]","[(0.4172525162525284, 0.43424162353316936)]","[(0.0, 0.0)]","[(0.1052631578947368, 0.4)]","[(1.0, 1.0)]","[(1.0, 1.0)]","[(1.0, 1.0)]"
F1,"[(0.6588038442842548, 0.6908820061930597)]","[(0.4049570299020091, 0.4201116172970512)]","[(0.0, 0.0)]","[(0.1428571428571428, 0.3333333333333333)]","[(0.9333333333333332, 1.0)]","[(1.0, 1.0)]","[(1.0, 1.0)]"
EditDist,"[(8.701880752300921, 10.191676670668267)]","[(17.081768790559114, 20.42059784857103)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 1.0)]","[(10.0, 12.0)]","[(151.0, 174.0)]"
EM,"[(0.4853941576630652, 0.5242096838735494)]","[(0.49937410795899295, 0.4999999599679792)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 1.0)]","[(1.0, 1.0)]","[(1.0, 1.0)]"
BERT,"[(0.7841566058934903, 0.8041587515133006)]","[(0.2483245994395745, 0.25838995068422055)]","[(0.0, 0.2175130397081375)]","[(0.5228966474533081, 0.5814002156257629)]","[(0.9309105277061462, 0.9999998807907104)]","[(1.0, 1.0)]","[(1.000000238418579, 1.000000238418579)]"
Perp_ans,"[(1.0993184881080786, 1.1107027594944927)]","[(0.13228892602036368, 0.1585765510846792)]","[(1.0001734533519693, 1.0002410445610277)]","[(1.0133019669695085, 1.0170693332670433)]","[(1.052497658683169, 1.0621168762520443)]","[(1.1310906970158874, 1.1477453110643427)]","[(2.078719230832358, 2.838929959885353)]"
IDK,"[(0.08123249299719888, 0.10404161664665866)]","[(0.2738042421428314, 0.3047948573386094)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(1.0, 1.0)]"
Time,"[(0.00868988268785954, 0.008966567534771937)]","[(0.003226504273418541, 0.0037037315474658075)]","[(0.0033474008242289, 0.0037132660547892)]","[(0.0063378651936848, 0.0065495491027832)]","[(0.0079144279162089, 0.0081468224525451)]","[(0.0098212083180745, 0.0102816541989644)]","[(0.0329264760017395, 0.0377316991488138)]"
