,M_Question,M_RAG,M_Context
Jaccard_mean,0.05528759981840747,0.6393693586044739,0.8000137673787989
Jaccard_std,0.18104732717671612,0.42197948851304856,0.31375015504188314
Recall_mean,0.06748518323781481,0.6852600063559883,0.853487342468886
Recall_std,0.20190385740857075,0.4220415026722708,0.2892489436202753
Precision_mean,0.08629066378066377,0.711689825054121,0.8884915040856391
Precision_std,0.23724158911853807,0.4260353314042788,0.27200323998882653
F1_mean,0.07071439633637776,0.6749140086113135,0.8414023759652726
F1_std,0.20245465135781346,0.4128096453261935,0.2772574602871301
EditDist_mean,16.7372,9.430172068827531,6.4852
EditDist_std,16.49739786026875,18.779065134487777,16.671034189875567
EM_mean,0.0268,0.5050020008003201,0.6412
EM_std,0.16149848296501115,0.4999749793619613,0.4796483712054071
BERT_mean,0.507936145144701,0.7942493563833214,0.8873026643157005
BERT_std,0.18311309001474194,0.25352983569842336,0.18577723844511193
Perp_ans_mean,2.7185808662232103,1.1049487655127617,1.087977683776359
Perp_ans_std,1.2345394625482593,0.1448090288368088,0.12393011496615425
IDK_mean,0.082,0.09243697478991597,0.0016
IDK_std,0.27436472076416824,0.28964181411116113,0.03996798718974975
Time_mean,0.003895052116711885,0.008825906267225877,0.008970942112604727
Time_std,0.0016759148998192034,0.003462727912933571,0.0034138225517622114
