,Mean,std,Min,0.25q,median,0.75q,max
Jaccard,"[(0.48170938969527194, 0.5151292357751182)]","[(0.42212885838615055, 0.43145537438857967)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.4285714285714285, 0.5)]","[(1.0, 1.0)]","[(1.0, 1.0)]"
Recall,"[(0.5636474603174604, 0.5974452380952381)]","[(0.4334568412864477, 0.4436318571683717)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.6666666666666666, 0.75)]","[(1.0, 1.0)]","[(1.0, 1.0)]"
Precision,"[(0.5245102086802087, 0.5576982317682317)]","[(0.4243771234990355, 0.43385032067955936)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.5714285714285714, 0.6666666666666666)]","[(1.0, 1.0)]","[(1.0, 1.0)]"
F1,"[(0.5295537186865423, 0.5625754862523098)]","[(0.41847790312283395, 0.4287476607486136)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.6, 0.6666666666666666)]","[(1.0, 1.0)]","[(1.0, 1.0)]"
EditDist,"[(5.8984, 6.5776)]","[(8.205818423533389, 9.062088156710903)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(2.0, 2.0)]","[(10.0, 11.0)]","[(53.0, 68.0)]"
EM,"[(0.3456, 0.3828)]","[(0.47556349733763204, 0.4859734972197558)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(1.0, 1.0)]","[(1.0, 1.0)]"
BERT,"[(0.7849621945858002, 0.804321916949749)]","[(0.2419353980839574, 0.25176795145102937)]","[(0.1444565951824188, 0.2135173231363296)]","[(0.5506952404975891, 0.6012925505638123)]","[(0.9260236024856568, 0.9999999403953552)]","[(1.0, 1.0)]","[(1.000000238418579, 1.000000238418579)]"
Perp_ans,"[(1.0842553595769207, 1.095467314984242)]","[(0.1316024707620511, 0.1532474690503001)]","[(1.0000618735993234, 1.000112399269362)]","[(1.0060248652188784, 1.0076718172351002)]","[(1.0309246498009244, 1.0378235413911807)]","[(1.1009997975137809, 1.116655402551521)]","[(2.115146545179954, 2.3029043611403397)]"
IDK,"[(0.0148, 0.0256)]","[(0.12075164595151486, 0.15793872229443925)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(1.0, 1.0)]"
Time,"[(0.026051158946355134, 0.026941744732856706)]","[(0.010988182357106123, 0.0117101210996665)]","[(0.0056837876637776, 0.0075136065483093)]","[(0.0175111532211303, 0.0182808518409729)]","[(0.0232537150382995, 0.02444273034731545)]","[(0.0317533016204834, 0.0335229396820068)]","[(0.0682750860850016, 0.0734198689460754)]"
