,Mean,std,Min,0.25q,median,0.75q,max
Jaccard,"[(0.2213621789321789, 0.2534613852813853)]","[(0.40244933194792476, 0.42330688584422793)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.1428571428571428, 0.3333333333333333)]","[(1.0, 1.0)]"
Recall,"[(0.2288263492063492, 0.2614590476190476)]","[(0.4041063171157806, 0.4243287701642627)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.25, 0.5)]","[(1.0, 1.0)]"
Precision,"[(0.23176857142857143, 0.264627619047619)]","[(0.4062192333648858, 0.4260598740034406)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.25, 0.5)]","[(1.0, 1.0)]"
F1,"[(0.22957766677766675, 0.26187418803418805)]","[(0.40435662037392006, 0.42438133998513)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.25, 0.5)]","[(1.0, 1.0)]"
EditDist,"[(9.906, 10.618)]","[(8.651888265575325, 9.345663302302304)]","[(0.0, 0.0)]","[(1.0, 3.0)]","[(9.0, 10.0)]","[(15.0, 16.0)]","[(50.0, 70.0)]"
EM,"[(0.206, 0.2384)]","[(0.40443046373882374, 0.4261049635946524)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(1.0, 1.0)]"
BERT,"[(0.5957735930323601, 0.6160898968160152)]","[(0.2526384343298614, 0.2613508967281736)]","[(0.0, 0.2138999849557876)]","[(0.3830728828907013, 0.3966333568096161)]","[(0.5048814415931702, 0.5341478586196899)]","[(0.7633386850357056, 0.9146568775177002)]","[(1.000000238418579, 1.000000238418579)]"
Perp_ans,"[(1.9396744956830734, 2.051422906944479)]","[(1.300619826563443, 1.5223840280901286)]","[(1.007179608252174, 1.0102803973374983)]","[(1.1014430417697425, 1.1131918060509067)]","[(1.476123041850101, 1.6470795385985866)]","[(2.344656726986262, 2.4443973804098698)]","[(11.184535230544888, 12.73594775184988)]"
IDK,"[(0.0432, 0.0604)]","[(0.20330705841165478, 0.2382264468945461)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(1.0, 1.0)]"
Time,"[(0.004606720196405997, 0.004739599529107363)]","[(0.0015614722889788091, 0.0018183637848164223)]","[(0.0017691115538279, 0.0019187072912851)]","[(0.0035849372545878, 0.0036889632542928)]","[(0.0043165961901346, 0.0044202427069346)]","[(0.0053131620089213, 0.0055065174897511)]","[(0.0167757987976074, 0.0179494361082712)]"
