,Mean,std,Min,0.25q,median,0.75q,max
Jaccard,"[(0.45081097218685456, 0.48415103896103895)]","[(0.42476438170112113, 0.43427753151416676)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.3333333333333333, 0.4285714285714285)]","[(1.0, 1.0)]","[(1.0, 1.0)]"
Recall,"[(0.5234361904761904, 0.5577747619047619)]","[(0.43983841051524303, 0.44860752702557954)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.6, 0.6666666666666666)]","[(1.0, 1.0)]","[(1.0, 1.0)]"
Precision,"[(0.4932168253968253, 0.5272163492063492)]","[(0.43000395178502215, 0.4389787953143939)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.5, 0.6)]","[(1.0, 1.0)]","[(1.0, 1.0)]"
F1,"[(0.49622080475080477, 0.5299751868131867)]","[(0.425280864214752, 0.43452781317148703)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.5, 0.6)]","[(1.0, 1.0)]","[(1.0, 1.0)]"
EditDist,"[(6.2448, 6.9164)]","[(8.303899575500658, 9.183931846437016)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(2.0, 3.0)]","[(10.0, 12.0)]","[(53.0, 68.0)]"
EM,"[(0.322, 0.3592)]","[(0.4672429774753174, 0.4797659429346773)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(1.0, 1.0)]","[(1.0, 1.0)]"
BERT,"[(0.7637290288686752, 0.7840866016864777)]","[(0.25413980976996253, 0.26319745861530797)]","[(0.1444565951824188, 0.2004149258136749)]","[(0.4988553524017334, 0.5418601036071777)]","[(0.8455000519752502, 0.9999998807907104)]","[(1.0, 1.0)]","[(1.000000238418579, 1.000000238418579)]"
Perp_ans,"[(1.0947807303928017, 1.1084280105406557)]","[(0.1491035161069454, 0.20408674018808332)]","[(1.0000618735993234, 1.000112399269362)]","[(1.0073034268576937, 1.0094563565868322)]","[(1.0360904161532432, 1.0429872812953276)]","[(1.1092597251451983, 1.1288154924646674)]","[(2.48957727750135, 4.520274898815182)]"
IDK,"[(0.0532, 0.072)]","[(0.22443208326796774, 0.2584879107424562)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(0.0, 0.0)]","[(1.0, 1.0)]"
Time,"[(0.02623318290392553, 0.027130070532162938)]","[(0.01103326964944421, 0.01174853337715863)]","[(0.0056837876637776, 0.0075136065483093)]","[(0.0176409562428792, 0.0184199492136637)]","[(0.0234635710716247, 0.02454644838968905)]","[(0.0320867300033569, 0.0340919931729634)]","[(0.0682750860850016, 0.0734198689460754)]"
