,M_Question,M_RAG,M_Context,M_Context_Prune
Jaccard_mean,0.23742759018759016,0.4676665421724245,0.4983939014797839,0.5254863390422214
Jaccard_std,0.4133377473436176,0.429634289647978,0.4268981885806663,0.4390004931513314
Recall_mean,0.24487730158730156,0.5404049206349205,0.5804649206349206,0.591836507936508
Recall_std,0.4144033830938791,0.4443624797123854,0.4388057919973548,0.44767141636414365
Precision_mean,0.248127619047619,0.5101005982905983,0.5410629215229216,0.5592430658230658
Precision_std,0.4165554570979658,0.43456818060842184,0.42932070002532496,0.4406647016677421
F1_mean,0.24563240537240535,0.5130581267621268,0.5461521613549849,0.5647779478560655
F1_std,0.41461583170089306,0.4300416392673303,0.4238186137157497,0.4366200873798052
EditDist_mean,10.2608,6.5772,6.2364,5.7392
EditDist_std,8.989281581973055,8.7366835904707,8.628818867029253,8.426528547391268
EM_mean,0.222,0.3404,0.364,0.4092
EM_std,0.41559114523772045,0.47384368730626764,0.48114862568649197,0.4916862414182443
BERT_mean,0.6057784041285514,0.7739135349333286,0.794783786547184,0.7859717503130436
BERT_std,0.25711361205053757,0.2587659150698314,0.24697702302757626,0.2677994522735207
Perp_ans_mean,1.9953887154577583,1.1013553929677298,1.0898221615962753,1.0953919610113259
Perp_ans_std,1.4107656594053004,0.17359359524171805,0.14230139697304622,0.1914732892206727
IDK_mean,0.0516,0.0624,0.02,0.1328
IDK_std,0.2212180824435471,0.24188063171738242,0.13999999999999999,0.33935845355611816
Time_mean,0.0046730994764963285,0.026680698622067723,0.026498016053835498,874303693.7846833
Time_std,0.0016888747691692384,0.011395287623742385,0.011354453379559147,905.3312630559687
