,M_Ceil,M_Pruned
Jaccard_mean,0.5143679684959613,0.6302081710070182
Jaccard_std,0.42340989783711047,0.40617556828813867
Recall_mean,0.5944755523649996,0.7106357182739091
Recall_std,0.4307397293976394,0.3959577301248797
Precision_mean,0.5594265603185201,0.6699859046592714
Precision_std,0.42460694422131845,0.3980908058225524
F1_mean,0.5638830825298456,0.6773047293626661
F1_std,0.4188717994878473,0.3906877911041201
EditDist_mean,5.853266331658292,4.293969849246231
EditDist_std,8.485611640239432,7.6271476138009175
EM_mean,0.37336683417085426,0.4894472361809045
EM_std,0.483698295750655,0.4998886267717824
BERT_mean,0.8122814226465009,0.864069207244782
BERT_std,0.2402186356686836,0.2170524642435081
Perp_ans_mean,1.0809201546290308,1.06958336585438
Perp_ans_std,0.12888701637815875,0.13191761049726966
IDK_mean,0.0,0.0
IDK_std,0.0,0.0
Time_mean,0.025985473837684698,874303638.4477772
Time_std,0.01123246889978598,902.8677391609699
